1452611176	777180
1452611177	253033
R	1452611181	207259	0	335483
R	1452611180	787106	0	793991
R	1452611180	799439	0	781679
R	1452611180	826229	0	754899
R	1452611180	834435	0	746699
R	1452611180	842674	0	738466
R	1452611180	854943	0	726203
R	1452611180	867312	0	713840
R	1452611180	875494	0	705664
R	1452611181	446687	0	195200
R	1452611181	459104	0	182801
R	1452611181	483669	0	158254
R	1452611181	487763	0	154168
R	1452611181	495930	0	146008
R	1452611181	520527	0	121417
R	1452611181	244420	0	398586
R	1452611181	248557	0	394463
R	1452611181	252711	0	390316
R	1452611181	269117	0	373916
R	1452611181	295007	0	348032
R	1452611181	315470	0	327575
R	1452611181	335955	0	307096
R	1452611181	352336	0	290728
R	1452611181	360527	0	282544
R	1452611181	376896	0	266182
R	1452611181	385102	0	257982
R	1452611180	888184	0	793867
R	1452611180	892289	0	789780
R	1452611180	896401	0	785684
R	1452611180	904589	0	777503
R	1452611180	916841	0	765257
R	1452611180	924979	0	757125
R	1452611180	961942	0	720168
R	1452611180	970134	0	711985
R	1452611181	553328	0	188790
R	1452611181	574210	0	167926
R	1452611181	578262	0	163881
R	1452611181	582374	0	159776
R	1452611181	586465	0	155691
R	1452611181	594651	0	147511
R	1452611181	602816	0	139352
R	1452611181	619192	0	122990
R	1452611181	627371	0	114818
R	1452611181	409725	0	333362
R	1452611181	417927	0	325174
R	1452611181	422062	0	321046
R	1452611181	434344	0	308770
R	1452611181	442585	0	300535
R	1452611181	475485	0	267641
R	1452611181	491866	0	251266
R	1452611180	994682	0	787825
R	1452611181	2891	0	779635
R	1452611181	7047	0	775486
R	1452611181	23482	0	759057
R	1452611181	652013	0	190412
R	1452611181	656125	0	186315
R	1452611181	664525	0	177922
R	1452611181	680844	0	161609
R	1452611181	701351	0	141109
R	1452611181	705475	0	136990
R	1452611181	714906	0	127569
R	1452611181	723100	0	119382
R	1452611181	500042	0	343289
R	1452611181	504157	0	339187
R	1452611181	508240	0	335110
R	1452611181	516409	0	326948
R	1452611181	524632	0	318730
R	1452611181	536905	0	306463
R	1452611181	557447	0	285927
R	1452611181	39835	0	842913
R	1452611181	52150	0	830617
R	1452611181	64456	0	818318
R	1452611181	68631	0	814150
R	1452611181	80902	0	801885
R	1452611181	89142	0	793651
R	1452611181	93257	0	789542
R	1452611181	97291	0	785514
R	1452611181	101428	0	781383
R	1452611181	105542	0	777275
R	1452611181	109645	0	773178
R	1452611181	117848	0	764981
R	1452611181	751827	0	190722
R	1452611181	768167	0	174399
R	1452611181	772267	0	170306
R	1452611181	809064	0	133515
R	1452611181	813162	0	129423
R	1452611181	817206	0	125384
R	1452611181	821293	0	121303
R	1452611181	841727	0	100874
R	1452611181	598741	0	344810
R	1452611181	606941	0	336623
R	1452611181	611017	0	332554
R	1452611181	623286	0	320290
R	1452611181	631457	0	312125
R	1452611181	635555	0	308032
R	1452611181	643768	0	299824
R	1452611181	647899	0	295700
R	1452611181	668618	0	274986
R	1452611181	672708	0	270902
R	1452611181	689030	0	254586
R	1452611181	129223	0	854862
R	1452611181	137432	0	846673
R	1452611181	141527	0	842585
R	1452611181	145614	0	838504
R	1452611181	166171	0	817953
R	1452611181	186678	0	797452
R	1452611181	211346	0	772790
R	1452611181	845840	0	196935
R	1452611181	879033	0	163758
R	1452611181	891357	0	151441
R	1452611181	907778	0	135025
R	1452611181	932332	0	110477
R	1452611181	940539	0	102276
R	1452611181	697234	0	346583
R	1452611181	709573	0	334262
R	1452611181	731275	0	312566
R	1452611181	735377	0	308470
R	1452611181	743638	0	300215
R	1452611181	747688	0	296170
R	1452611181	755931	0	287933
R	1452611181	759955	0	283924
R	1452611181	764047	0	279838
R	1452611181	227864	0	856516
R	1452611181	232098	0	852301
R	1452611181	236191	0	848215
R	1452611181	260923	0	823489
R	1452611181	265033	0	819385
R	1452611181	952810	0	190207
R	1452611181	965226	0	177809
R	1452611181	996452	0	146590
R	1452611182	8774	0	134274
R	1452611182	17005	0	126049
R	1452611182	33392	0	109668
R	1452611181	788597	0	355436
R	1452611181	796772	0	347275
R	1452611181	800863	0	343191
R	1452611181	804965	0	339095
R	1452611181	825384	0	318682
R	1452611181	837543	0	306529
R	1452611181	849943	0	294135
R	1452611181	854036	0	290048
R	1452611181	858125	0	285964
R	1452611181	862549	0	281555
R	1452611181	870854	0	273257
R	1452611181	282725	0	901779
R	1452611181	286827	0	897696
R	1452611181	290921	0	893609
R	1452611181	299119	0	885417
R	1452611181	303229	0	881313
R	1452611181	311378	0	873170
R	1452611181	323649	0	860905
R	1452611181	327745	0	856815
R	1452611181	344106	0	840460
R	1452611181	372804	0	811768
R	1452611182	62175	0	181091
R	1452611182	90811	0	152476
R	1452611182	103161	0	140134
R	1452611182	107986	0	135315
R	1452611182	112078	0	131229
R	1452611182	120313	0	123010
R	1452611182	132575	0	110755
R	1452611181	928234	0	316004
R	1452611181	948691	0	295560
R	1452611181	956921	0	287337
R	1452611181	973283	0	270981
R	1452611181	984147	0	260123
