1452611176	777293
1452611176	893600
R	1452611178	294981	0	156175
R	1452611178	300773	0	150389
R	1452611178	303744	0	147423
R	1452611178	305711	0	145462
R	1452611178	307166	0	144012
R	1452611178	312866	0	138318
R	1452611178	317283	0	133907
R	1452611178	318748	0	132447
R	1452611178	325965	0	125236
R	1452611178	327383	0	123823
R	1452611178	333061	0	118150
R	1452611178	335962	0	115255
R	1452611178	338849	0	112374
R	1452611178	341718	0	109510
R	1452611178	257566	0	193909
R	1452611178	271946	0	179541
R	1452611178	273476	0	178017
R	1452611178	280655	0	170844
R	1452611178	282096	0	169408
R	1452611178	287804	0	163705
R	1452611178	290690	0	160825
R	1452611178	292126	0	159394
R	1452611178	297827	0	153699
R	1452611178	308586	0	142945
R	1452611178	310012	0	141524
R	1452611178	311432	0	140109
R	1452611178	314309	0	137238
R	1452611178	330240	0	121320
R	1452611178	337405	0	114161
R	1452611178	340286	0	111285
R	1452611178	350612	0	100965
R	1452611178	344602	0	156563
R	1452611178	346093	0	155092
R	1452611178	347489	0	153703
R	1452611178	353691	0	147507
R	1452611178	357950	0	143253
R	1452611178	359377	0	141832
R	1452611178	365094	0	136121
R	1452611178	368284	0	132936
R	1452611178	369753	0	131473
R	1452611178	378293	0	122939
R	1452611178	379710	0	121527
R	1452611178	385508	0	115735
R	1452611178	315703	0	191074
R	1452611178	328804	0	177991
R	1452611178	331627	0	175175
R	1452611178	334511	0	172297
R	1452611178	343165	0	163657
R	1452611178	349163	0	157665
R	1452611178	355113	0	151721
R	1452611178	356525	0	150314
R	1452611178	362231	0	144614
R	1452611178	363658	0	143192
R	1452611178	371168	0	135688
R	1452611178	374001	0	132860
R	1452611178	381142	0	125724
R	1452611178	382588	0	124284
R	1452611178	386953	0	119924
R	1452611178	392750	0	114132
R	1452611178	398489	0	108399
R	1452611178	404363	0	102530
R	1452611178	405796	0	101106
R	1452611178	352269	0	200749
R	1452611178	360801	0	192232
R	1452611178	366743	0	186297
R	1452611178	372586	0	180460
R	1452611178	375418	0	177633
R	1452611178	376851	0	176206
R	1452611178	384067	0	168995
R	1452611178	388425	0	164643
R	1452611178	389859	0	163214
R	1452611178	394184	0	158894
R	1452611178	395627	0	157457
R	1452611178	397065	0	156024
R	1452611178	402936	0	150158
R	1452611178	417205	0	135894
R	1452611178	420048	0	133056
R	1452611178	438722	0	114387
R	1452611178	440127	0	112987
R	1452611178	443056	0	110064
R	1452611178	446031	0	107094
R	1452611178	450265	0	102866
R	1452611178	391295	0	210091
R	1452611178	399921	0	201479
R	1452611178	401534	0	199873
R	1452611178	407217	0	194195
R	1452611178	412897	0	188521
R	1452611178	414386	0	187037
R	1452611178	415788	0	185641
R	1452611178	421572	0	179862
R	1452611178	422988	0	178451
R	1452611178	428559	0	172886
R	1452611178	429986	0	171464
R	1452611178	435802	0	165654
R	1452611178	441620	0	159841
R	1452611178	444505	0	156961
R	1452611178	451735	0	149736
R	1452611178	456038	0	145438
R	1452611178	460272	0	141210
R	1452611178	461705	0	139782
R	1452611178	464520	0	136972
R	1452611178	467359	0	134139
R	1452611178	473395	0	128108
R	1452611178	476242	0	125266
R	1452611178	481951	0	119562
R	1452611178	483395	0	118123
R	1452611178	484824	0	116699
R	1452611178	490585	0	110943
R	1452611178	497748	0	103785
R	1452611178	408642	0	198645
R	1452611178	410062	0	197238
R	1452611178	411479	0	195827
R	1452611178	418631	0	188681
R	1452611178	424361	0	182956
R	1452611178	425724	0	181598
R	1452611178	427142	0	180186
R	1452611178	431405	0	175927
R	1452611178	432860	0	174478
R	1452611178	434327	0	173016
R	1452611178	437212	0	170135
R	1452611178	447403	0	159949
R	1452611178	448846	0	158511
R	1452611178	453161	0	154201
R	1452611178	457456	0	149911
R	1452611178	463127	0	144245
R	1452611178	469129	0	138248
R	1452611178	487702	0	119681
R	1452611178	496320	0	111068
R	1452611178	500637	0	106756
R	1452611178	502059	0	105339
R	1452611178	499189	0	153441
R	1452611178	503488	0	149157
R	1452611178	506363	0	146288
R	1452611178	507847	0	144809
R	1452611178	514939	0	137723
R	1452611178	519227	0	133440
R	1452611178	522110	0	130562
R	1452611178	527841	0	124837
R	1452611178	529271	0	123413
R	1452611178	530706	0	121983
R	1452611178	539404	0	113290
R	1452611178	454590	0	198669
R	1452611178	458850	0	194424
R	1452611178	465966	0	187314
R	1452611178	470549	0	182736
R	1452611178	471969	0	181322
R	1452611178	474815	0	178481
R	1452611178	477680	0	175622
R	1452611178	479097	0	174210
R	1452611178	480527	0	172785
R	1452611178	486261	0	167056
R	1452611178	489143	0	164179
R	1452611178	492028	0	161300
R	1452611178	493462	0	159871
R	1452611178	494884	0	158454
R	1452611178	504930	0	148413
R	1452611178	509270	0	144078
R	1452611178	512140	0	141213
R	1452611178	513516	0	139842
R	1452611178	520699	0	132664
R	1452611178	526387	0	126981
R	1452611178	533598	0	119775
R	1452611178	535042	0	118337
R	1452611178	536447	0	116936
R	1452611178	540855	0	112533
R	1452611178	545170	0	108223
R	1452611178	550899	0	102499
R	1452611178	510705	0	198801
R	1452611178	516361	0	193161
R	1452611178	517785	0	191744
R	1452611178	523540	0	185995
R	1452611178	524957	0	184583
R	1452611178	532163	0	177383
R	1452611178	537891	0	171661
R	1452611178	543749	0	165808
R	1452611178	549467	0	160095
R	1452611178	559660	0	149907
R	1452611178	561094	0	148479
R	1452611178	562513	0	147065
R	1452611178	572537	0	137046
R	1452611178	575394	0	134195
R	1452611178	578287	0	131307
R	1452611178	585515	0	124085
R	1452611178	591267	0	118338
R	1452611178	592680	0	116931
R	1452611178	598412	0	111204
R	1452611178	601257	0	108365
R	1452611178	602675	0	106952
R	1452611178	604115	0	105517
R	1452611178	605647	0	103990
R	1452611178	542299	0	209389
R	1452611178	546615	0	205088
R	1452611178	548042	0	203668
R	1452611178	552334	0	199382
R	1452611178	565364	0	186358
R	1452611178	568231	0	183497
R	1452611178	571115	0	180618
R	1452611178	576843	0	174896
R	1452611178	579732	0	172013
R	1452611178	586952	0	164798
R	1452611178	599835	0	151920
R	1452611178	615974	0	135787
R	1452611178	627397	0	124369
R	1452611178	630214	0	121558
R	1452611178	633091	0	118691
R	1452611178	635956	0	115832
R	1452611178	637391	0	114402
R	1452611178	638835	0	112964
R	1452611178	643117	0	108687
R	1452611178	555199	0	198306
R	1452611178	556744	0	196775
R	1452611178	558189	0	195336
R	1452611178	563933	0	189598
R	1452611178	566791	0	186746
R	1452611178	569669	0	183873
R	1452611178	573959	0	179589
R	1452611178	581176	0	172381
R	1452611178	582620	0	170947
R	1452611178	584065	0	169509
R	1452611178	588385	0	165194
R	1452611178	589818	0	163766
R	1452611178	594111	0	159479
R	1452611178	595557	0	158038
R	1452611178	596992	0	156608
R	1452611178	607411	0	146194
R	1452611178	608831	0	144779
R	1452611178	610254	0	143362
R	1452611178	613074	0	140547
R	1452611178	617395	0	136232
R	1452611178	618844	0	134788
R	1452611178	621645	0	131992
R	1452611178	623098	0	130545
R	1452611178	624503	0	129145
R	1452611178	631656	0	121997
R	1452611178	634539	0	119119
R	1452611178	640274	0	113390
R	1452611178	641657	0	161911
R	1452611178	644553	0	159054
R	1452611178	646018	0	157598
R	1452611178	648906	0	154716
R	1452611178	650374	0	153254
R	1452611178	681492	0	122141
R	1452611178	682919	0	120720
R	1452611178	685801	0	117843
R	1452611178	687248	0	116402
R	1452611178	611686	0	198279
R	1452611178	614518	0	195460
R	1452611178	620208	0	189776
R	1452611178	625963	0	184027
R	1452611178	628791	0	181204
R	1452611178	647480	0	162521
R	1452611178	660814	0	149192
R	1452611178	662287	0	147724
R	1452611178	663694	0	146322
R	1452611178	668381	0	141640
R	1452611178	674249	0	135777
R	1452611178	678613	0	131419
R	1452611178	684354	0	125683
R	1452611178	694435	0	115607
R	1452611178	652714	0	199261
R	1452611178	654172	0	197819
R	1452611178	655602	0	196396
R	1452611178	659345	0	192660
R	1452611178	665123	0	186887
R	1452611178	666956	0	185060
R	1452611178	669841	0	182181
R	1452611178	671272	0	180756
R	1452611178	672714	0	179319
R	1452611178	677172	0	174867
R	1452611178	680059	0	171985
R	1452611178	688696	0	163362
R	1452611178	690138	0	161926
R	1452611178	691580	0	160489
R	1452611178	693000	0	159075
R	1452611178	697334	0	154746
R	1452611178	698754	0	153332
R	1452611178	700174	0	151918
R	1452611178	703023	0	149074
R	1452611178	704512	0	147590
R	1452611178	705936	0	146171
R	1452611178	708660	0	143452
R	1452611178	710100	0	142018
R	1452611178	711561	0	140562
R	1452611178	720154	0	131974
R	1452611178	724437	0	127696
R	1452611178	725860	0	126278
R	1452611178	730097	0	172140
R	1452611178	731612	0	170639
R	1452611178	734499	0	167758
R	1452611178	735993	0	166270
R	1452611178	741739	0	160530
R	1452611178	744658	0	157616
R	1452611178	759351	0	142929
R	1452611178	776483	0	125802
R	1452611178	785091	0	117200
R	1452611178	695883	0	207910
R	1452611178	701595	0	202211
R	1452611178	727231	0	176581
R	1452611178	728665	0	175153
R	1452611178	733066	0	170757
R	1452611178	737405	0	166424
R	1452611178	738849	0	164985
R	1452611178	743173	0	160666
R	1452611178	748026	0	155818
R	1452611178	749445	0	154404
R	1452611178	752279	0	151575
R	1452611178	755088	0	148772
R	1452611178	756508	0	147357
R	1452611178	760865	0	143005
R	1452611178	762289	0	141587
R	1452611178	765142	0	138739
R	1452611178	773093	0	130793
R	1452611178	777899	0	125992
R	1452611178	779362	0	124534
R	1452611178	783649	0	120253
R	1452611178	788106	0	115801
R	1452611178	789543	0	114379
R	1452611178	791022	0	112908
R	1452611178	792537	0	111398
R	1452611178	712990	0	201787
R	1452611178	714440	0	200350
R	1452611178	715878	0	198918
R	1452611178	717310	0	197492
R	1452611178	718733	0	196075
R	1452611178	721590	0	193223
R	1452611178	723019	0	191800
R	1452611178	740282	0	174542
R	1452611178	746142	0	168687
R	1452611178	750861	0	163973
R	1452611178	753670	0	161169
R	1452611178	757934	0	156911
R	1452611178	763710	0	151140
R	1452611178	775057	0	139798
R	1452611178	780777	0	134083
R	1452611178	782205	0	132661
R	1452611178	786581	0	128290
R	1452611178	796845	0	118031
R	1452611178	798265	0	116616
R	1452611178	799687	0	115200
R	1452611178	802530	0	112362
R	1452611178	793977	0	208349
R	1452611178	795422	0	206921
R	1452611178	801108	0	201241
R	1452611178	805413	0	196942
R	1452611178	806842	0	195520
R	1452611178	808268	0	194103
R	1452611178	809692	0	192686
R	1452611178	811199	0	191184
R	1452611178	815588	0	186801
R	1452611178	822689	0	179705
R	1452611178	826960	0	175439
R	1452611178	831225	0	171180
R	1452611178	837289	0	165122
R	1452611178	840148	0	162268
R	1452611178	844555	0	157867
R	1452611178	847404	0	155024
R	1452611178	855976	0	146457
R	1452611178	859193	0	143245
R	1452611178	862040	0	140404
R	1452611178	867748	0	134701
R	1452611178	869163	0	133292
R	1452611178	879119	0	123341
R	1452611178	884938	0	117528
R	1452611178	886420	0	116051
R	1452611178	889382	0	113095
R	1452611178	803951	0	200051
R	1452611178	817016	0	187001
R	1452611178	818433	0	185591
R	1452611178	821263	0	182767
R	1452611178	824113	0	179923
R	1452611178	825536	0	178505
R	1452611178	829817	0	174229
R	1452611178	832655	0	171397
R	1452611178	834085	0	169972
R	1452611178	838720	0	165342
R	1452611178	843034	0	161034
R	1452611178	845984	0	158089
R	1452611178	854545	0	149533
R	1452611178	857770	0	146314
R	1452611178	860615	0	143474
R	1452611178	864892	0	139202
R	1452611178	866322	0	137778
R	1452611178	872023	0	132082
R	1452611178	876267	0	127843
R	1452611178	887942	0	116173
R	1452611178	890871	0	113249
R	1452611178	895264	0	108862
R	1452611178	896784	0	107348
R	1452611178	812621	0	202164
R	1452611178	814150	0	200649
R	1452611178	819849	0	194956
R	1452611178	828383	0	186428
R	1452611178	835854	0	178962
R	1452611178	841591	0	173230
R	1452611178	848829	0	165998
R	1452611178	850250	0	164582
R	1452611178	851672	0	163165
R	1452611178	853096	0	161746
R	1452611178	863462	0	151385
R	1452611178	870579	0	144273
R	1452611178	873440	0	141418
R	1452611178	874852	0	140011
R	1452611178	877678	0	137190
R	1452611178	880564	0	134309
R	1452611178	882042	0	132837
R	1452611178	883482	0	131402
R	1452611178	892326	0	122563
R	1452611178	893774	0	121120
R	1452611178	898211	0	116687
R	1452611178	899654	0	115249
R	1452611178	901080	0	113828
R	1452611178	908622	0	106302
R	1452611178	902655	0	199908
R	1452611178	904206	0	198375
R	1452611178	907051	0	195537
R	1452611178	916340	0	186254
R	1452611178	917768	0	184832
R	1452611178	919187	0	183419
R	1452611178	920609	0	182003
R	1452611178	927738	0	174879
R	1452611178	929230	0	173393
R	1452611178	933491	0	169138
R	1452611178	945117	0	157517
R	1452611178	946511	0	156129
R	1452611178	948028	0	154617
R	1452611178	949421	0	153229
R	1452611178	952306	0	150349
R	1452611178	955153	0	147508
R	1452611178	965203	0	137463
R	1452611178	976626	0	126046
R	1452611178	978043	0	124634
R	1452611178	980842	0	121841
R	1452611178	986609	0	116079
R	1452611178	988047	0	114646
R	1452611178	989478	0	113221
R	1452611178	993833	0	108871
R	1452611178	996721	0	105988
R	1452611178	998161	0	104553
R	1452611178	905601	0	198697
R	1452611178	923493	0	180819
R	1452611178	926306	0	178012
R	1452611178	930657	0	173667
R	1452611178	934969	0	169361
R	1452611178	937818	0	166517
R	1452611178	939283	0	165058
R	1452611178	940779	0	163567
R	1452611178	942221	0	162130
R	1452611178	943629	0	160727
R	1452611178	953728	0	150633
R	1452611178	959421	0	144946
R	1452611178	963744	0	140628
R	1452611178	969492	0	134886
R	1452611178	970919	0	133464
R	1452611178	973781	0	130607
R	1452611178	979404	0	124990
R	1452611178	982294	0	122105
R	1452611178	990953	0	113451
R	1452611178	992388	0	112021
R	1452611178	995287	0	109127
R	1452611179	3902	0	100517
R	1452611178	914904	0	200138
R	1452611178	922025	0	193031
R	1452611178	924881	0	190181
R	1452611178	932088	0	182980
R	1452611178	936373	0	178701
R	1452611178	950867	0	164212
R	1452611178	956575	0	158509
R	1452611178	957999	0	157091
R	1452611178	960844	0	154250
R	1452611178	962315	0	152785
R	1452611178	966642	0	148463
R	1452611178	968065	0	147045
R	1452611178	972361	0	142754
R	1452611178	975204	0	139916
R	1452611178	983729	0	131396
R	1452611178	985159	0	129971
R	1452611178	999603	0	115532
R	1452611179	1022	0	114118
R	1452611179	2487	0	112658
R	1452611179	5469	0	109681
R	1452611179	8463	0	106692
R	1452611179	10991	0	104170
R	1452611179	13827	0	101339
R	1452611179	15333	0	188059
R	1452611179	16771	0	186636
R	1452611179	24090	0	179324
R	1452611179	25510	0	177910
R	1452611179	31329	0	172101
R	1452611179	32782	0	170654
R	1452611179	35696	0	167750
R	1452611179	40044	0	163409
R	1452611179	41470	0	161989
R	1452611179	57909	0	145556
R	1452611179	62209	0	141262
R	1452611179	70701	0	132775
R	1452611179	73549	0	129933
R	1452611179	80693	0	122794
R	1452611179	83574	0	119919
R	1452611179	92384	0	111114
R	1452611179	93814	0	109689
R	1452611179	7036	0	197591
R	1452611179	12408	0	192233
R	1452611179	28467	0	176181
R	1452611179	29927	0	174727
R	1452611179	34227	0	170432
R	1452611179	37140	0	167526
R	1452611179	42947	0	161724
R	1452611179	44419	0	160258
R	1452611179	45864	0	158818
R	1452611179	47294	0	157394
R	1452611179	49087	0	155606
R	1452611179	51745	0	152953
R	1452611179	53549	0	151155
R	1452611179	54986	0	149723
R	1452611179	59364	0	145350
R	1452611179	67855	0	136865
R	1452611179	72131	0	132594
R	1452611179	74982	0	129748
R	1452611179	76413	0	128322
R	1452611179	77846	0	126895
R	1452611179	79277	0	125469
R	1452611179	82127	0	122624
R	1452611179	88122	0	116635
R	1452611179	89555	0	115207
R	1452611179	90956	0	113812
R	1452611179	95256	0	109517
R	1452611179	98058	0	106720
R	1452611179	22664	0	192588
R	1452611179	27035	0	188231
R	1452611179	38610	0	176662
R	1452611179	56430	0	158847
R	1452611179	60786	0	154497
R	1452611179	63643	0	151645
R	1452611179	65081	0	150212
R	1452611179	66502	0	148796
R	1452611179	69276	0	146029
R	1452611179	84988	0	130326
R	1452611179	86684	0	128639
R	1452611179	96683	0	118650
R	1452611179	99476	0	115863
R	1452611179	101051	0	114294
R	1452611179	102724	0	112626
R	1452611179	105518	0	109837
R	1452611179	109804	0	105557
R	1452611179	114041	0	101325
R	1452611179	104146	0	199325
R	1452611179	111202	0	192286
R	1452611179	112624	0	190870
R	1452611179	121174	0	182336
R	1452611179	122645	0	180872
R	1452611179	125499	0	178024
R	1452611179	128389	0	175140
R	1452611179	138505	0	165030
R	1452611179	139958	0	163583
R	1452611179	144365	0	159181
R	1452611179	151602	0	151950
R	1452611179	153024	0	150537
R	1452611179	157430	0	146140
R	1452611179	171909	0	131670
R	1452611179	176195	0	127394
R	1452611179	179069	0	124528
R	1452611179	181962	0	121649
R	1452611179	187676	0	115941
R	1452611179	192000	0	111623
R	1452611179	193431	0	110197
R	1452611179	196313	0	107321
R	1452611179	106952	0	197976
R	1452611179	108383	0	196560
R	1452611179	115454	0	189495
R	1452611179	116888	0	188067
R	1452611179	124074	0	180887
R	1452611179	129809	0	175157
R	1452611179	132725	0	172247
R	1452611179	155932	0	149045
R	1452611179	158880	0	146108
R	1452611179	163162	0	141832
R	1452611179	166063	0	138936
R	1452611179	169066	0	135939
R	1452611179	170492	0	134518
R	1452611179	173338	0	131677
R	1452611179	177618	0	127403
R	1452611179	183389	0	121637
R	1452611179	189117	0	115914
R	1452611179	194862	0	110175
R	1452611179	197761	0	107281
R	1452611179	199189	0	105858
R	1452611179	118339	0	197127
R	1452611179	119758	0	195723
R	1452611179	126966	0	188522
R	1452611179	131282	0	184211
R	1452611179	134167	0	181331
R	1452611179	135627	0	179877
R	1452611179	137065	0	178444
R	1452611179	141445	0	174069
R	1452611179	142887	0	172632
R	1452611179	145893	0	169631
R	1452611179	147326	0	168212
R	1452611179	148758	0	166787
R	1452611179	150179	0	165371
R	1452611179	154538	0	161018
R	1452611179	160303	0	155263
R	1452611179	161735	0	153839
R	1452611179	164597	0	150983
R	1452611179	167583	0	148002
R	1452611179	174778	0	140812
R	1452611179	180515	0	135081
R	1452611179	184800	0	130801
R	1452611179	186226	0	129380
R	1452611179	190558	0	125053
R	1452611179	200617	0	114999
R	1452611179	202035	0	113586
R	1452611179	204935	0	110691
R	1452611179	206362	0	109269
R	1452611179	207786	0	157952
R	1452611179	209206	0	156546
R	1452611179	212046	0	153712
R	1452611179	214849	0	150915
R	1452611179	216283	0	149487
R	1452611179	219130	0	146646
R	1452611179	223404	0	142377
R	1452611179	226247	0	139539
R	1452611179	231097	0	134695
R	1452611179	232534	0	133263
R	1452611179	233953	0	131849
R	1452611179	236823	0	128984
R	1452611179	238235	0	127578
R	1452611179	239671	0	126147
R	1452611179	251110	0	114713
R	1452611179	253928	0	111900
R	1452611179	213414	0	191658
R	1452611179	221984	0	183116
R	1452611179	229700	0	175407
R	1452611179	241125	0	163987
R	1452611179	242544	0	162574
R	1452611179	243964	0	161159
R	1452611179	248244	0	156885
R	1452611179	252532	0	152602
R	1452611179	258201	0	146938
R	1452611179	261089	0	144056
R	1452611179	275511	0	129639
R	1452611179	279747	0	125409
R	1452611179	284002	0	121159
R	1452611179	285423	0	119743
R	1452611179	291250	0	113922
R	1452611179	292711	0	112466
R	1452611179	295557	0	109625
R	1452611179	298490	0	106697
R	1452611179	301342	0	103851
R	1452611179	203515	0	202344
R	1452611179	210624	0	195249
R	1452611179	217707	0	188172
R	1452611179	220561	0	185324
R	1452611179	224828	0	181062
R	1452611179	228281	0	177614
R	1452611179	235398	0	170503
R	1452611179	245396	0	160510
R	1452611179	246826	0	159096
R	1452611179	249688	0	156242
R	1452611179	255348	0	150587
R	1452611179	256774	0	149167
R	1452611179	259624	0	146322
R	1452611179	266854	0	139097
R	1452611179	268275	0	137682
R	1452611179	271144	0	134818
R	1452611179	272566	0	133401
R	1452611179	274016	0	131956
R	1452611179	276883	0	129095
R	1452611179	281166	0	124817
R	1452611179	286867	0	119121
R	1452611179	294113	0	111880
R	1452611179	262527	0	203255
R	1452611179	263973	0	201825
R	1452611179	265404	0	200400
R	1452611179	269695	0	196115
R	1452611179	278305	0	187511
R	1452611179	282565	0	183256
R	1452611179	288356	0	177471
R	1452611179	289792	0	176040
R	1452611179	297000	0	168838
R	1452611179	299906	0	165937
R	1452611179	302765	0	163083
R	1452611179	304307	0	161546
R	1452611179	305904	0	159955
R	1452611179	307337	0	158534
R	1452611179	310180	0	155696
R	1452611179	324472	0	141411
R	1452611179	340546	0	125342
R	1452611179	341992	0	123902
R	1452611179	343440	0	122459
R	1452611179	347761	0	118143
R	1452611179	354345	0	111565
R	1452611179	357171	0	108779
R	1452611179	360038	0	105919
R	1452611179	361462	0	104501
R	1452611179	362876	0	103092
R	1452611179	308763	0	196447
R	1452611179	311622	0	193603
R	1452611179	313056	0	192176
R	1452611179	314519	0	190719
R	1452611179	315946	0	189298
R	1452611179	325996	0	179253
R	1452611179	328830	0	176425
R	1452611179	331883	0	173378
R	1452611179	336238	0	169028
R	1452611179	344880	0	160392
R	1452611179	346314	0	158963
R	1452611179	351492	0	153791
R	1452611179	352926	0	152363
R	1452611179	358611	0	146683
R	1452611179	378275	0	127025
R	1452611179	380966	0	124339
R	1452611179	388210	0	117100
R	1452611179	392543	0	112772
R	1452611179	395404	0	109917
R	1452611179	398282	0	107044
R	1452611179	401119	0	104212
R	1452611179	317367	0	188155
R	1452611179	318788	0	186747
R	1452611179	320208	0	185333
R	1452611179	321627	0	183919
R	1452611179	323050	0	182501
R	1452611179	327423	0	178134
R	1452611179	330284	0	175278
R	1452611179	333320	0	172248
R	1452611179	334770	0	170803
R	1452611179	337682	0	167896
R	1452611179	339113	0	166470
R	1452611179	350070	0	155519
R	1452611179	355750	0	149845
R	1452611179	364321	0	141279
R	1452611179	373817	0	131788
R	1452611179	375237	0	130373
R	1452611179	383849	0	121766
R	1452611179	386773	0	118847
R	1452611179	393973	0	111653
R	1452611179	396848	0	108783
R	1452611179	399701	0	105935
R	1452611179	402834	0	102807
R	1452611179	404255	0	101391
R	1452611179	365837	0	200110
R	1452611179	367315	0	198647
R	1452611179	376780	0	189189
R	1452611179	382399	0	183576
R	1452611179	385293	0	180687
R	1452611179	389659	0	176327
R	1452611179	391097	0	174894
R	1452611179	408858	0	157139
R	1452611179	413095	0	152908
R	1452611179	420244	0	145764
R	1452611179	446146	0	119868
R	1452611179	456216	0	109803
R	1452611179	459090	0	106935
R	1452611179	407431	0	197973
R	1452611179	410280	0	195140
R	1452611179	411663	0	193764
R	1452611179	414517	0	190916
R	1452611179	415939	0	189499
R	1452611179	418827	0	186617
R	1452611179	423096	0	182354
R	1452611179	425939	0	179516
R	1452611179	428867	0	176594
R	1452611179	431713	0	173753
R	1452611179	434564	0	170908
R	1452611179	437409	0	168068
R	1452611179	438832	0	166651
R	1452611179	440267	0	165221
R	1452611179	441806	0	163687
R	1452611179	447593	0	157906
R	1452611179	450506	0	154998
R	1452611179	460504	0	145005
R	1452611179	461929	0	143595
R	1452611179	463367	0	142169
R	1452611179	466250	0	139292
R	1452611179	476362	0	129186
R	1452611179	480661	0	124893
R	1452611179	483520	0	122039
R	1452611179	484957	0	120608
R	1452611179	486402	0	119168
R	1452611179	489257	0	116318
R	1452611179	406003	0	199727
R	1452611179	417362	0	188381
R	1452611179	421665	0	184084
R	1452611179	424535	0	181219
R	1452611179	427379	0	178381
R	1452611179	430297	0	175468
R	1452611179	433135	0	172635
R	1452611179	435993	0	169782
R	1452611179	443244	0	162537
R	1452611179	444695	0	161091
R	1452611179	449035	0	156756
R	1452611179	451946	0	153850
R	1452611179	453368	0	152433
R	1452611179	454798	0	151008
R	1452611179	457652	0	148160
R	1452611179	464814	0	141003
R	1452611179	469100	0	136722
R	1452611179	473391	0	132436
R	1452611179	474876	0	130957
R	1452611179	477824	0	128014
R	1452611179	487827	0	118016
R	1452611179	495108	0	110740
R	1452611179	498024	0	107829
R	1452611179	499477	0	106381
R	1452611179	492144	0	163358
R	1452611179	502358	0	153171
R	1452611179	505341	0	150195
R	1452611179	509577	0	145965
R	1452611179	519600	0	135948
R	1452611179	521031	0	134522
R	1452611179	523892	0	131667
R	1452611179	525355	0	130209
R	1452611179	531125	0	124445
R	1452611179	533963	0	121612
R	1452611179	535430	0	120150
R	1452611179	539816	0	115770
R	1452611179	467679	0	198501
R	1452611179	470516	0	195678
R	1452611179	471972	0	194228
R	1452611179	479239	0	186967
R	1452611179	482083	0	184129
R	1452611179	490703	0	175515
R	1452611179	493619	0	172604
R	1452611179	496545	0	169683
R	1452611179	500938	0	165296
R	1452611179	503782	0	162457
R	1452611179	506770	0	159475
R	1452611179	513889	0	152362
R	1452611179	518177	0	148079
R	1452611179	529704	0	136557
R	1452611179	536863	0	129408
R	1452611179	545575	0	120703
R	1452611179	547010	0	119273
R	1452611179	551264	0	115024
R	1452611179	552690	0	113604
R	1452611179	554109	0	112190
R	1452611179	557069	0	109235
R	1452611179	562924	0	103385
R	1452611179	564372	0	101943
R	1452611179	565802	0	100518
R	1452611179	508141	0	197863
R	1452611179	511003	0	195017
R	1452611179	512467	0	193560
R	1452611179	515312	0	190721
R	1452611179	516758	0	189280
R	1452611179	522453	0	183591
R	1452611179	526808	0	179242
R	1452611179	528243	0	177812
R	1452611179	532555	0	173506
R	1452611179	538383	0	167683
R	1452611179	541249	0	164823
R	1452611179	542709	0	163368
R	1452611179	544145	0	161938
R	1452611179	548409	0	157679
R	1452611179	549842	0	156251
R	1452611179	555648	0	150451
R	1452611179	560053	0	146051
R	1452611179	561492	0	144618
R	1452611179	571800	0	134315
R	1452611179	583223	0	122898
R	1452611179	588996	0	117130
R	1452611179	597651	0	108481
R	1452611179	558609	0	197192
R	1452611179	568958	0	186860
R	1452611179	570379	0	185446
R	1452611179	574644	0	181187
R	1452611179	576095	0	179742
R	1452611179	580385	0	175457
R	1452611179	581784	0	174064
R	1452611179	586132	0	169721
R	1452611179	587563	0	168296
R	1452611179	590443	0	165421
R	1452611179	591879	0	163990
R	1452611179	593317	0	162558
R	1452611179	596184	0	159696
R	1452611179	603408	0	152478
R	1452611179	607675	0	148216
R	1452611179	614779	0	141118
R	1452611179	616205	0	139697
R	1452611179	617647	0	138260
R	1452611179	622804	0	133120
R	1452611179	625609	0	130322
R	1452611179	631546	0	124391
R	1452611179	634413	0	121530
R	1452611179	635883	0	120065
R	1452611179	637441	0	118513
R	1452611179	638879	0	117080
R	1452611179	641737	0	114227
R	1452611179	646092	0	109877
R	1452611179	567224	0	199205
R	1452611179	573222	0	193221
R	1452611179	577543	0	188906
R	1452611179	578966	0	187489
R	1452611179	584669	0	181791
R	1452611179	594749	0	171716
R	1452611179	599125	0	167345
R	1452611179	600546	0	165929
R	1452611179	601967	0	164513
R	1452611179	604827	0	161658
R	1452611179	613406	0	153084
R	1452611179	619959	0	146537
R	1452611179	621381	0	145120
R	1452611179	624243	0	142263
R	1452611179	627184	0	139328
R	1452611179	632964	0	133553
R	1452611179	640285	0	126237
R	1452611179	643185	0	123342
R	1452611179	650440	0	116092
R	1452611179	659062	0	107476
R	1452611179	664870	0	101673
R	1452611179	647535	0	158335
R	1452611179	651863	0	154452
R	1452611179	653372	0	152952
R	1452611179	654793	0	151541
R	1452611179	656217	0	150124
R	1452611179	657645	0	148701
R	1452611179	660483	0	145869
R	1452611179	667775	0	138583
R	1452611179	673457	0	132907
R	1452611179	677716	0	128653
R	1452611179	679139	0	127235
R	1452611179	686225	0	120155
R	1452611179	689057	0	117329
R	1452611179	606248	0	200188
R	1452611179	609132	0	197313
R	1452611179	610549	0	195902
R	1452611179	611937	0	194519
R	1452611179	628813	0	177648
R	1452611179	644653	0	161813
R	1452611179	649003	0	157468
R	1452611179	661941	0	144535
R	1452611179	663437	0	143044
R	1452611179	666330	0	140156
