1452610923	797660
1452610924	113642
R	1452610925	213593	0	304402
R	1452610925	216985	0	301016
R	1452610925	220061	0	297946
R	1452610925	225714	0	292299
R	1452610925	226771	0	291248
R	1452610925	235578	0	282447
R	1452610925	238894	0	279137
R	1452610925	240001	0	278037
R	1452610925	241096	0	276948
R	1452610925	24494	0	498344
R	1452610925	27788	0	495065
R	1452610925	28885	0	493975
R	1452610925	31072	0	491795
R	1452610925	33271	0	489602
R	1452610925	36630	0	486249
R	1452610925	38857	0	484028
R	1452610925	46664	0	476227
R	1452610925	48889	0	474008
R	1452610925	50022	0	472881
R	1452610925	51135	0	471774
R	1452610925	52249	0	470677
R	1452610925	54482	0	468451
R	1452610925	60156	0	462782
R	1452610925	65937	0	457007
R	1452610925	72126	0	450824
R	1452610925	74483	0	448473
R	1452610925	76801	0	446161
R	1452610925	78107	0	444861
R	1452610925	79223	0	443756
R	1452610925	81431	0	441554
R	1452610925	82545	0	440446
R	1452610925	87514	0	435482
R	1452610925	89706	0	433296
R	1452610925	91894	0	431114
R	1452610925	96225	0	426788
R	1452610925	99546	0	423473
R	1452610925	334085	0	200200
R	1452610925	336315	0	197987
R	1452610925	337430	0	196879
R	1452610925	341980	0	192335
R	1452610925	343096	0	191225
R	1452610925	348651	0	185675
R	1452610925	352050	0	182282
R	1452610925	353224	0	181114
R	1452610925	355618	0	178726
R	1452610925	356781	0	177569
R	1452610925	365025	0	169330
R	1452610925	366191	0	168171
R	1452610925	367547	0	166821
R	1452610925	369722	0	164651
R	1452610925	370864	0	163515
R	1452610925	373037	0	161348
R	1452610925	375216	0	159175
R	1452610925	380632	0	153765
R	1452610925	383854	0	150549
R	1452610925	387072	0	147336
R	1452610925	390288	0	144126
R	1452610925	393507	0	140913
R	1452610925	401137	0	133289
R	1452610925	402251	0	132187
R	1452610925	405593	0	128856
R	1452610925	408899	0	125556
R	1452610925	410004	0	124457
R	1452610925	242209	0	325900
R	1452610925	243325	0	324799
R	1452610925	250222	0	317909
R	1452610925	252528	0	315609
R	1452610925	254880	0	313263
R	1452610925	263224	0	304924
R	1452610925	265604	0	302550
R	1452610925	266786	0	301373
R	1452610925	270350	0	297815
R	1452610925	271436	0	296735
R	1452610925	272526	0	295659
R	1452610925	273614	0	294578
R	1452610925	274717	0	293480
R	1452610925	276894	0	291309
R	1452610925	282291	0	285917
R	1452610925	288737	0	279477
R	1452610925	290883	0	277336
R	1452610925	294102	0	274122
R	1452610925	295176	0	273054
R	1452610925	296250	0	271985
R	1452610925	298456	0	269784
R	1452610925	300677	0	267569
R	1452610925	305126	0	263125
R	1452610925	312935	0	255322
R	1452610925	315175	0	253087
R	1452610925	319567	0	248700
R	1452610925	321806	0	246467
R	1452610925	102982	0	469924
R	1452610925	106309	0	466623
R	1452610925	107440	0	465498
R	1452610925	108559	0	464385
R	1452610925	110794	0	462156
R	1452610925	113086	0	459869
R	1452610925	121081	0	451880
R	1452610925	123258	0	449709
R	1452610925	124343	0	448630
R	1452610925	126516	0	446463
R	1452610925	132021	0	440963
R	1452610925	133169	0	439821
R	1452610925	136537	0	436459
R	1452610925	137672	0	435329
R	1452610925	143263	0	429744
R	1452610925	148022	0	424991
R	1452610925	416642	0	167735
R	1452610925	426471	0	157923
R	1452610925	433081	0	151320
R	1452610925	440818	0	143589
R	1452610925	446580	0	137833
R	1452610925	454609	0	129810
R	1452610925	456961	0	127464
R	1452610925	460440	0	123991
R	1452610925	463904	0	120533
R	1452610925	466239	0	118203
R	1452610925	469757	0	114691
R	1452610925	471890	0	112564
R	1452610925	473000	0	111460
R	1452610925	325215	0	293132
R	1452610925	326326	0	292049
R	1452610925	327442	0	290945
R	1452610925	328550	0	289848
R	1452610925	331906	0	286502
R	1452610925	335198	0	283221
R	1452610925	339661	0	278769
R	1452610925	344206	0	274234
R	1452610925	346429	0	272021
R	1452610925	349761	0	268700
R	1452610925	350876	0	267595
R	1452610925	354398	0	264083
R	1452610925	358026	0	260465
R	1452610925	359188	0	259314
R	1452610925	360351	0	258161
R	1452610925	361514	0	257008
R	1452610925	362676	0	255856
R	1452610925	474066	0	210510
R	1452610925	477338	0	207256
R	1452610925	478405	0	206196
R	1452610925	483771	0	200836
R	1452610925	491280	0	193334
R	1452610925	492352	0	192267
R	1452610925	498903	0	185722
R	1452610925	508948	0	175683
R	1452610925	510064	0	174573
R	1452610925	512298	0	172345
R	1452610925	515585	0	169064
R	1452610925	518901	0	165754
R	1452610925	520013	0	164648
R	1452610925	521111	0	163556
R	1452610925	528742	0	155931
R	1452610925	530940	0	153739
R	1452610925	533123	0	151562
R	1452610925	535332	0	149359
R	1452610925	537548	0	147149
R	1452610925	538644	0	146059
R	1452610925	545246	0	139463
R	1452610925	547459	0	137256
R	1452610925	549671	0	135051
R	1452610925	551964	0	132763
R	1452610925	553049	0	131684
R	1452610925	554134	0	130605
R	1452610925	555221	0	129524
R	1452610925	381725	0	336983
R	1452610925	382779	0	335959
R	1452610925	384931	0	333820
R	1452610925	389215	0	329547
R	1452610925	391362	0	327411
R	1452610925	392435	0	326349
R	1452610925	394580	0	324215
R	1452610925	397861	0	320960
R	1452610925	400045	0	318787
R	1452610925	403366	0	315477
R	1452610925	404480	0	314373
R	1452610925	406691	0	312173
R	1452610925	411096	0	307779
R	1452610925	414416	0	304469
R	1452610925	418832	0	300063
R	1452610925	424297	0	294608
R	1452610925	427559	0	291371
R	1452610925	428644	0	290299
R	1452610925	429760	0	289194
R	1452610925	431969	0	286995
R	1452610925	434167	0	284807
R	1452610925	435267	0	283717
R	1452610925	438572	0	280423
R	1452610925	441970	0	277035
R	1452610925	443124	0	275891
R	1452610925	450052	0	268973
R	1452610925	452291	0	266743
R	1452610925	151513	0	571775
R	1452610925	156186	0	567118
R	1452610925	160888	0	562423
R	1452610925	163220	0	560097
R	1452610925	164408	0	558914
R	1452610925	168057	0	555271
R	1452610925	169159	0	554175
R	1452610925	170297	0	553044
R	1452610925	178935	0	544412
R	1452610925	187646	0	535707
R	1452610925	188730	0	534628
R	1452610925	193162	0	530203
R	1452610925	194281	0	529095
R	1452610925	195398	0	527984
R	1452610925	201202	0	522186
R	1452610925	202394	0	521000
R	1452610925	205833	0	517567
R	1452610925	218090	0	505316
R	1452610925	221151	0	502260
R	1452610925	223530	0	499887
R	1452610925	224619	0	498812
R	1452610925	227895	0	495544
R	1452610925	230041	0	493404
R	1452610925	233338	0	490113
R	1452610925	244449	0	479007
R	1452610925	246738	0	476724
R	1452610925	256030	0	467438
R	1452610925	556306	0	178408
R	1452610925	560649	0	174082
R	1452610925	561736	0	173002
R	1452610925	563901	0	170843
R	1452610925	564965	0	169785
R	1452610925	566043	0	168713
R	1452610925	569369	0	165393
R	1452610925	573722	0	161046
R	1452610925	578014	0	156759
R	1452610925	581228	0	153551
R	1452610925	593858	0	140927
R	1452610925	596078	0	138713
R	1452610925	598296	0	136500
R	1452610925	600599	0	134203
R	1452610925	601747	0	133061
R	1452610925	602941	0	131872
R	1452610925	607686	0	127133
R	1452610925	610042	0	124782
R	1452610925	611236	0	123594
R	1452610925	613469	0	121366
R	1452610925	614674	0	120167
R	1452610925	615870	0	118976
R	1452610925	617067	0	117785
R	1452610925	623729	0	111128
R	1452610925	258476	0	514902
R	1452610925	262034	0	511360
R	1452610925	264415	0	508985
R	1452610925	267953	0	505457
R	1452610925	275806	0	497610
R	1452610925	281228	0	492194
R	1452610925	283387	0	490041
R	1452610925	284441	0	488993
R	1452610925	285512	0	487927
R	1452610925	287666	0	485778
R	1452610925	291955	0	481495
R	1452610925	293029	0	480426
R	1452610925	297343	0	476118
R	1452610925	299573	0	473893
R	1452610925	304017	0	469455
R	1452610925	307388	0	466089
R	1452610925	308507	0	464975
R	1452610925	309602	0	463885
R	1452610925	310705	0	462787
R	1452610925	311820	0	461677
R	1452610925	314057	0	459446
R	1452610925	318479	0	455029
R	1452610925	320678	0	452835
R	1452610925	324080	0	449438
R	1452610925	329736	0	443788
R	1452610925	330816	0	442714
R	1452610925	338547	0	434988
R	1452610925	461517	0	357526
R	1452610925	462709	0	356354
R	1452610925	467468	0	351602
R	1452610925	468643	0	350433
R	1452610925	470817	0	348265
R	1452610925	480552	0	338536
R	1452610925	482698	0	336395
R	1452610925	484844	0	334255
R	1452610925	486989	0	332116
R	1452610925	495629	0	323482
R	1452610925	497810	0	321306
R	1452610925	500031	0	319091
R	1452610925	502266	0	316861
R	1452610925	505609	0	313524
R	1452610925	511179	0	307959
R	1452610925	527657	0	291487
R	1452610925	529856	0	289293
R	1452610925	532024	0	287131
R	1452610925	536442	0	282719
R	1452610925	541931	0	277235
R	1452610925	544152	0	275020
R	1452610925	546351	0	272826
R	1452610925	548567	0	270616
R	1452610925	559563	0	259625
R	1452610925	567136	0	252058
R	1452610925	340831	0	485929
R	1452610925	345318	0	481459
R	1452610925	347541	0	479242
R	1452610925	363855	0	462935
R	1452610925	368647	0	458149
R	1452610925	371955	0	454846
R	1452610925	629198	0	205818
R	1452610925	633593	0	201440
R	1452610925	636843	0	198197
R	1452610925	639056	0	195990
R	1452610925	641376	0	193676
R	1452610925	645754	0	189304
R	1452610925	651523	0	183541
R	1452610925	663146	0	171924
R	1452610925	665436	0	169640
R	1452610925	667762	0	167320
R	1452610925	668851	0	166236
R	1452610925	671137	0	163956
R	1452610925	675607	0	159492
R	1452610925	678952	0	156152
R	1452610925	680059	0	155050
R	1452610925	681149	0	153966
R	1452610925	683326	0	151794
R	1452610925	690932	0	144194
R	1452610925	695277	0	139855
R	1452610925	697493	0	137644
R	1452610925	704171	0	130972
R	1452610925	706449	0	128700
R	1452610925	709876	0	125279
R	1452610925	713242	0	121918
R	1452610925	719052	0	116114
R	1452610925	720226	0	114945
R	1452610925	723474	0	111703
R	1452610925	727796	0	157325
R	1452610925	730026	0	155114
R	1452610925	732194	0	152953
R	1452610925	735471	0	149682
R	1452610925	736579	0	148580
R	1452610925	737686	0	147480
R	1452610925	738795	0	146377
R	1452610925	745384	0	139794
R	1452610925	746497	0	138687
R	1452610925	759896	0	125294
R	1452610925	763293	0	121903
R	1452610925	765518	0	119684
R	1452610925	767871	0	117336
R	1452610925	772612	0	112601
R	1452610925	568278	0	350928
R	1452610925	571541	0	347685
R	1452610925	576943	0	342290
R	1452610925	579086	0	340159
R	1452610925	587744	0	331507
R	1452610925	590555	0	328702
R	1452610925	592746	0	326517
R	1452610925	597188	0	322081
R	1452610925	605311	0	313964
R	1452610925	606505	0	312776
R	1452610925	608871	0	310416
R	1452610925	621538	0	297755
R	1452610925	622639	0	296660
R	1452610925	625907	0	293398
R	1452610925	630328	0	288983
R	1452610925	632477	0	286840
R	1452610925	635769	0	283554
R	1452610925	640165	0	279164
R	1452610925	642465	0	276870
R	1452610925	643555	0	275785
R	1452610925	652667	0	266679
R	1452610925	653829	0	265523
R	1452610925	655000	0	264357
R	1452610925	657332	0	262030
R	1452610925	658420	0	260948
R	1452610925	659586	0	259787
R	1452610925	374127	0	554963
R	1452610925	376302	0	552806
R	1452610925	377390	0	551726
R	1452610925	378477	0	550646
R	1452610925	379570	0	549559
R	1452610925	386001	0	543134
R	1452610925	388143	0	540998
R	1452610925	395676	0	533471
R	1452610925	396767	0	532386
R	1452610925	398950	0	530209
R	1452610925	407796	0	521369
R	1452610925	412202	0	516969
R	1452610925	413318	0	515859
R	1452610925	415528	0	513655
R	1452610925	417740	0	511448
R	1452610925	419937	0	509257
R	1452610925	421035	0	508165
R	1452610925	422123	0	507083
R	1452610925	423210	0	506002
R	1452610925	425384	0	503833
R	1452610925	430861	0	498362
R	1452610925	436364	0	492864
R	1452610925	437463	0	491771
R	1452610925	439686	0	489554
R	1452610925	444306	0	484940
R	1452610925	445443	0	483809
R	1452610925	447704	0	481554
R	1452610925	448863	0	530295
R	1452610925	451228	0	527948
R	1452610925	453404	0	525778
R	1452610925	455762	0	523426
R	1452610925	458170	0	521024
R	1452610925	459283	0	519917
R	1452610925	465113	0	514093
R	1452610925	475159	0	504053
R	1452610925	476248	0	502969
R	1452610925	479479	0	499744
R	1452610925	481625	0	497604
R	1452610925	485926	0	493308
R	1452610925	488063	0	491177
R	1452610925	489134	0	490111
R	1452610925	490208	0	489042
R	1452610925	493446	0	485810
R	1452610925	494537	0	484725
R	1452610925	496720	0	482548
R	1452610925	501149	0	478124
R	1452610925	503381	0	475898
R	1452610925	504496	0	474789
R	1452610925	506721	0	472569
R	1452610925	507835	0	471461
R	1452610925	513405	0	465896
R	1452610925	514496	0	464811
R	1452610925	516705	0	462607
R	1452610925	517814	0	461504
R	1452610925	775940	0	209433
R	1452610925	777029	0	208361
R	1452610925	784645	0	200754
R	1452610925	787908	0	197497
R	1452610925	792273	0	193138
R	1452610925	801150	0	184267
R	1452610925	806732	0	178690
R	1452610925	807845	0	177583
R	1452610925	810087	0	175347
R	1452610925	815630	0	169809
R	1452610925	817835	0	167610
R	1452610925	833681	0	151769
R	1452610925	834767	0	150689
R	1452610925	840327	0	145134
R	1452610925	841438	0	144029
R	1452610925	844781	0	140692
R	1452610925	845885	0	139594
R	1452610925	849354	0	136130
R	1452610925	850466	0	135024
R	1452610925	851570	0	133926
R	1452610925	852674	0	132827
R	1452610925	856055	0	129452
R	1452610925	861723	0	123790
R	1452610925	862859	0	122659
R	1452610925	866374	0	119150
R	1452610925	867463	0	118066
R	1452610925	869721	0	115814
R	1452610925	666600	0	352880
R	1452610925	673388	0	346113
R	1452610925	674491	0	345016
R	1452610925	676725	0	342788
R	1452610925	677839	0	341679
R	1452610925	684413	0	335111
R	1452610925	685501	0	334029
R	1452610925	688761	0	330776
R	1452610925	692020	0	327523
R	1452610925	694192	0	325357
R	1452610925	698604	0	320951
R	1452610925	699718	0	319843
R	1452610925	700837	0	318730
R	1452610925	701946	0	317627
R	1452610925	703059	0	316519
R	1452610925	705328	0	314256
R	1452610925	707572	0	312018
R	1452610925	708723	0	310872
R	1452610925	715505	0	304096
R	1452610925	717762	0	301845
R	1452610925	722382	0	297231
R	1452610925	724569	0	295050
R	1452610925	726723	0	292901
R	1452610925	739895	0	279735
R	1452610925	740946	0	278690
R	1452610925	744279	0	275363
R	1452610925	747610	0	272037
R	1452610925	522200	0	508052
R	1452610925	523313	0	506958
R	1452610925	524401	0	505877
R	1452610925	525486	0	504799
R	1452610925	526572	0	503719
R	1452610925	534234	0	496064
R	1452610925	539728	0	490576
R	1452610925	540830	0	489480
R	1452610925	543040	0	487276
R	1452610925	550808	0	479514
R	1452610925	557392	0	472941
R	1452610925	558478	0	471862
R	1452610925	562825	0	467521
R	1452610925	570455	0	459897
R	1452610925	572625	0	457733
R	1452610925	574797	0	455567
R	1452610925	575871	0	454499
R	1452610925	580157	0	450219
R	1452610925	582300	0	448082
R	1452610925	583373	0	447015
R	1452610925	584482	0	445911
R	1452610925	585569	0	444830
R	1452610925	586658	0	443747
R	1452610925	589467	0	440944
R	1452610925	591643	0	438774
R	1452610925	594969	0	435454
R	1452610925	599443	0	430985
R	1452610925	871935	0	163572
R	1452610925	876329	0	159192
R	1452610925	893453	0	142074
R	1452610925	894562	0	140971
R	1452610925	895669	0	139869
R	1452610925	897943	0	137601
R	1452610925	912119	0	123430
R	1452610925	923401	0	112154
R	1452610925	924486	0	111075
R	1452610925	753193	0	317167
R	1452610925	754309	0	316066
R	1452610925	755425	0	314957
R	1452610925	757661	0	312727
R	1452610925	761022	0	309372
R	1452610925	764390	0	306009
R	1452610925	778118	0	292287
R	1452610925	779206	0	291205
R	1452610925	780295	0	290121
R	1452610925	782470	0	287952
R	1452610925	785733	0	284694
R	1452610925	791185	0	279248
R	1452610925	793360	0	277079
R	1452610925	795556	0	274888
R	1452610925	797785	0	272665
R	1452610925	802266	0	268190
R	1452610925	803381	0	267081
R	1452610925	808971	0	261496
R	1452610925	811204	0	259269
R	1452610925	813402	0	257076
R	1452610925	814516	0	255967
R	1452610925	816721	0	253768
R	1452610925	829317	0	241177
R	1452610925	831501	0	238999
R	1452610925	832592	0	237913
R	1452610925	835899	0	234612
R	1452610925	838136	0	232380
R	1452610925	604130	0	476253
R	1452610925	839222	0	280530
R	1452610925	847009	0	272764
R	1452610925	853784	0	265996
R	1452610925	854897	0	264889
R	1452610925	858293	0	261499
R	1452610925	927718	0	208036
R	1452610925	932040	0	203732
R	1452610925	934202	0	201578
R	1452610925	943959	0	191827
R	1452610925	953453	0	182339
R	1452610925	954648	0	181150
R	1452610925	955841	0	179963
R	1452610925	958265	0	177544
R	1452610925	959951	0	175864
R	1452610925	961131	0	174690
R	1452610925	964690	0	171137
R	1452610925	965809	0	170023
R	1452610925	968080	0	167758
R	1452610925	972698	0	163146
R	1452610925	977195	0	158655
R	1452610925	979324	0	156531
R	1452610925	981494	0	154367
R	1452610925	985836	0	150030
R	1452610925	990176	0	145696
R	1452610925	994749	0	141129
R	1452610926	523	0	135361
R	1452610926	1710	0	134180
R	1452610926	6507	0	129389
R	1452610926	7703	0	128198
R	1452610926	10078	0	125898
R	1452610926	11252	0	124736
R	1452610926	18256	0	117738
R	1452610925	612352	0	569627
R	1452610925	618208	0	563789
R	1452610925	619313	0	562691
R	1452610925	620429	0	561581
R	1452610925	624817	0	557199
R	1452610925	627002	0	555020
R	1452610925	628110	0	553919
R	1452610925	631417	0	550618
R	1452610925	634652	0	547389
R	1452610925	637955	0	544092
R	1452610925	644647	0	537407
R	1452610925	646858	0	535202
R	1452610925	647952	0	534114
R	1452610925	649119	0	532953
R	1452610925	650286	0	531792
R	1452610925	656164	0	525920
R	1452610925	660757	0	521332
R	1452610925	662025	0	520070
R	1452610925	664259	0	517842
R	1452610925	670049	0	512058
R	1452610925	672246	0	509867
R	1452610925	682236	0	499883
R	1452610925	686588	0	495537
R	1452610925	687675	0	494456
R	1452610925	689847	0	492290
R	1452610925	693106	0	489037
R	1452610925	696380	0	485769
R	1452610926	20584	0	165316
R	1452610926	28316	0	157671
R	1452610926	30434	0	155563
R	1452610926	33687	0	152318
R	1452610926	38059	0	147952
R	1452610926	46995	0	139023
R	1452610926	49169	0	136855
R	1452610926	52460	0	133571
R	1452610926	53553	0	132484
R	1452610926	54647	0	131396
R	1452610926	55740	0	130309
R	1452610926	61303	0	124752
R	1452610926	63505	0	122556
R	1452610926	64613	0	121454
R	1452610926	70522	0	115551
R	1452610926	74893	0	111186
R	1452610925	873030	0	346967
R	1452610925	879214	0	340810
R	1452610925	880304	0	339728
R	1452610925	883567	0	336471
R	1452610925	884654	0	335390
R	1452610925	886869	0	333181
R	1452610925	887981	0	332075
R	1452610925	899159	0	320904
R	1452610925	901536	0	318532
R	1452610925	902692	0	317382
R	1452610925	903875	0	316205
R	1452610925	906273	0	313812
R	1452610925	910967	0	309124
R	1452610925	915427	0	304675
R	1452610925	916605	0	303503
R	1452610925	917784	0	302330
R	1452610925	918972	0	301147
R	1452610925	925559	0	294565
R	1452610925	928800	0	291330
R	1452610925	929875	0	290260
R	1452610925	937440	0	282701
R	1452610925	940690	0	279457
R	1452610925	942877	0	277276
R	1452610925	947497	0	272661
R	1452610925	948726	0	271438
R	1452610925	951110	0	269059
R	1452610925	952269	0	267906
R	1452610925	711016	0	520937
R	1452610925	712127	0	519845
R	1452610925	714404	0	517575
R	1452610925	716637	0	515348
R	1452610925	721305	0	510686
R	1452610925	725643	0	506354
R	1452610925	728902	0	503101
R	1452610925	731111	0	500900
R	1452610925	733278	0	498740
R	1452610925	734376	0	497647
R	1452610925	742055	0	489974
R	1452610925	743172	0	488863
R	1452610925	748724	0	483317
R	1452610925	749836	0	482211
R	1452610925	750949	0	481104
R	1452610925	752061	0	479998
R	1452610925	756543	0	475521
R	1452610925	758777	0	473293
R	1452610925	762175	0	469901
R	1452610925	766711	0	465370
R	1452610925	769182	0	462905
R	1452610925	770378	0	461714
R	1452610925	771524	0	460574
R	1452610925	773764	0	458339
R	1452610925	774853	0	457256
R	1452610925	781382	0	450733
R	1452610925	783557	0	448563
R	1452610925	786820	0	495269
R	1452610925	789005	0	493103
R	1452610925	790095	0	492020
R	1452610925	794450	0	487671
R	1452610925	796668	0	485459
R	1452610925	798901	0	483232
R	1452610925	800038	0	482101
R	1452610925	804501	0	477644
R	1452610925	805617	0	476534
R	1452610925	812307	0	469850
R	1452610925	819204	0	462959
R	1452610926	83968	0	202740
R	1452610926	88373	0	198348
R	1452610926	89458	0	197270
R	1452610926	90564	0	196170
R	1452610926	92978	0	193763
R	1452610926	94066	0	192681
R	1452610926	98425	0	188328
R	1452610926	105401	0	181358
R	1452610926	108907	0	177858
R	1452610926	110045	0	176726
R	1452610926	111215	0	175562
R	1452610926	113586	0	173197
R	1452610926	114755	0	172033
R	1452610926	118352	0	168442
R	1452610926	120555	0	166245
R	1452610926	123888	0	162917
R	1452610926	129548	0	157263
R	1452610926	130639	0	156178
R	1452610926	132820	0	154002
R	1452610926	137177	0	149651
R	1452610926	138271	0	148563
R	1452610926	140444	0	146396
R	1452610926	141543	0	145303
R	1452610926	142648	0	144203
R	1452610926	143759	0	143098
R	1452610926	144869	0	141994
R	1452610926	145965	0	140904
R	1452610925	962323	0	364849
R	1452610925	969224	0	357968
R	1452610925	970386	0	356812
R	1452610925	971539	0	355666
R	1452610925	974997	0	352213
R	1452610925	982577	0	344639
R	1452610925	986925	0	340297
R	1452610925	992526	0	334702
R	1452610925	995855	0	331379
R	1452610925	997000	0	330240
R	1452610925	999333	0	327913
R	1452610926	2929	0	324323
R	1452610926	4118	0	323140
R	1452610926	8888	0	318375
R	1452610926	12478	0	314791
R	1452610926	13667	0	313608
R	1452610926	17086	0	310194
R	1452610926	27215	0	300071
R	1452610926	31519	0	295773
R	1452610926	40272	0	287026
R	1452610926	44708	0	282595
R	1452610926	45818	0	281491
R	1452610926	50271	0	277044
R	1452610926	51365	0	275955
R	1452610926	60213	0	267113
R	1452610926	69057	0	258274
R	1452610926	148147	0	188093
R	1452610926	150371	0	185886
R	1452610926	156354	0	179911
R	1452610926	158706	0	177565
R	1452610926	163417	0	172860
R	1452610926	169227	0	167056
R	1452610926	171442	0	164847
R	1452610926	172552	0	163742
R	1452610926	177949	0	158351
R	1452610926	180442	0	155864
R	1452610926	183298	0	153013
R	1452610926	189688	0	146629
R	1452610926	190789	0	145534
R	1452610926	194134	0	142195
R	1452610926	198528	0	137807
R	1452610926	210206	0	126135
R	1452610926	211391	0	124955
R	1452610926	212587	0	123765
R	1452610926	220681	0	115677
R	1452610925	826809	0	557401
R	1452610925	830410	0	553818
R	1452610925	837047	0	547188
R	1452610925	842552	0	541689
R	1452610925	843665	0	540583
R	1452610925	848185	0	536069
R	1452610925	857182	0	527078
R	1452610925	859406	0	524861
R	1452610925	860620	0	523653
R	1452610925	864091	0	520188
R	1452610925	865279	0	519006
R	1452610925	868632	0	515659
R	1452610925	870810	0	513487
R	1452610925	874133	0	510171
R	1452610925	875223	0	509087
R	1452610925	881393	0	502923
R	1452610925	882480	0	501842
R	1452610925	885745	0	498583
R	1452610925	889068	0	495270
R	1452610925	890156	0	494189
R	1452610925	891247	0	493104
R	1452610925	892353	0	492004
R	1452610925	896796	0	487567
R	1452610925	900361	0	484008
R	1452610925	905097	0	479278
R	1452610925	907399	0	476982
R	1452610925	908578	0	475809
R	1452610926	72696	0	347833
R	1452610926	77037	0	343512
R	1452610926	79700	0	340857
R	1452610926	85088	0	335476
R	1452610926	96238	0	324332
R	1452610926	97333	0	323243
R	1452610926	99526	0	321056
R	1452610926	106572	0	314016
R	1452610926	119415	0	301179
R	1452610926	122810	0	297790
R	1452610926	126023	0	294583
R	1452610926	127098	0	293514
R	1452610926	135005	0	285612
R	1452610926	139357	0	281266
R	1452610926	147056	0	273581
R	1452610926	151587	0	269058
R	1452610926	152799	0	267852
R	1452610926	153984	0	266673
R	1452610926	155186	0	265477
R	1452610925	909754	0	524519
R	1452610925	913224	0	521068
R	1452610925	914328	0	519970
R	1452610925	920124	0	514181
R	1452610925	921217	0	513093
R	1452610925	922325	0	511992
R	1452610925	926639	0	507684
R	1452610925	930958	0	503371
R	1452610925	933121	0	501214
R	1452610925	935269	0	499073
R	1452610925	936340	0	498008
R	1452610925	938534	0	495828
R	1452610925	939615	0	494755
R	1452610925	941785	0	492591
R	1452610925	945120	0	489262
R	1452610925	946305	0	488083
R	1452610925	949941	0	484453
R	1452610925	957036	0	477364
R	1452610925	963515	0	470891
R	1452610925	966931	0	467481
R	1452610925	973850	0	460568
R	1452610925	976103	0	458320
R	1452610925	978284	0	456145
R	1452610926	228361	0	208126
R	1452610926	230496	0	206007
R	1452610926	231586	0	204923
R	1452610926	233730	0	202786
R	1452610926	238044	0	198477
R	1452610926	241329	0	195198
R	1452610926	244677	0	191856
R	1452610926	245805	0	190735
R	1452610926	246940	0	189605
R	1452610926	252551	0	184000
R	1452610926	256931	0	179626
R	1452610926	260203	0	176360
R	1452610926	261294	0	175275
R	1452610926	262384	0	174191
R	1452610926	265652	0	170929
R	1452610926	267828	0	168758
R	1452610926	270038	0	166554
R	1452610926	271125	0	165472
R	1452610926	275472	0	161130
R	1452610926	276556	0	160052
R	1452610926	280587	0	156026
R	1452610926	282869	0	153750
R	1452610926	285043	0	151582
R	1452610926	291207	0	145423
R	1452610926	292297	0	144339
R	1452610926	293384	0	143257
R	1452610926	294476	0	142171
R	1452610926	295568	0	192110
R	1452610926	298881	0	188815
R	1452610926	307775	0	179928
R	1452610926	311133	0	176577
R	1452610926	318984	0	168732
R	1452610926	327342	0	160380
R	1452610926	330603	0	157125
R	1452610926	331692	0	156042
R	1452610926	337210	0	150530
R	1452610926	342737	0	145008
R	1452610926	344967	0	142785
R	1452610926	348370	0	139388
R	1452610926	349512	0	138251
R	1452610926	357720	0	130049
R	1452610926	362340	0	125435
R	1452610926	364664	0	123117
R	1452610926	366994	0	120793
R	1452610926	368138	0	119654
R	1452610926	370367	0	117431
R	1452610926	374931	0	112872
R	1452610926	164597	0	356207
R	1452610926	165789	0	355044
R	1452610926	168120	0	352726
R	1452610926	174699	0	346157
R	1452610926	175772	0	345095
R	1452610926	193042	0	327835
R	1452610926	195224	0	325663
R	1452610926	196312	0	324586
R	1452610926	197415	0	323493
R	1452610926	200760	0	320219
R	1452610926	201950	0	319040
R	1452610926	203138	0	317863
R	1452610926	206787	0	314225
R	1452610926	213783	0	307239
R	1452610926	218483	0	302550
R	1452610926	223953	0	297090
R	1452610926	226108	0	294945
R	1452610926	229416	0	291647
R	1452610926	236951	0	284122
R	1452610926	239149	0	281934
R	1452610926	243549	0	277543
R	1452610926	248055	0	273047
R	1452610926	254731	0	266381
R	1452610926	259120	0	262002
R	1452610925	980409	0	606234
R	1452610925	983659	0	603002
R	1452610925	984740	0	601929
R	1452610925	988008	0	598667
R	1452610925	989090	0	597591
R	1452610925	991426	0	595262
R	1452610925	993637	0	593057
R	1452610925	998151	0	588549
R	1452610926	5305	0	581402
R	1452610926	14865	0	571848
R	1452610926	15977	0	570742
R	1452610926	19395	0	567330
R	1452610926	21749	0	564982
R	1452610926	22841	0	563896
R	1452610926	23927	0	562816
R	1452610926	25014	0	561735
R	1452610926	26101	0	560654
R	1452610926	29401	0	557360
R	1452610926	32603	0	554164
R	1452610926	34770	0	552004
R	1452610926	35854	0	550930
R	1452610926	36956	0	549834
R	1452610926	39175	0	547622
R	1452610926	41376	0	545427
R	1452610926	42489	0	544320
R	1452610926	43599	0	543217
R	1452610926	48096	0	538726
R	1452610926	379601	0	208335
R	1452610926	381869	0	206081
R	1452610926	385128	0	202829
R	1452610926	387298	0	200665
R	1452610926	388387	0	199582
R	1452610926	389471	0	198505
R	1452610926	390555	0	197427
R	1452610926	392724	0	195264
R	1452610926	394926	0	193068
R	1452610926	398341	0	189659
R	1452610926	400558	0	187448
R	1452610926	408321	0	179691
R	1452610926	410545	0	177473
R	1452610926	413874	0	174150
R	1452610926	414985	0	173045
