1452611108	261332
1452611108	445392
W	1452611112	339939	0	102031
W	1452611112	331529	0	186786
W	1452611112	335850	0	182487
W	1452611112	352241	0	166102
W	1452611112	364043	0	154305
W	1452611112	376404	0	141959
W	1452611112	384585	0	133784
W	1452611112	388671	0	129703
W	1452611112	405039	0	113339
W	1452611112	409124	0	109259
W	1452611112	327438	0	199729
W	1452611112	344028	0	183152
W	1452611112	368138	0	159048
W	1452611112	380496	0	146694
W	1452611112	396864	0	130331
W	1452611112	417308	0	109892
W	1452611112	425544	0	101661
W	1452611112	348151	0	194947
W	1452611112	356329	0	186785
W	1452611112	372308	0	170812
W	1452611112	392764	0	150361
W	1452611112	400952	0	142178
W	1452611112	413217	0	129918
W	1452611112	421457	0	121682
W	1452611112	429634	0	113510
W	1452611112	433745	0	184878
W	1452611112	437829	0	180813
W	1452611112	441979	0	176669
W	1452611112	474729	0	143933
W	1452611112	478851	0	139817
W	1452611112	487021	0	131652
W	1452611112	491118	0	127560
W	1452611112	511718	0	106964
W	1452611112	446066	0	181258
W	1452611112	462438	0	164901
W	1452611112	495209	0	132135
W	1452611112	503488	0	123861
W	1452611112	450155	0	193145
W	1452611112	454256	0	189061
W	1452611112	458346	0	184977
W	1452611112	466527	0	176801
W	1452611112	470634	0	172698
W	1452611112	482938	0	160399
W	1452611112	499402	0	143939
W	1452611112	507627	0	135719
W	1452611112	515812	0	127539
W	1452611112	519908	0	123447
W	1452611112	524012	0	119347
W	1452611112	536296	0	107068
W	1452611112	532197	0	189033
W	1452611112	552634	0	168613
W	1452611112	583006	0	138247
W	1452611112	587152	0	134106
W	1452611112	528098	0	199459
W	1452611112	540360	0	187209
W	1452611112	544453	0	183122
W	1452611112	548547	0	179033
W	1452611112	556720	0	170864
W	1452611112	564903	0	162686
W	1452611112	570743	0	156851
W	1452611112	574830	0	152768
W	1452611112	578922	0	148685
W	1452611112	595333	0	132286
W	1452611112	615800	0	111826
W	1452611112	560806	0	182725
W	1452611112	591245	0	152302
W	1452611112	599432	0	144121
W	1452611112	603520	0	140038
W	1452611112	607620	0	135943
W	1452611112	611711	0	131856
W	1452611112	633555	0	110017
W	1452611112	621223	0	198015
W	1452611112	625338	0	193922
W	1452611112	629469	0	189797
W	1452611112	637645	0	181626
W	1452611112	641733	0	177544
W	1452611112	658527	0	160755
W	1452611112	666721	0	152566
W	1452611112	696515	0	122777
W	1452611112	712876	0	106421
W	1452611112	645819	0	181897
W	1452611112	649938	0	177789
W	1452611112	654026	0	173706
W	1452611112	704693	0	123044
W	1452611112	716976	0	110766
W	1452611112	662615	0	181315
W	1452611112	670812	0	173133
W	1452611112	677457	0	166494
W	1452611112	683834	0	160122
W	1452611112	692360	0	151601
W	1452611112	700603	0	143370
W	1452611112	708782	0	135197
W	1452611112	721268	0	122716
W	1452611112	725356	0	194109
W	1452611112	729446	0	190039
W	1452611112	737625	0	181866
W	1452611112	745808	0	173688
W	1452611112	762221	0	157281
W	1452611112	766317	0	153190
W	1452611112	770409	0	149102
W	1452611112	774502	0	145014
W	1452611112	790846	0	128675
W	1452611112	803133	0	116393
W	1452611112	815407	0	104123
W	1452611112	733537	0	194320
W	1452611112	741716	0	186154
W	1452611112	758094	0	169781
W	1452611112	778565	0	149315
W	1452611112	811314	0	116571
W	1452611112	823593	0	104297
W	1452611112	749900	0	194235
W	1452611112	754008	0	190144
W	1452611112	782665	0	161492
W	1452611112	786755	0	157407
W	1452611112	794941	0	149226
W	1452611112	799042	0	145130
W	1452611112	807223	0	136953
W	1452611112	827688	0	116492
W	1452611112	819502	0	200392
W	1452611112	835876	0	184050
W	1452611112	839963	0	179970
W	1452611112	868544	0	151395
W	1452611112	880812	0	139132
W	1452611112	893033	0	126917
W	1452611112	897132	0	122823
W	1452611112	901252	0	118708
W	1452611112	831786	0	196403
W	1452611112	848092	0	180111
W	1452611112	852180	0	176028
W	1452611112	856267	0	171946
W	1452611112	872636	0	155582
W	1452611112	876726	0	151497
W	1452611112	888997	0	139230
W	1452611112	905301	0	122931
W	1452611112	917577	0	110659
W	1452611112	843995	0	200323
W	1452611112	860356	0	183978
W	1452611112	864449	0	179891
W	1452611112	884900	0	159444
W	1452611112	909391	0	134958
W	1452611112	913483	0	130870
W	1452611112	925781	0	118576
W	1452611112	933950	0	110412
W	1452611112	921673	0	198368
W	1452611112	929865	0	190195
W	1452611112	938002	0	182064
W	1452611112	942087	0	177985
W	1452611112	950221	0	169856
W	1452611112	962457	0	157625
W	1452611112	987073	0	133014
W	1452611112	991143	0	128949
W	1452611113	3467	0	116630
W	1452611112	954310	0	174045
W	1452611112	978879	0	149492
W	1452611112	983002	0	145375
W	1452611112	995299	0	133083
W	1452611112	999416	0	128970
W	1452611113	7552	0	120839
W	1452611113	11636	0	116760
W	1452611113	24071	0	104330
W	1452611112	946135	0	198337
W	1452611112	958370	0	186118
W	1452611112	966572	0	177922
W	1452611112	970701	0	173798
W	1452611112	974790	0	169713
W	1452611113	15729	0	128779
W	1452611113	19971	0	124541
W	1452611113	28244	0	192041
W	1452611113	36426	0	183877
W	1452611113	52795	0	167514
W	1452611113	82374	0	137940
W	1452611113	90562	0	129757
W	1452611113	94684	0	125640
W	1452611113	102864	0	117465
W	1452611113	115094	0	105239
W	1452611113	119188	0	101150
W	1452611113	32339	0	196116
W	1452611113	40514	0	187950
W	1452611113	44618	0	183852
W	1452611113	48708	0	179767
W	1452611113	56882	0	171597
W	1452611113	60934	0	167550
W	1452611113	74105	0	154384
W	1452611113	86477	0	142016
W	1452611113	98774	0	129723
W	1452611113	65017	0	179639
W	1452611113	70006	0	174668
W	1452611113	78283	0	166397
W	1452611113	106948	0	137736
W	1452611113	110999	0	133690
W	1452611113	123286	0	121408
W	1452611113	127398	0	117300
W	1452611113	131506	0	189299
W	1452611113	135595	0	185230
W	1452611113	139685	0	181146
W	1452611113	143776	0	177061
W	1452611113	147863	0	172979
W	1452611113	180892	0	139954
W	1452611113	185040	0	135811
W	1452611113	189124	0	131732
W	1452611113	193217	0	127643
W	1452611113	210314	0	110551
W	1452611113	151962	0	176795
W	1452611113	156066	0	172709
W	1452611113	172711	0	156070
W	1452611113	214385	0	114401
W	1452611113	222627	0	106163
W	1452611113	160156	0	187892
W	1452611113	164246	0	183825
W	1452611113	168293	0	179784
W	1452611113	176832	0	171250
W	1452611113	197253	0	150834
W	1452611113	201347	0	146744
W	1452611113	205462	0	142634
W	1452611113	218510	0	129590
W	1452611113	226716	0	194438
W	1452611113	230768	0	190402
W	1452611113	234859	0	186317
W	1452611113	238992	0	182189
W	1452611113	243053	0	178134
W	1452611113	247171	0	174021
W	1452611113	255337	0	165860
W	1452611113	267607	0	153594
W	1452611113	301204	0	120002
W	1452611113	313450	0	107761
W	1452611113	259425	0	169557
W	1452611113	263516	0	165480
W	1452611113	276665	0	152337
W	1452611113	284841	0	144166
W	1452611113	288929	0	140083
W	1452611113	297111	0	131905
W	1452611113	305291	0	123730
W	1452611113	251292	0	197844
W	1452611113	272572	0	176584
W	1452611113	280757	0	168405
W	1452611113	293017	0	156151
W	1452611113	309375	0	139798
W	1452611113	317541	0	131636
W	1452611113	321646	0	127536
W	1452611113	329829	0	119358
