1452611108	264382
1452611108	446392
R	1452611112	275770	0	179389
R	1452611112	292155	0	163009
R	1452611112	300353	0	154816
R	1452611112	326231	0	128944
R	1452611112	330326	0	124854
R	1452611112	346622	0	108563
R	1452611112	338513	0	188517
R	1452611112	358940	0	168118
R	1452611112	371768	0	155297
R	1452611112	388283	0	138788
R	1452611112	408869	0	118208
R	1452611112	417014	0	110069
R	1452611112	350721	0	197642
R	1452611112	363026	0	185354
R	1452611112	384039	0	164348
R	1452611112	392472	0	155921
R	1452611112	404766	0	143633
R	1452611112	412899	0	135505
R	1452611112	421107	0	127311
R	1452611112	441673	0	106753
R	1452611112	445763	0	102668
R	1452611112	354836	0	200464
R	1452611112	367676	0	187638
R	1452611112	375870	0	179451
R	1452611112	379954	0	175372
R	1452611112	396572	0	158760
R	1452611112	400672	0	154665
R	1452611112	425199	0	130143
R	1452611112	429284	0	126063
R	1452611112	433495	0	121857
R	1452611112	437581	0	189621
R	1452611112	453960	0	173262
R	1452611112	486552	0	140678
R	1452611112	494699	0	132538
R	1452611112	519285	0	107958
R	1452611112	449863	0	198652
R	1452611112	458010	0	190522
R	1452611112	462099	0	186440
R	1452611112	474348	0	174197
R	1452611112	490651	0	157900
R	1452611112	498830	0	149727
R	1452611112	507019	0	141543
R	1452611112	511106	0	137462
R	1452611112	515182	0	133391
R	1452611112	527506	0	121072
R	1452611112	466188	0	189282
R	1452611112	470263	0	185222
R	1452611112	478377	0	177115
R	1452611112	482466	0	173032
R	1452611112	502933	0	152570
R	1452611112	523386	0	132122
R	1452611112	543887	0	111627
R	1452611112	531591	0	195794
R	1452611112	535692	0	191709
R	1452611112	539792	0	187616
R	1452611112	547947	0	179467
R	1452611112	556136	0	171284
R	1452611112	560219	0	167207
R	1452611112	564319	0	163112
R	1452611112	568423	0	159023
R	1452611112	584756	0	142697
R	1452611112	605196	0	122267
R	1452611112	552033	0	196694
R	1452611112	580664	0	168087
R	1452611112	588825	0	159933
R	1452611112	592920	0	155844
R	1452611112	597018	0	151751
R	1452611112	601105	0	147670
R	1452611112	621590	0	127190
R	1452611112	572508	0	183149
R	1452611112	576585	0	179087
R	1452611112	609286	0	146392
R	1452611112	613384	0	142300
R	1452611112	617456	0	138233
R	1452611112	625691	0	130003
R	1452611112	629780	0	125919
R	1452611112	646144	0	109561
R	1452611112	654309	0	101401
R	1452611112	633871	0	193695
R	1452611112	637954	0	189629
R	1452611112	642044	0	185546
R	1452611112	682955	0	144641
R	1452611112	695241	0	132361
R	1452611112	711653	0	115954
R	1452611112	719862	0	107750
R	1452611112	650234	0	198630
R	1452611112	658406	0	190482
R	1452611112	662496	0	186400
R	1452611112	666595	0	182307
R	1452611112	670693	0	178214
R	1452611112	678889	0	170033
R	1452611112	687050	0	161879
R	1452611112	699365	0	149570
R	1452611112	728062	0	120878
R	1452611112	732152	0	116794
R	1452611112	674782	0	181029
R	1452611112	691151	0	164674
R	1452611112	703476	0	152355
R	1452611112	707563	0	148273
R	1452611112	715748	0	140094
R	1452611112	723962	0	131885
R	1452611112	740365	0	115488
R	1452611112	744452	0	111406
R	1452611112	748539	0	107324
R	1452611112	752626	0	103243
R	1452611112	736238	0	191526
R	1452611112	756721	0	171061
R	1452611112	790031	0	137758
R	1452611112	802310	0	125485
R	1452611112	810473	0	117327
R	1452611112	826898	0	100908
R	1452611112	760810	0	188238
R	1452611112	764920	0	184145
R	1452611112	773110	0	175961
R	1452611112	777200	0	171877
R	1452611112	785380	0	163703
R	1452611112	806377	0	142712
R	1452611112	822802	0	126292
R	1452611112	839176	0	109924
R	1452611112	843262	0	105844
R	1452611112	769009	0	186980
R	1452611112	781289	0	174715
R	1452611112	794133	0	161877
R	1452611112	798221	0	157795
R	1452611112	814565	0	141456
R	1452611112	818662	0	137364
R	1452611112	847351	0	108680
R	1452611112	831002	0	196983
R	1452611112	835091	0	192921
R	1452611112	851442	0	176577
R	1452611112	855531	0	172494
R	1452611112	867822	0	160209
R	1452611112	884146	0	143891
R	1452611112	896402	0	131641
R	1452611112	863720	0	185523
R	1452611112	888233	0	161026
R	1452611112	892318	0	156947
R	1452611112	904592	0	144679
R	1452611112	912818	0	136459
R	1452611112	925125	0	124157
R	1452611112	937446	0	111842
R	1452611112	945617	0	103676
R	1452611112	859618	0	196563
R	1452611112	871921	0	184275
R	1452611112	876008	0	180195
R	1452611112	880056	0	176153
R	1452611112	900493	0	155722
R	1452611112	908717	0	147503
R	1452611112	916904	0	139321
R	1452611112	921017	0	135214
R	1452611112	929252	0	126984
R	1452611112	941531	0	114710
R	1452611112	933337	0	194835
R	1452611112	957883	0	170310
R	1452611112	961972	0	166232
R	1452611112	974261	0	153950
R	1452611112	978352	0	149865
R	1452611112	986524	0	141699
R	1452611112	990608	0	137621
R	1452611113	2880	0	125354
R	1452611113	11023	0	117217
R	1452611113	19966	0	108279
R	1452611113	24106	0	104144
R	1452611112	949685	0	199702
R	1452611112	953785	0	195619
R	1452611112	994704	0	154706
R	1452611112	998793	0	150623
R	1452611113	45091	0	104330
R	1452611113	49191	0	100235
R	1452611112	966059	0	190307
R	1452611112	970173	0	186208
R	1452611112	982439	0	173947
R	1452611113	6926	0	149466
R	1452611113	15124	0	141273
R	1452611113	32299	0	124113
R	1452611113	28210	0	200177
R	1452611113	36387	0	192018
R	1452611113	40879	0	187533
R	1452611113	53278	0	175140
R	1452611113	65507	0	162916
R	1452611113	77767	0	150667
R	1452611113	57367	0	192208
R	1452611113	85947	0	163644
R	1452611113	90429	0	159169
R	1452611113	102736	0	146867
R	1452611113	106835	0	142774
R	1452611113	140121	0	109494
R	1452611113	144199	0	105421
R	1452611113	148273	0	101353
R	1452611113	61456	0	245188
R	1452611113	69594	0	237070
R	1452611113	73681	0	232990
R	1452611113	81857	0	224820
R	1452611113	94556	0	212127
R	1452611113	98648	0	208041
R	1452611113	110923	0	195771
R	1452611113	115045	0	191654
R	1452611113	119704	0	187001
R	1452611113	123796	0	182914
R	1452611113	127870	0	178845
R	1452611113	131967	0	196867
R	1452611113	136034	0	192816
R	1452611113	152361	0	176496
R	1452611113	193152	0	135715
R	1452611113	201375	0	127498
R	1452611113	156422	0	199625
R	1452611113	176804	0	179260
R	1452611113	180954	0	175117
R	1452611113	185012	0	171065
R	1452611113	197282	0	158801
R	1452611113	230800	0	125289
R	1452611113	160507	0	254483
R	1452611113	164608	0	250402
R	1452611113	168697	0	246319
R	1452611113	172747	0	242276
R	1452611113	189099	0	225930
R	1452611113	205435	0	209599
R	1452611113	210283	0	204765
R	1452611113	214414	0	200642
R	1452611113	218542	0	196519
R	1452611113	222601	0	192466
R	1452611113	226691	0	188381
R	1452611113	234893	0	180184
R	1452611113	238954	0	190109
R	1452611113	243080	0	185999
R	1452611113	255364	0	173722
R	1452611113	263529	0	165563
R	1452611113	267613	0	161485
R	1452611113	276939	0	152164
R	1452611113	285110	0	144006
R	1452611113	313710	0	115414
R	1452611113	327450	0	101679
