1452611108	261904
1452611108	749206
R	1452611110	300612	0	112880
R	1452611110	306331	0	107167
R	1452611110	312034	0	101470
R	1452611110	7027	0	407851
R	1452611110	9881	0	405010
R	1452611110	98203	0	361244
R	1452611110	99649	0	359823
R	1452611110	107001	0	352479
R	1452611110	108467	0	351019
R	1452611110	110162	0	349330
R	1452611110	113018	0	346480
R	1452611110	114447	0	345057
R	1452611110	115864	0	343645
R	1452611110	117284	0	342231
R	1452611110	122987	0	336534
R	1452611110	125835	0	333692
R	1452611110	132959	0	326574
R	1452611110	134397	0	325141
R	1452611110	140181	0	319363
R	1452611110	143056	0	316494
R	1452611110	147396	0	312160
R	1452611110	150256	0	309305
R	1452611110	151680	0	307887
R	1452611110	157455	0	302117
R	1452611110	158877	0	300701
R	1452611110	167353	0	292231
R	1452611110	168781	0	290809
R	1452611110	170208	0	289387
R	1452611110	181534	0	278067
R	1452611110	182970	0	276637
R	1452611110	185854	0	273758
R	1452611110	187289	0	272329
R	1452611110	194525	0	314850
R	1452611110	201740	0	307654
R	1452611110	208889	0	300512
R	1452611110	218889	0	290518
R	1452611110	220319	0	289094
R	1452611110	231810	0	277609
R	1452611110	233218	0	276207
R	1452611110	234656	0	274775
R	1452611110	237539	0	271898
R	1452611110	238980	0	270462
R	1452611110	244772	0	264676
R	1452611110	247710	0	261744
R	1452611110	254839	0	254621
R	1452611110	260645	0	248831
R	1452611110	264903	0	244580
R	1452611110	266336	0	243153
R	1452611110	269171	0	240324
R	1452611110	272013	0	237487
R	1452611110	277603	0	231903
R	1452611110	279021	0	230491
R	1452611110	280537	0	228980
R	1452611110	281927	0	227596
R	1452611110	287700	0	221828
R	1452611110	292009	0	217525
R	1452611110	296312	0	213228
R	1452611110	297718	0	211827
R	1452611110	303453	0	206098
R	1452611110	313454	0	200446
R	1452611110	320567	0	193359
R	1452611110	329097	0	184841
R	1452611110	330518	0	183427
R	1452611110	334829	0	179122
R	1452611110	337706	0	176251
R	1452611110	342048	0	171915
R	1452611110	346372	0	167597
R	1452611110	349379	0	164597
R	1452611110	350801	0	163180
R	1452611110	352225	0	161762
R	1452611110	366580	0	147413
R	1452611110	368038	0	145960
R	1452611110	383721	0	130283
R	1452611110	385158	0	128851
R	1452611110	388055	0	125959
R	1452611110	398260	0	115760
R	1452611110	399709	0	114316
R	1452611110	403929	0	110102
R	1452611110	405349	0	108687
R	1452611110	11310	0	503764
R	1452611110	16997	0	498090
R	1452611110	18415	0	496679
R	1452611110	19843	0	495257
R	1452611110	21263	0	493843
R	1452611110	22682	0	492429
R	1452611110	24159	0	490958
R	1452611110	25557	0	489566
R	1452611110	28399	0	486729
R	1452611110	32754	0	482379
R	1452611110	37012	0	478127
R	1452611110	44218	0	470926
R	1452611110	47052	0	468098
R	1452611110	56540	0	458615
R	1452611110	57963	0	457198
R	1452611110	65076	0	450090
R	1452611110	70806	0	444366
R	1452611110	75070	0	440107
R	1452611110	77922	0	437261
R	1452611110	79364	0	435824
R	1452611110	83676	0	431518
R	1452611110	85134	0	430066
R	1452611110	88020	0	427185
R	1452611110	90933	0	424278
R	1452611110	101157	0	414059
R	1452611110	102623	0	412599
R	1452611110	105538	0	409689
R	1452611110	304925	0	254595
R	1452611110	111596	0	456458
R	1452611110	121558	0	446510
R	1452611110	124408	0	443667
R	1452611110	131526	0	436555
R	1452611110	137282	0	430805
R	1452611110	144513	0	423580
R	1452611110	148838	0	419261
R	1452611110	154549	0	413558
R	1452611110	416761	0	204004
R	1452611110	418190	0	202594
R	1452611110	419618	0	201173
R	1452611110	422449	0	198349
R	1452611110	429505	0	191299
R	1452611110	430924	0	189886
R	1452611110	432366	0	188450
R	1452611110	436680	0	184142
R	1452611110	448271	0	172556
R	1452611110	455745	0	165088
R	1452611110	458568	0	162271
R	1452611110	463702	0	157143
R	1452611110	469346	0	151505
R	1452611110	472194	0	148662
R	1452611110	473617	0	147245
R	1452611110	476515	0	144352
R	1452611110	486489	0	134384
R	1452611110	487909	0	132970
R	1452611110	489283	0	131601
R	1452611110	492222	0	128668
R	1452611110	493618	0	127278
R	1452611110	314886	0	344872
R	1452611110	319147	0	340629
R	1452611110	323416	0	336367
R	1452611110	324834	0	334956
R	1452611110	326252	0	333544
R	1452611110	333381	0	326421
R	1452611110	336273	0	323535
R	1452611110	339145	0	320669
R	1452611110	340607	0	319213
R	1452611110	343491	0	316335
R	1452611110	347883	0	311949
R	1452611110	356530	0	303308
R	1452611110	357992	0	301852
R	1452611110	362313	0	297536
R	1452611110	370884	0	288971
R	1452611110	373719	0	286141
R	1452611110	379395	0	280471
R	1452611110	389496	0	270376
R	1452611110	392355	0	267523
R	1452611110	393806	0	266077
R	1452611110	396821	0	263068
R	1452611110	161736	0	557095
R	1452611110	164569	0	554281
R	1452611110	171627	0	547231
R	1452611110	177256	0	541610
R	1452611110	188739	0	530133
R	1452611110	191639	0	527239
R	1452611110	200318	0	518566
R	1452611110	204590	0	514300
R	1452611110	206020	0	512876
R	1452611110	207465	0	511437
R	1452611110	210334	0	508574
R	1452611110	213172	0	505753
R	1452611110	214594	0	504339
R	1452611110	216023	0	502916
R	1452611110	217442	0	501503
R	1452611110	223201	0	495750
R	1452611110	230343	0	488614
R	1452611110	240422	0	478541
R	1452611110	241884	0	477085
R	1452611110	243325	0	475650
R	1452611110	257740	0	461240
R	1452611110	262065	0	456921
R	1452611110	521619	0	201474
R	1452611110	523078	0	200029
R	1452611110	524596	0	198518
R	1452611110	531805	0	191315
R	1452611110	540369	0	182757
R	1452611110	541857	0	181275
R	1452611110	546236	0	176901
R	1452611110	549079	0	174064
R	1452611110	550558	0	172591
R	1452611110	556305	0	166850
R	1452611110	557738	0	165422
R	1452611110	562044	0	161122
R	1452611110	563469	0	159703
R	1452611110	570556	0	152622
R	1452611110	571965	0	151218
R	1452611110	574803	0	148386
R	1452611110	593358	0	129836
R	1452611110	594794	0	128406
R	1452611110	596231	0	126975
R	1452611110	600551	0	122660
R	1452611110	609466	0	113751
R	1452611110	616578	0	106645
R	1452611110	619420	0	103808
R	1452611110	401131	0	358875
R	1452611110	402556	0	357473
R	1452611110	406811	0	353224
R	1452611110	408206	0	351835
R	1452611110	409678	0	350369
R	1452611110	411096	0	348957
R	1452611110	412496	0	347563
R	1452611110	423867	0	336197
R	1452611110	425289	0	334781
R	1452611110	426708	0	333368
R	1452611110	428086	0	331995
R	1452611110	433820	0	326267
R	1452611110	439587	0	320506
R	1452611110	441023	0	319076
R	1452611110	442466	0	317638
R	1452611110	443943	0	316167
R	1452611110	445378	0	314737
R	1452611110	446872	0	313249
R	1452611110	449708	0	310418
R	1452611110	454277	0	305854
R	1452611110	466545	0	293592
R	1452611110	470767	0	289375
R	1452611110	475035	0	285113
R	1452611110	479368	0	280785
R	1452611110	480773	0	279386
R	1452611110	490726	0	269438
R	1452611110	505581	0	254589
R	1452611110	507004	0	303415
R	1452611110	513048	0	297391
R	1452611110	517323	0	293123
R	1452611110	518798	0	291655
R	1452611110	527494	0	282965
R	1452611110	530339	0	280126
R	1452611110	534583	0	275888
R	1452611110	538938	0	271538
R	1452611110	547646	0	262836
R	1452611110	554873	0	255615
R	1452611110	564889	0	245605
R	1452611110	566308	0	244192
R	1452611110	569138	0	241368
R	1452611110	573388	0	237124
R	1452611110	576222	0	234296
R	1452611110	579062	0	231462
R	1452611110	581892	0	228638
R	1452611110	584732	0	225804
R	1452611110	587605	0	222936
R	1452611110	590491	0	220056
R	1452611110	267754	0	551238
R	1452611110	270593	0	548414
R	1452611110	276233	0	542781
R	1452611110	283361	0	535659
R	1452611110	294820	0	524206
R	1452611110	299152	0	519880
R	1452611110	302031	0	517007
R	1452611110	307768	0	511276
R	1452611110	309190	0	509860
R	1452611110	310615	0	508441
R	1452611110	316305	0	502756
R	1452611110	317726	0	501341
R	1452611110	321989	0	497084
R	1452611110	327680	0	491399
R	1452611110	331943	0	487141
R	1452611110	344936	0	474154
R	1452611110	353671	0	465425
R	1452611110	355094	0	464008
R	1452611110	359433	0	459674
R	1452611110	360883	0	458229
R	1452611110	363737	0	455381
R	1452611110	622341	0	200940
R	1452611110	625291	0	198005
R	1452611110	626710	0	196593
R	1452611110	628129	0	195180
R	1452611110	635252	0	188071
R	1452611110	639585	0	183745
R	1452611110	642474	0	180862
R	1452611110	646858	0	176483
R	1452611110	652627	0	170720
R	1452611110	655519	0	167834
R	1452611110	658407	0	164951
R	1452611110	672701	0	150663
R	1452611110	675555	0	147815
R	1452611110	678361	0	145014
R	1452611110	679779	0	143602
R	1452611110	686878	0	136509
R	1452611110	701287	0	122105
R	1452611110	708412	0	114986
R	1452611110	709997	0	113407
R	1452611110	720843	0	102566
R	1452611110	365159	0	554954
R	1452611110	369461	0	550670
R	1452611110	372302	0	547836
R	1452611110	375140	0	545004
R	1452611110	376562	0	543588
R	1452611110	377979	0	542177
R	1452611110	380836	0	539327
R	1452611110	382284	0	537885
R	1452611110	386606	0	533569
R	1452611110	390994	0	529187
R	1452611110	395293	0	524894
R	1452611110	413922	0	506271
R	1452611110	415344	0	504855
R	1452611110	421029	0	499176
R	1452611110	435242	0	484978
R	1452611110	438131	0	482096
R	1452611110	451192	0	469040
R	1452611110	452860	0	467378
R	1452611110	725111	0	198401
R	1452611110	729374	0	194153
R	1452611110	735083	0	188451
R	1452611110	736573	0	186968
R	1452611110	745255	0	178292
R	1452611110	746690	0	176863
R	1452611110	748134	0	175425
R	1452611110	749574	0	173991
R	1452611110	751016	0	172555
R	1452611110	752445	0	171132
R	1452611110	761478	0	162105
R	1452611110	762947	0	160642
R	1452611110	777031	0	146564
R	1452611110	783203	0	140397
R	1452611110	784632	0	138980
R	1452611110	786051	0	137567
R	1452611110	790365	0	133259
R	1452611110	800404	0	123226
R	1452611110	802241	0	121395
R	1452611110	810562	0	113080
R	1452611110	814842	0	108805
R	1452611110	816264	0	107389
R	1452611110	821967	0	101692
R	1452611110	599115	0	361286
R	1452611110	610899	0	349520
R	1452611110	617999	0	342427
R	1452611110	623762	0	336670
R	1452611110	629551	0	330887
R	1452611110	636701	0	323743
R	1452611110	641028	0	319422
R	1452611110	645356	0	315100
R	1452611110	648279	0	312182
R	1452611110	654045	0	306422
R	1452611110	659899	0	300573
R	1452611110	662766	0	297712
R	1452611110	664184	0	296300
R	1452611110	667030	0	293464
R	1452611110	669861	0	290639
R	1452611110	676944	0	283562
R	1452611110	681198	0	279314
R	1452611110	688298	0	272219
R	1452611110	692652	0	267871
R	1452611110	694081	0	266447
R	1452611110	696966	0	263567
R	1452611110	698408	0	262130
R	1452611110	457135	0	565562
R	1452611110	460027	0	562689
R	1452611110	461472	0	561251
R	1452611110	465124	0	557605
R	1452611110	467976	0	554759
R	1452611110	477948	0	544793
R	1452611110	482193	0	540554
R	1452611110	483624	0	539130
R	1452611110	485062	0	537698
R	1452611110	495058	0	527708
R	1452611110	496502	0	526270
R	1452611110	497944	0	524833
R	1452611110	499380	0	523403
R	1452611110	500853	0	521935
R	1452611110	502733	0	520061
R	1452611110	504157	0	518642
R	1452611110	508456	0	514348
R	1452611110	510198	0	512612
R	1452611110	511628	0	511188
R	1452611110	514475	0	508346
R	1452611110	515900	0	506927
R	1452611110	520220	0	502612
R	1452611110	526074	0	496764
R	1452611110	528921	0	493923
R	1452611110	533224	0	489626
R	1452611110	536013	0	486842
R	1452611110	537461	0	485400
R	1452611110	824838	0	199280
R	1452611110	826262	0	197870
R	1452611110	831949	0	192190
R	1452611110	836220	0	187925
R	1452611110	837596	0	186555
R	1452611110	839078	0	185078
R	1452611110	840533	0	183629
R	1452611110	843464	0	180704
R	1452611110	850610	0	173564
R	1452611110	854867	0	169312
R	1452611110	857866	0	166319
R	1452611110	862294	0	161897
R	1452611110	865167	0	159030
R	1452611110	866559	0	157643
R	1452611110	869428	0	154779
R	1452611110	872238	0	151975
R	1452611110	877119	0	147099
R	1452611110	879957	0	144267
R	1452611110	888686	0	135543
R	1452611110	890121	0	134114
R	1452611110	898766	0	125474
R	1452611110	901644	0	122602
R	1452611110	904471	0	119780
R	1452611110	913042	0	111215
R	1452611110	917330	0	106933
R	1452611110	921668	0	102600
R	1452611110	699837	0	360803
R	1452611110	702722	0	357936
R	1452611110	706992	0	353673
R	1452611110	716585	0	344086
R	1452611110	718008	0	342668
R	1452611110	719406	0	341275
R	1452611110	722266	0	338421
R	1452611110	726530	0	334163
R	1452611110	727951	0	332747
R	1452611110	732214	0	328490
R	1452611110	733636	0	327074
R	1452611110	740902	0	319813
R	1452611110	756783	0	303938
R	1452611110	759757	0	300970
R	1452611110	767202	0	293531
R	1452611110	768597	0	292141
R	1452611110	774245	0	286499
R	1452611110	775638	0	285112
R	1452611110	780357	0	280399
R	1452611110	788901	0	271860
R	1452611110	793223	0	267544
R	1452611110	797596	0	263176
R	1452611110	798969	0	261809
R	1452611110	543301	0	529485
R	1452611110	544733	0	528070
R	1452611110	552034	0	520775
R	1452611110	553454	0	519362
R	1452611110	559234	0	513588
R	1452611110	560621	0	512207
R	1452611110	567724	0	505110
R	1452611110	577643	0	495196
R	1452611110	580476	0	492369
R	1452611110	583311	0	489540
R	1452611110	586177	0	486679
R	1452611110	589039	0	483823
R	1452611110	591929	0	480939
R	1452611110	597692	0	475181
R	1452611110	930221	0	194670
R	1452611110	941627	0	183283
R	1452611110	943045	0	181887
R	1452611110	948817	0	176121
R	1452611110	953111	0	171833
R	1452611110	960223	0	164730
R	1452611110	973041	0	151923
R	1452611110	975886	0	149133
R	1452611110	978737	0	146291
R	1452611110	980154	0	144886
R	1452611110	981583	0	143464
R	1452611110	984419	0	140634
R	1452611110	985841	0	139218
R	1452611110	990126	0	134949
R	1452611110	994441	0	130641
R	1452611110	997339	0	127748
R	1452611111	215	0	124878
R	1452611111	3029	0	122070
R	1452611111	4460	0	120644
R	1452611111	5882	0	119227
R	1452611111	10605	0	114510
R	1452611111	22068	0	103052
R	1452611110	811984	0	348858
R	1452611110	817684	0	343176
R	1452611110	819127	0	341740
R	1452611110	820542	0	340331
R	1452611110	833369	0	327510
R	1452611110	834801	0	326084
R	1452611110	844897	0	315994
R	1452611110	847761	0	313135
R	1452611110	852026	0	308876
R	1452611110	853472	0	307436
R	1452611110	867981	0	292948
R	1452611110	870818	0	290119
R	1452611110	882796	0	278147
R	1452611110	884407	0	276541
R	1452611110	887264	0	273690
R	1452611110	893012	0	267951
R	1452611110	900200	0	260769
R	1452611110	608020	0	615237
R	1452611110	612317	0	610959
R	1452611110	613738	0	609545
R	1452611110	615158	0	608131
R	1452611110	620907	0	602391
R	1452611110	630969	0	592336
R	1452611110	632390	0	590921
R	1452611110	633817	0	589501
R	1452611110	638144	0	585180
R	1452611110	643929	0	579401
R	1452611110	649709	0	573628
R	1452611110	651194	0	572149
R	1452611110	656983	0	566366
R	1452611110	661344	0	562011
R	1452611110	665611	0	557750
R	1452611110	668447	0	554920
R	1452611110	671278	0	552095
R	1452611110	674135	0	549244
R	1452611110	682614	0	540771
R	1452611110	684036	0	539355
R	1452611110	685460	0	537938
R	1452611110	689735	0	533668
R	1452611110	691229	0	532180
R	1452611110	695523	0	527892
R	1452611110	704140	0	519280
R	1452611110	705574	0	517852
R	1452611111	26359	0	200719
R	1452611111	30616	0	196476
R	1452611111	38406	0	188692
R	1452611111	45588	0	181516
R	1452611111	49971	0	177139
R	1452611111	52885	0	174236
R	1452611111	57171	0	169957
R	1452611111	58593	0	168541
R	1452611111	68640	0	158500
R	1452611111	70054	0	157092
R	1452611111	75712	0	151440
R	1452611111	77132	0	150026
R	1452611111	78547	0	148617
R	1452611111	82795	0	144375
R	1452611111	87065	0	140110
R	1452611111	89954	0	137227
R	1452611111	94237	0	132950
R	1452611111	98569	0	128623
R	1452611111	104396	0	122802
R	1452611111	107254	0	119950
R	1452611111	118136	0	109074
R	1452611111	119556	0	107660
R	1452611111	122394	0	104828
R	1452611111	123811	0	103416
R	1452611110	914466	0	346823
R	1452611110	920248	0	341450
R	1452611110	923150	0	338557
R	1452611110	924542	0	337171
R	1452611110	925963	0	335755
R	1452611110	928802	0	332922
R	1452611110	933062	0	328668
R	1452611110	935936	0	325805
R	1452611110	938779	0	322967
R	1452611110	944474	0	317278
R	1452611110	945930	0	315828
R	1452611110	947375	0	314388
R	1452611110	951693	0	310075
R	1452611110	961676	0	300098
R	1452611110	964621	0	297159
R	1452611110	966044	0	295741
R	1452611110	968882	0	292909
R	1452611110	970247	0	291549
R	1452611110	971663	0	290139
R	1452611110	974462	0	287345
R	1452611110	977318	0	284495
R	1452611110	983002	0	278816
R	1452611110	987262	0	274562
R	1452611110	988682	0	273147
R	1452611110	993007	0	268828
R	1452611110	998772	0	263068
R	1452611110	723676	0	599821
R	1452611110	730792	0	592724
R	1452611110	737993	0	585530
R	1452611110	739435	0	584094
R	1452611110	742357	0	581178
R	1452611110	743791	0	579750
R	1452611110	753939	0	569608
R	1452611110	755360	0	568193
R	1452611110	758220	0	565339
R	1452611110	764364	0	559200
R	1452611110	765783	0	557787
R	1452611110	770015	0	553561
R	1452611110	771436	0	552145
R	1452611110	772824	0	550763
R	1452611110	778525	0	545068
R	1452611110	781808	0	541790
R	1452611110	787472	0	536132
R	1452611110	791823	0	531787
R	1452611110	794707	0	528908
R	1452611110	796122	0	527498
R	1452611110	813419	0	510207
R	1452611111	125237	0	205874
R	1452611111	128087	0	203041
R	1452611111	129503	0	201631
R	1452611111	134423	0	196718
R	1452611111	138694	0	192453
R	1452611111	140114	0	191040
R	1452611111	141525	0	189635
R	1452611111	148732	0	182434
R	1452611111	150187	0	180985
R	1452611111	151628	0	179549
R	1452611111	153046	0	178136
R	1452611111	162974	0	168213
R	1452611111	170059	0	161134
R	1452611111	174331	0	156867
R	1452611111	177172	0	154032
R	1452611111	182843	0	148367
R	1452611111	187142	0	144074
R	1452611111	192784	0	138437
R	1452611111	197039	0	134188
R	1452611111	201368	0	129864
R	1452611111	210028	0	121209
R	1452611111	211461	0	119782
R	1452611111	212878	0	118370
R	1452611111	214302	0	116951
R	1452611111	218565	0	112693
R	1452611111	224283	0	106980
R	1452611111	7655	0	354177
R	1452611111	9093	0	352756
R	1452611111	12025	0	349831
R	1452611111	14941	0	346920
R	1452611111	16358	0	345509
R	1452611111	20617	0	341255
R	1452611111	23526	0	338351
R	1452611111	24932	0	336951
R	1452611111	29196	0	332693
R	1452611111	36977	0	324917
R	1452611111	39850	0	322059
R	1452611111	51450	0	310514
R	1452611111	54308	0	307663
R	1452611111	55731	0	306246
R	1452611111	60079	0	301903
R	1452611111	67226	0	294762
R	1452611111	71466	0	290528
R	1452611111	81341	0	280659
R	1452611111	84227	0	277778
R	1452611111	85642	0	276369
R	1452611111	91370	0	270646
R	1452611111	92800	0	269223
R	1452611111	95683	0	266345
R	1452611111	97123	0	264911
R	1452611110	823419	0	600323
R	1452611110	827690	0	596076
R	1452611110	829109	0	594664
R	1452611110	830530	0	593249
R	1452611110	841941	0	581844
R	1452611110	846340	0	577451
R	1452611110	849206	0	574591
R	1452611110	856430	0	567373
R	1452611110	859301	0	564508
R	1452611110	860910	0	562905
R	1452611110	863719	0	560102
R	1452611110	874300	0	549527
R	1452611110	875698	0	548135
R	1452611110	878544	0	545295
R	1452611110	881375	0	542469
R	1452611110	885844	0	538006
R	1452611110	891571	0	532285
R	1452611111	230074	0	201228
R	1452611111	231494	0	199823
R	1452611111	234376	0	196947
R	1452611111	235801	0	195528
R	1452611111	240054	0	191281
R	1452611111	241501	0	189840
R	1452611111	253046	0	178301
R	1452611111	255899	0	175453
R	1452611111	257354	0	174004
R	1452611111	264960	0	166412
R	1452611111	266377	0	165004
R	1452611111	272047	0	159340
R	1452611111	273503	0	157889
R	1452611111	274925	0	156473
R	1452611111	281245	0	150158
R	1452611111	286106	0	145303
R	1452611111	294622	0	136793
R	1452611111	296058	0	135363
R	1452611111	299018	0	132409
R	1452611111	303977	0	127455
R	1452611111	306819	0	124619
R	1452611111	311091	0	120352
R	1452611111	312518	0	118931
R	1452611111	318144	0	113311
R	1452611111	319562	0	111898
R	1452611111	323869	0	107596
R	1452611111	329555	0	101916
R	1452611111	100001	0	362090
R	1452611111	101430	0	360680
R	1452611111	108677	0	353439
R	1452611111	110114	0	352008
R	1452611111	113880	0	348248
R	1452611111	115298	0	346836
R	1452611111	126658	0	335482
R	1452611111	130921	0	331225
R	1452611111	135845	0	326307
R	1452611111	142945	0	319212
R	1452611111	144381	0	317782
R	1452611111	145840	0	316329
R	1452611111	154471	0	307704
R	1452611111	155905	0	306275
R	1452611111	164395	0	297791
R	1452611111	165816	0	296375
R	1452611111	171477	0	290720
R	1452611111	178590	0	283613
R	1452611111	181424	0	280785
R	1452611111	184264	0	277951
R	1452611111	185723	0	276497
R	1452611111	189938	0	272288
R	1452611111	191365	0	270866
R	1452611111	194163	0	268073
R	1452611111	195594	0	266648
R	1452611111	198489	0	263758
R	1452611110	894446	0	629461
R	1452611110	895889	0	628049
R	1452611110	897324	0	626620
R	1452611110	903084	0	620867
R	1452611110	905893	0	618064
R	1452611110	907331	0	616632
R	1452611110	908757	0	615212
R	1452611110	910183	0	613791
R	1452611110	911609	0	612371
R	1452611110	915898	0	608088
R	1452611110	918753	0	605239
R	1452611110	927382	0	596616
R	1452611110	931643	0	592361
R	1452611110	934482	0	589528
R	1452611110	937361	0	586655
R	1452611110	940202	0	583821
R	1452611110	950262	0	573767
R	1452611110	954530	0	569505
R	1452611110	955937	0	568104
R	1452611110	957355	0	566693
R	1452611110	958791	0	565263
R	1452611111	342278	0	189212
R	1452611111	346612	0	184892
R	1452611111	356729	0	174782
R	1452611111	372371	0	159146
R	1452611111	375218	0	156305
R	1452611111	380891	0	150638
R	1452611111	382310	0	149225
R	1452611111	390949	0	140591
R	1452611111	392375	0	139171
R	1452611111	393804	0	137747
R	1452611111	402378	0	129179
R	1452611111	413786	0	117776
R	1452611111	418064	0	113504
R	1452611111	419484	0	112090
R	1452611111	199932	0	362360
R	1452611111	204311	0	357999
R	1452611111	215729	0	346588
R	1452611111	217147	0	345175
R	1452611111	221411	0	340917
R	1452611111	222860	0	339472
R	1452611111	225703	0	336635
R	1452611111	227238	0	335105
R	1452611111	232919	0	329430
R	1452611111	237220	0	325135
R	1452611111	238639	0	323722
R	1452611111	242937	0	319429
R	1452611111	245840	0	316531
R	1452611111	251621	0	310756
R	1452611111	260206	0	302177
R	1452611111	261850	0	300538
R	1452611111	263374	0	299020
R	1452611111	269215	0	293185
R	1452611111	270631	0	291775
R	1452611111	278403	0	284008
R	1452611111	279822	0	282595
R	1452611111	282669	0	279753
R	1452611111	284228	0	278200
R	1452611111	287530	0	274904
R	1452611111	290368	0	272071
R	1452611111	291785	0	270660
R	1452611111	293219	0	269231
R	1452611110	963109	0	660902
R	1452611110	967462	0	656572
R	1452611110	991562	0	632479
R	1452611110	995889	0	628159
R	1452611111	1607	0	622447
R	1452611111	13446	0	610614
R	1452611111	17777	0	606289
R	1452611111	19200	0	604871
R	1452611111	27777	0	596301
R	1452611111	32705	0	591383
R	1452611111	34127	0	589968
R	1452611111	35554	0	588547
R	1452611111	41296	0	582811
R	1452611111	42700	0	581414
R	1452611111	44145	0	579975
R	1452611111	47032	0	577094
R	1452611111	48475	0	575657
R	1452611111	61550	0	562588
R	1452611111	62973	0	561171
R	1452611111	64394	0	559756
R	1452611111	65811	0	558345
R	1452611111	436685	0	195411
R	1452611111	440962	0	191151
R	1452611111	443810	0	188310
R	1452611111	445243	0	186884
R	1452611111	449547	0	182586
R	1452611111	450996	0	181143
R	1452611111	452428	0	179717
R	1452611111	463781	0	168370
R	1452611111	470934	0	161223
R	1452611111	472359	0	159804
R	1452611111	485184	0	146985
R	1452611111	486624	0	145551
R	1452611111	488046	0	144134
R	1452611111	489485	0	142701
R	1452611111	493769	0	138423
R	1452611111	499489	0	132709
R	1452611111	506651	0	125553
R	1452611111	510660	0	121550
R	1452611111	516737	0	115478
R	1452611111	519610	0	112611
R	1452611111	522482	0	109745
R	1452611111	526907	0	105326
R	1452611111	528355	0	103884
R	1452611111	529774	0	102470
R	1452611111	531231	0	101019
R	1452611111	305397	0	357125
R	1452611111	308238	0	354301
R	1452611111	309664	0	352882
R	1452611111	313933	0	348619
R	1452611111	315357	0	347201
R	1452611111	320993	0	341571
R	1452611111	326717	0	335853
R	1452611111	328136	0	334440
R	1452611111	330976	0	331606
R	1452611111	332350	0	330238
R	1452611111	333749	0	328845
R	1452611111	345149	0	317451
R	1452611111	349507	0	313099
R	1452611111	361051	0	301560
R	1452611111	362454	0	300163
R	1452611111	366726	0	295897
R	1452611111	373793	0	288836
R	1452611111	376636	0	285998
R	1452611111	383736	0	278904
R	1452611111	386584	0	276061
R	1452611111	395243	0	267408
R	1452611111	398135	0	264522
R	1452611111	399583	0	263079
R	1452611111	72895	0	651342
R	1452611111	74288	0	649965
R	1452611111	79928	0	644332
R	1452611111	88483	0	635783
R	1452611111	102957	0	621316
R	1452611111	105832	0	618447
R	1452611111	111539	0	612746
R	1452611111	116716	0	607576
R	1452611111	120975	0	603323
R	1452611111	132350	0	591953
R	1452611111	137265	0	587045
R	1452611111	147293	0	577023
R	1452611111	157331	0	566991
R	1452611111	158907	0	565421
R	1452611111	160404	0	563929
R	1452611111	535484	0	196807
R	1452611111	538332	0	193975
R	1452611111	545568	0	186746
R	1452611111	547004	0	185317
R	1452611111	561393	0	170934
R	1452611111	570122	0	162211
R	1452611111	579289	0	153050
R	1452611111	589232	0	143113
R	1452611111	593543	0	138808
R	1452611111	602101	0	130256
R	1452611111	604932	0	127430
R	1452611111	613468	0	118900
R	1452611111	616311	0	116063
R	1452611111	619149	0	113230
R	1452611111	620566	0	111819
R	1452611111	623345	0	109045
R	1452611111	631859	0	100537
R	1452611111	401014	0	411763
R	1452611111	406654	0	406144
R	1452611111	412340	0	400465
R	1452611111	415221	0	397590
R	1452611111	416643	0	396174
R	1452611111	420904	0	391919
R	1452611111	425284	0	387545
R	1452611111	426717	0	386119
R	1452611111	430989	0	381860
R	1452611111	432412	0	380444
R	1452611111	433835	0	379028
R	1452611111	435253	0	377616
R	1452611111	438125	0	374751
R	1452611111	442390	0	370492
R	1452611111	446681	0	366208
R	1452611111	448117	0	364778
R	1452611111	455288	0	357613
R	1452611111	456709	0	356198
R	1452611111	458129	0	354792
R	1452611111	460928	0	352001
R	1452611111	462360	0	350576
R	1452611111	468077	0	344865
R	1452611111	473785	0	339163
R	1452611111	476650	0	336304
R	1452611111	480921	0	332040
R	1452611111	483765	0	329202
R	1452611111	496637	0	316336
R	1452611111	167232	0	660763
R	1452611111	168647	0	659373
R	1452611111	172900	0	655129
R	1452611111	175753	0	652283
R	1452611111	180006	0	648036
R	1452611111	188560	0	639488
R	1452611111	202890	0	625164
R	1452611111	205734	0	622326
R	1452611111	207165	0	620901
R	1452611111	208593	0	619485
R	1452611111	219992	0	608093
R	1452611111	640374	0	192115
R	1452611111	647454	0	185049
R	1452611111	648880	0	183631
R	1452611111	656059	0	176458
R	1452611111	660354	0	172170
R	1452611111	674596	0	157934
R	1452611111	683606	0	148930
R	1452611111	687105	0	145437
R	1452611111	689955	0	142593
R	1452611111	691375	0	141179
R	1452611111	694207	0	138361
R	1452611111	697062	0	135514
R	1452611111	702805	0	129781
R	1452611111	704237	0	128356
R	1452611111	707075	0	125524
R	1452611111	711340	0	121265
R	1452611111	718485	0	114126
R	1452611111	724204	0	108412
R	1452611111	725627	0	106995
R	1452611111	727102	0	105526
R	1452611111	728520	0	104114
R	1452611111	498059	0	364790
R	1452611111	500922	0	361945
R	1452611111	508090	0	354784
R	1452611111	521001	0	341879
R	1452611111	524065	0	338821
R	1452611111	532649	0	330243
R	1452611111	539752	0	323146
R	1452611111	541339	0	321566
R	1452611111	549883	0	313028
R	1452611111	557084	0	305853
R	1452611111	558501	0	304442
