1452611619	9008
1452611619	119574
W	1452611621	178998	0	200417
W	1452611621	181089	0	198345
W	1452611621	184613	0	194827
W	1452611621	207107	0	172339
W	1452611621	214351	0	165101
W	1452611621	218117	0	161340
W	1452611621	222260	0	157203
W	1452611621	230824	0	148645
W	1452611621	235098	0	144376
W	1452611621	237410	0	142070
W	1452611621	239503	0	139982
W	1452611621	247850	0	131640
W	1452611621	249937	0	129558
W	1452611621	256196	0	123305
W	1452611621	260393	0	119113
W	1452611621	270885	0	108627
W	1452611621	275122	0	104395
W	1452611621	205017	0	174515
W	1452611621	220151	0	159387
W	1452611621	224453	0	155091
W	1452611621	226587	0	152963
W	1452611621	228700	0	150855
W	1452611621	232933	0	146627
W	1452611621	243674	0	135891
W	1452611621	245760	0	133810
W	1452611621	252023	0	127553
W	1452611621	254100	0	125481
W	1452611621	258293	0	121293
W	1452611621	262508	0	117082
W	1452611621	264611	0	114984
W	1452611621	273001	0	106599
W	1452611621	277234	0	102372
W	1452611621	209216	0	190148
W	1452611621	211319	0	188060
W	1452611621	241588	0	157797
W	1452611621	266704	0	132686
W	1452611621	268795	0	130600
W	1452611621	283457	0	115943
W	1452611621	285489	0	113917
W	1452611621	289657	0	109754
W	1452611621	293801	0	105625
W	1452611621	279275	0	200377
W	1452611621	281363	0	198305
W	1452611621	291712	0	187963
W	1452611621	295890	0	183791
W	1452611621	310469	0	169217
W	1452611621	314991	0	164701
W	1452611621	338304	0	141393
W	1452611621	349060	0	130643
W	1452611621	351999	0	127709
W	1452611621	354090	0	125623
W	1452611621	362491	0	117227
W	1452611621	364583	0	115140
W	1452611621	375035	0	104692
W	1452611621	287580	0	192158
W	1452611621	297937	0	181808
W	1452611621	302123	0	177627
W	1452611621	320361	0	159394
W	1452611621	330936	0	148825
W	1452611621	356189	0	123577
W	1452611621	358281	0	121495
W	1452611621	360398	0	119384
W	1452611621	372958	0	106829
W	1452611621	377141	0	102651
W	1452611621	379250	0	100547
W	1452611621	300032	0	199539
W	1452611621	304209	0	195377
W	1452611621	306295	0	193298
W	1452611621	308382	0	191216
W	1452611621	312541	0	187062
W	1452611621	322451	0	177157
W	1452611621	324549	0	175064
W	1452611621	326629	0	172990
W	1452611621	328719	0	170904
W	1452611621	333027	0	166601
W	1452611621	336217	0	163416
W	1452611621	366675	0	132963
W	1452611621	368769	0	130874
W	1452611621	370859	0	128789
W	1452611621	392436	0	107217
W	1452611621	396601	0	103056
W	1452611621	398702	0	100960
W	1452611621	384055	0	195853
W	1452611621	386163	0	193776
W	1452611621	400801	0	179145
W	1452611621	402902	0	177050
W	1452611621	409222	0	170735
W	1452611621	415506	0	164457
W	1452611621	417598	0	162370
W	1452611621	419697	0	160276
W	1452611621	438683	0	141296
W	1452611621	453325	0	126659
W	1452611621	457509	0	122480
W	1452611621	471068	0	108926
W	1452611621	473181	0	106819
W	1452611621	475275	0	104730
W	1452611621	477376	0	102634
W	1452611621	381964	0	198058
W	1452611621	388255	0	191773
W	1452611621	390346	0	189688
W	1452611621	394501	0	185538
W	1452611621	405012	0	175032
W	1452611621	407112	0	172938
W	1452611621	411308	0	168747
W	1452611621	421788	0	158273
W	1452611621	428031	0	152035
W	1452611621	430262	0	149810
W	1452611621	432405	0	147672
W	1452611621	434501	0	145581
W	1452611621	436598	0	143489
W	1452611621	444978	0	135114
W	1452611621	447076	0	133021
W	1452611621	451218	0	128884
W	1452611621	455415	0	124691
W	1452611621	459599	0	120512
W	1452611621	465943	0	114183
W	1452611621	479480	0	100653
W	1452611621	413419	0	186915
W	1452611621	423890	0	176458
W	1452611621	425957	0	174397
W	1452611621	440785	0	159574
W	1452611621	442879	0	157485
W	1452611621	449177	0	151192
W	1452611621	461764	0	138610
W	1452611621	463853	0	136525
W	1452611621	486093	0	114290
W	1452611621	496514	0	103874
W	1452611621	498628	0	101765
W	1452611621	481805	0	198416
W	1452611621	488184	0	192054
W	1452611621	490278	0	189967
W	1452611621	492364	0	187887
W	1452611621	500714	0	179542
W	1452611621	502802	0	177460
W	1452611621	504855	0	175412
W	1452611621	509030	0	171243
W	1452611621	511117	0	169161
W	1452611621	513223	0	167060
W	1452611621	517402	0	162887
W	1452611621	521583	0	158711
W	1452611621	525712	0	154587
W	1452611621	529911	0	150393
W	1452611621	534117	0	146192
W	1452611621	536206	0	144108
W	1452611621	538302	0	142017
W	1452611621	540397	0	139927
W	1452611621	552970	0	127359
W	1452611621	561427	0	118907
W	1452611621	574056	0	106283
W	1452611621	576160	0	104184
W	1452611621	484001	0	196356
W	1452611621	494451	0	185912
W	1452611621	515310	0	165058
W	1452611621	523614	0	156759
W	1452611621	542484	0	137894
W	1452611621	544574	0	135809
W	1452611621	548749	0	131638
W	1452611621	550878	0	129514
W	1452611621	563582	0	116815
W	1452611621	565678	0	114724
W	1452611621	567772	0	112634
W	1452611621	571950	0	108461
W	1452611621	506942	0	193180
W	1452611621	519491	0	180646
W	1452611621	527816	0	172327
W	1452611621	532022	0	168127
W	1452611621	546660	0	153494
W	1452611621	555062	0	145097
W	1452611621	557154	0	143010
W	1452611621	559276	0	140893
W	1452611621	569860	0	130314
W	1452611621	578268	0	121911
W	1452611621	581139	0	119045
W	1452611621	599565	0	100624
W	1452611621	583234	0	197064
W	1452611621	591160	0	189166
W	1452611621	601658	0	178676
W	1452611621	607924	0	172417
W	1452611621	612099	0	168248
W	1452611621	629605	0	150747
W	1452611621	635672	0	144686
W	1452611621	637756	0	142607
W	1452611621	656592	0	123777
W	1452611621	660801	0	119573
W	1452611621	662905	0	117474
W	1452611621	665054	0	115331
W	1452611621	675586	0	104804
W	1452611621	677707	0	102688
W	1452611621	589071	0	191363
W	1452611621	593259	0	187184
W	1452611621	595350	0	185098
W	1452611621	597441	0	183013
W	1452611621	603748	0	176711
W	1452611621	605836	0	174628
W	1452611621	621245	0	159225
W	1452611621	627492	0	152983
W	1452611621	631698	0	148782
W	1452611621	641972	0	138513
W	1452611621	644057	0	136433
W	1452611621	652441	0	128055
W	1452611621	667145	0	113356
W	1452611621	671349	0	109157
W	1452611621	673468	0	107051
W	1452611621	610011	0	190356
W	1452611621	615626	0	184755
W	1452611621	623372	0	177015
W	1452611621	625460	0	174932
W	1452611621	639882	0	160515
W	1452611621	646179	0	154224
W	1452611621	648270	0	152138
W	1452611621	650356	0	150057
W	1452611621	654530	0	145888
W	1452611621	658685	0	141738
W	1452611621	669257	0	131171
W	1452611621	679779	0	120654
W	1452611621	681909	0	118529
W	1452611621	690360	0	110083
W	1452611621	694463	0	105984
W	1452611621	696557	0	103895
W	1452611621	698646	0	101811
W	1452611621	700768	0	179857
W	1452611621	704955	0	175689
W	1452611621	717551	0	163100
W	1452611621	719643	0	161013
W	1452611621	721734	0	158927
W	1452611621	736429	0	144238
W	1452611621	740618	0	140054
W	1452611621	757348	0	123329
W	1452611621	765669	0	115013
W	1452611621	769860	0	110827
W	1452611621	774068	0	106625
W	1452611621	776156	0	104542
W	1452611621	684010	0	199414
W	1452611621	686128	0	197309
W	1452611621	688250	0	195207
W	1452611621	692443	0	191021
W	1452611621	702844	0	180625
W	1452611621	707044	0	176431
W	1452611621	711223	0	172258
W	1452611621	715456	0	168031
W	1452611621	723828	0	159664
W	1452611621	725952	0	157545
W	1452611621	730204	0	153299
W	1452611621	734401	0	149107
W	1452611621	738523	0	144990
W	1452611621	744791	0	138727
W	1452611621	746905	0	136619
W	1452611621	748990	0	134539
W	1452611621	751080	0	132454
W	1452611621	753166	0	130373
W	1452611621	759434	0	124110
W	1452611621	771956	0	111593
W	1452611621	709131	0	196038
W	1452611621	713314	0	191870
W	1452611621	728044	0	177145
W	1452611621	732315	0	172880
W	1452611621	742730	0	162470
W	1452611621	755252	0	149953
W	1452611621	761521	0	143689
W	1452611621	763608	0	141607
W	1452611621	767771	0	137449
W	1452611621	778215	0	127009
W	1452611621	780405	0	124824
W	1452611621	793379	0	111855
W	1452611621	791291	0	189459
W	1452611621	803944	0	176825
W	1452611621	806036	0	174740
W	1452611621	808123	0	172659
W	1452611621	814394	0	166393
W	1452611621	816490	0	164302
W	1452611621	826260	0	154538
W	1452611621	833127	0	147676
W	1452611621	837998	0	142811
W	1452611621	842177	0	138637
W	1452611621	866999	0	113820
W	1452611621	782828	0	200817
W	1452611621	784902	0	198764
W	1452611621	786996	0	196677
W	1452611621	789233	0	194446
W	1452611621	795468	0	188217
W	1452611621	797586	0	186104
W	1452611621	799688	0	184007
W	1452611621	810212	0	173490
W	1452611621	822033	0	161675
W	1452611621	824101	0	159613
W	1452611621	835244	0	148475
W	1452611621	844266	0	139458
W	1452611621	855997	0	127732
W	1452611621	871277	0	112458
W	1452611621	873375	0	110365
W	1452611621	880502	0	103243
W	1452611621	801768	0	203586
W	1452611621	812300	0	193499
W	1452611621	828345	0	177462
W	1452611621	830456	0	175357
W	1452611621	840083	0	165736
W	1452611621	869174	0	136650
W	1452611621	875529	0	130300
W	1452611621	882611	0	123223
W	1452611621	884711	0	121128
W	1452611621	896936	0	108908
W	1452611621	899034	0	106815
W	1452611621	886935	0	194046
W	1452611621	907352	0	173648
W	1452611621	909440	0	171566
W	1452611621	916484	0	164528
W	1452611621	929800	0	151217
W	1452611621	934199	0	146824
W	1452611621	940521	0	140507
W	1452611621	946785	0	134248
W	1452611621	948869	0	132170
W	1452611621	950961	0	130083
W	1452611621	955136	0	125913
W	1452611621	957221	0	123833
W	1452611621	959308	0	121752
W	1452611621	965610	0	115454
W	1452611621	971937	0	109133
W	1452611621	901138	0	183084
W	1452611621	903228	0	181007
W	1452611621	905318	0	178923
W	1452611621	911525	0	172721
W	1452611621	925587	0	158665
W	1452611621	927688	0	156576
W	1452611621	931997	0	152273
W	1452611621	953048	0	131227
W	1452611621	961328	0	122952
W	1452611621	963455	0	120830
W	1452611621	974032	0	110258
W	1452611621	976121	0	108174
W	1452611621	980300	0	104000
W	1452611621	913610	0	192470
W	1452611621	923477	0	182620
W	1452611621	936300	0	169803
W	1452611621	938426	0	167682
W	1452611621	942615	0	163498
W	1452611621	944701	0	161417
W	1452611621	967767	0	138356
W	1452611621	969865	0	136263
W	1452611621	978209	0	127924
W	1452611621	984485	0	121653
W	1452611621	986589	0	119555
W	1452611621	990773	0	115375
W	1452611621	998092	0	108061
W	1452611622	159	0	106005
W	1452611622	2566	0	103604
W	1452611621	982389	0	198849
W	1452611622	4666	0	176592
W	1452611622	31037	0	150228
W	1452611622	52061	0	129210
W	1452611622	70862	0	110414
W	1452611622	79227	0	102055
W	1452611621	988697	0	195627
W	1452611622	6769	0	177571
W	1452611622	8866	0	175481
W	1452611622	13052	0	171301
W	1452611622	15178	0	169181
W	1452611622	21660	0	162705
W	1452611622	23805	0	160572
W	1452611622	33149	0	151234
W	1452611622	37409	0	146980
W	1452611622	39509	0	144885
W	1452611622	43696	0	140704
W	1452611622	45787	0	138618
W	1452611622	47878	0	136532
W	1452611622	49967	0	134449
W	1452611622	54148	0	130273
W	1452611622	58326	0	126100
W	1452611622	60358	0	124073
W	1452611622	64540	0	119896
W	1452611622	72945	0	111496
W	1452611622	77141	0	107305
W	1452611622	83421	0	101030
W	1452611622	10961	0	195299
W	1452611622	17278	0	188997
W	1452611622	19545	0	186736
W	1452611622	25947	0	180340
W	1452611622	28942	0	177350
W	1452611622	35302	0	170996
W	1452611622	41603	0	164700
W	1452611622	56237	0	150071
W	1452611622	62446	0	143867
W	1452611622	66633	0	139686
W	1452611622	68777	0	137547
W	1452611622	75053	0	131276
W	1452611622	81335	0	124999
W	1452611622	87554	0	118786
W	1452611622	93828	0	112517
W	1452611622	95924	0	110426
W	1452611622	102234	0	104121
W	1452611622	116927	0	164479
W	1452611622	133691	0	147735
W	1452611622	135805	0	145628
W	1452611622	142267	0	139172
W	1452611622	148539	0	132905
W	1452611622	159030	0	122420
W	1452611622	167624	0	113832
W	1452611622	171820	0	109641
W	1452611622	173855	0	107611
W	1452611622	180975	0	100503
W	1452611622	85511	0	198808
W	1452611622	89642	0	194693
W	1452611622	91739	0	192603
W	1452611622	98011	0	186337
W	1452611622	100099	0	184255
W	1452611622	104332	0	180028
W	1452611622	106424	0	177941
W	1452611622	110599	0	173772
W	1452611622	114787	0	169590
W	1452611622	121129	0	163254
W	1452611622	123215	0	161173
W	1452611622	125274	0	159119
W	1452611622	129458	0	154941
W	1452611622	140175	0	144229
W	1452611622	144388	0	140022
W	1452611622	175967	0	108448
W	1452611622	178880	0	105541
W	1452611622	183032	0	101394
W	1452611622	108514	0	198818
W	1452611622	112685	0	194663
W	1452611622	119044	0	188310
W	1452611622	127364	0	179996
W	1452611622	131577	0	175788
W	1452611622	138083	0	169288
W	1452611622	146447	0	160929
W	1452611622	150659	0	156722
W	1452611622	152721	0	154666
W	1452611622	154811	0	152581
W	1452611622	156907	0	150490
W	1452611622	161176	0	146226
W	1452611622	163334	0	144073
W	1452611622	165479	0	141933
W	1452611622	169728	0	137689
W	1452611622	187219	0	194430
W	1452611622	189326	0	192341
W	1452611622	193495	0	188179
W	1452611622	195581	0	186099
W	1452611622	197665	0	184021
W	1452611622	199752	0	181940
W	1452611622	203927	0	177771
W	1452611622	206022	0	175681
W	1452611622	208111	0	173598
W	1452611622	225348	0	156366
W	1452611622	227439	0	154281
W	1452611622	229530	0	152195
W	1452611622	238002	0	143729
W	1452611622	244228	0	137508
W	1452611622	258788	0	122954
W	1452611622	262968	0	118779
W	1452611622	269286	0	112466
W	1452611622	271349	0	110409
W	1452611622	273439	0	108325
W	1452611622	275529	0	106240
W	1452611622	277757	0	104017
W	1452611622	279841	0	101938
W	1452611622	185124	0	199414
W	1452611622	191397	0	193155
W	1452611622	201838	0	182720
W	1452611622	210201	0	174363
W	1452611622	212287	0	172282
W	1452611622	214374	0	170201
W	1452611622	216966	0	167614
W	1452611622	221166	0	163419
W	1452611622	233801	0	150789
W	1452611622	235902	0	148693
W	1452611622	240094	0	144506
W	1452611622	242186	0	142419
W	1452611622	248411	0	136198
W	1452611622	252568	0	132046
W	1452611622	267167	0	117452
W	1452611622	219064	0	188280
W	1452611622	223257	0	184103
W	1452611622	231660	0	175717
W	1452611622	246319	0	161064
W	1452611622	250540	0	156849
W	1452611622	254607	0	152787
W	1452611622	256699	0	150701
W	1452611622	260878	0	146527
W	1452611622	265055	0	142355
W	1452611622	295447	0	111969
W	1452611622	303831	0	103590
W	1452611622	281946	0	199904
W	1452611622	284046	0	197823
W	1452611622	287032	0	194843
W	1452611622	289124	0	192757
W	1452611622	291255	0	190631
W	1452611622	297503	0	184389
W	1452611622	305896	0	176011
W	1452611622	310089	0	171836
W	1452611622	324638	0	157295
W	1452611622	333090	0	148848
W	1452611622	337273	0	144671
W	1452611622	342072	0	139877
W	1452611622	346192	0	135763
W	1452611622	350406	0	131560
W	1452611622	354556	0	127416
W	1452611622	362921	0	119056
W	1452611622	369145	0	112837
W	1452611622	379517	0	102470
W	1452611622	293356	0	191431
W	1452611622	299600	0	185201
W	1452611622	301730	0	183077
W	1452611622	307997	0	176815
W	1452611622	314267	0	170551
W	1452611622	316360	0	168463
W	1452611622	318408	0	166421
W	1452611622	322546	0	162288
W	1452611622	328897	0	155943
W	1452611622	330997	0	153848
W	1452611622	339936	0	144914
W	1452611622	352462	0	132393
W	1452611622	356648	0	128212
W	1452611622	358737	0	126128
W	1452611622	360825	0	124045
W	1452611622	367055	0	117820
W	1452611622	371176	0	113703
W	1452611622	373268	0	111616
W	1452611622	375361	0	109528
W	1452611622	377423	0	107471
W	1452611622	383708	0	101191
W	1452611622	312178	0	195593
W	1452611622	320473	0	187314
W	1452611622	326796	0	180997
W	1452611622	335180	0	172618
W	1452611622	344144	0	163660
W	1452611622	348314	0	159495
W	1452611622	365009	0	142805
W	1452611622	392048	0	115771
W	1452611622	402517	0	105307
W	1452611622	381610	0	200459
W	1452611622	394147	0	187940
W	1452611622	396239	0	185855
W	1452611622	398331	0	183769
W	1452611622	404613	0	177493
W	1452611622	406709	0	175402
W	1452611622	412984	0	169133
W	1452611622	431808	0	150314
W	1452611622	433930	0	148198
W	1452611622	438113	0	144020
W	1452611622	440209	0	141930
W	1452611622	448619	0	133525
W	1452611622	471622	0	110527
W	1452611622	473718	0	108436
W	1452611622	385814	0	199187
W	1452611622	387864	0	197150
W	1452611622	389960	0	195060
W	1452611622	400424	0	184602
W	1452611622	410892	0	174139
W	1452611622	419284	0	165752
W	1452611622	425537	0	159505
W	1452611622	427640	0	157407
W	1452611622	452809	0	132243
W	1452611622	461181	0	123876
W	1452611622	463270	0	121792
W	1452611622	465344	0	119723
W	1452611622	467435	0	117643
W	1452611622	477901	0	107183
W	1452611622	480004	0	105085
W	1452611622	484146	0	100948
W	1452611622	408801	0	199616
W	1452611622	415078	0	193354
W	1452611622	417172	0	191272
W	1452611622	421374	0	187076
W	1452611622	423433	0	185022
W	1452611622	429720	0	178740
W	1452611622	436026	0	172440
W	1452611622	442301	0	166170
W	1452611622	444432	0	164044
W	1452611622	446526	0	161955
W	1452611622	450714	0	157772
W	1452611622	454903	0	153588
W	1452611622	457004	0	151492
W	1452611622	459092	0	149409
W	1452611622	469529	0	138977
W	1452611622	475809	0	132702
W	1452611622	482098	0	126418
W	1452611622	504890	0	103631
W	1452611622	489209	0	193065
W	1452611622	500704	0	181590
W	1452611622	502791	0	179510
W	1452611622	506985	0	175322
W	1452611622	511163	0	171149
W	1452611622	513252	0	169065
W	1452611622	519876	0	162447
W	1452611622	521960	0	160368
W	1452611622	532402	0	149931
W	1452611622	538640	0	143698
W	1452611622	547084	0	135259
W	1452611622	549145	0	133204
W	1452611622	553348	0	129005
W	1452611622	561648	0	120710
W	1452611622	576361	0	106002
W	1452611622	487124	0	198052
W	1452611622	491323	0	193867
W	1452611622	496520	0	188683
W	1452611622	498617	0	186592
W	1452611622	526136	0	159079
W	1452611622	528223	0	156997
W	1452611622	534501	0	150724
W	1452611622	542888	0	142342
W	1452611622	555410	0	129825
W	1452611622	557464	0	127776
W	1452611622	563768	0	121476
W	1452611622	565862	0	119387
W	1452611622	570041	0	115213
W	1452611622	580543	0	104716
W	1452611622	509073	0	249738
W	1452611622	515340	0	243490
W	1452611622	517801	0	241036
W	1452611622	524050	0	234793
W	1452611622	530312	0	228537
W	1452611622	536525	0	222330
W	1452611622	540793	0	218067
W	1452611622	544993	0	213872
W	1452611622	551261	0	207610
W	1452611622	559555	0	199321
W	1452611622	567922	0	190960
W	1452611622	572102	0	186785
W	1452611622	574271	0	184621
W	1452611622	578451	0	180447
W	1452611622	586835	0	172068
W	1452611622	597306	0	161602
W	1452611622	601496	0	157431
W	1452611622	603606	0	155328
W	1452611622	582645	0	200324
W	1452611622	584734	0	198252
W	1452611622	591035	0	191958
W	1452611622	605699	0	177300
W	1452611622	616122	0	166888
W	1452611622	620310	0	162706
W	1452611622	622393	0	160628
W	1452611622	624497	0	158542
W	1452611622	628694	0	154350
W	1452611622	630784	0	152265
W	1452611622	645351	0	137704
W	1452611622	647463	0	135597
W	1452611622	651645	0	131421
W	1452611622	653946	0	129125
W	1452611622	660236	0	122840
W	1452611622	664410	0	118671
W	1452611622	588934	0	196443
W	1452611622	593127	0	192268
W	1452611622	595216	0	190187
W	1452611622	599398	0	186010
W	1452611622	607791	0	177623
W	1452611622	611945	0	173479
W	1452611622	614033	0	171397
W	1452611622	632870	0	152565
W	1452611622	639120	0	146320
W	1452611622	649565	0	135881
W	1452611622	658151	0	127300
W	1452611622	662324	0	123132
W	1452611622	666499	0	118962
W	1452611622	668594	0	116872
W	1452611622	675023	0	110448
W	1452611622	677102	0	108374
W	1452611622	679225	0	106256
W	1452611622	609883	0	249198
W	1452611622	618220	0	240879
W	1452611622	626597	0	232509
W	1452611622	634941	0	224170
W	1452611622	637031	0	222086
W	1452611622	641210	0	217912
W	1452611622	643296	0	215832
W	1452611622	656007	0	203126
W	1452611622	670632	0	188506
W	1452611622	672901	0	186242
W	1452611622	681336	0	177812
W	1452611622	683427	0	175727
W	1452611622	693895	0	165264
W	1452611622	685550	0	198036
W	1452611622	689711	0	193894
W	1452611622	695991	0	187621
W	1452611622	698113	0	185505
W	1452611622	700174	0	183450
W	1452611622	702260	0	181369
W	1452611622	706441	0	177193
W	1452611622	708570	0	175070
W	1452611622	714854	0	168792
W	1452611622	729477	0	154186
W	1452611622	731573	0	152096
W	1452611622	733660	0	150015
W	1452611622	737842	0	145842
W	1452611622	744126	0	139564
W	1452611622	746220	0	137475
W	1452611622	752498	0	131202
W	1452611622	756709	0	126996
W	1452611622	758944	0	124766
W	1452611622	773519	0	110196
W	1452611622	777725	0	105995
W	1452611622	782937	0	100788
W	1452611622	687651	0	198328
W	1452611622	691802	0	194191
W	1452611622	704381	0	181624
W	1452611622	719029	0	166984
W	1452611622	725304	0	160714
W	1452611622	727418	0	158605
W	1452611622	735748	0	150281
W	1452611622	742030	0	144003
W	1452611622	754618	0	131420
W	1452611622	763118	0	122925
W	1452611622	767294	0	118754
W	1452611622	769326	0	116727
W	1452611622	771417	0	114641
W	1452611622	710633	0	248579
W	1452611622	712767	0	246464
W	1452611622	716969	0	242268
W	1452611622	721100	0	238143
W	1452611622	723202	0	236047
W	1452611622	739938	0	219317
W	1452611622	748313	0	210947
W	1452611622	750406	0	208860
W	1452611622	761030	0	198242
W	1452611622	765205	0	194073
W	1452611622	775622	0	183661
W	1452611622	780830	0	178459
W	1452611622	785050	0	174245
W	1452611622	788424	0	170876
W	1452611622	796900	0	162406
W	1452611622	790518	0	193246
W	1452611622	807371	0	176412
W	1452611622	815742	0	168047
W	1452611622	817836	0	165959
W	1452611622	822034	0	161767
W	1452611622	840094	0	143713
W	1452611622	842227	0	141585
W	1452611622	850585	0	133233
W	1452611622	856882	0	126941
W	1452611622	858929	0	124899
W	1452611622	869405	0	114429
W	1452611622	877791	0	106048
W	1452611622	879880	0	103965
W	1452611622	792699	0	193181
W	1452611622	794806	0	191088
W	1452611622	799004	0	186897
W	1452611622	813648	0	172258
W	1452611622	824113	0	161838
W	1452611622	828296	0	157667
W	1452611622	834564	0	151404
W	1452611622	837999	0	147974
W	1452611622	848478	0	137501
W	1452611622	852672	0	133312
W	1452611622	854773	0	131215
W	1452611622	865198	0	120795
W	1452611622	867283	0	118716
W	1452611622	875701	0	110303
W	1452611622	881970	0	104039
W	1452611622	884058	0	101955
W	1452611622	801096	0	258300
W	1452611622	803189	0	256226
W	1452611622	805280	0	254141
W	1452611622	809463	0	249964
W	1452611622	811556	0	247877
W	1452611622	819942	0	239496
W	1452611622	826206	0	233238
W	1452611622	830386	0	229063
W	1452611622	832477	0	226978
W	1452611622	844315	0	215145
W	1452611622	861012	0	198453
W	1452611622	863112	0	196359
W	1452611622	871523	0	187953
W	1452611622	873613	0	185868
W	1452611622	886194	0	173292
W	1452611622	892446	0	167046
W	1452611622	898767	0	160730
W	1452611622	888285	0	195729
W	1452611622	896684	0	187349
W	1452611622	902900	0	181140
W	1452611622	904994	0	179051
W	1452611622	907118	0	176938
W	1452611622	919979	0	164083
W	1452611622	924175	0	159893
W	1452611622	930449	0	153625
W	1452611622	932549	0	151530
W	1452611622	934775	0	149309
W	1452611622	938989	0	145100
W	1452611622	941118	0	142977
W	1452611622	945371	0	138729
W	1452611622	949734	0	134371
W	1452611622	952884	0	131226
W	1452611622	959316	0	124799
W	1452611622	979182	0	104938
W	1452611622	983364	0	100761
W	1452611622	890394	0	195723
W	1452611622	894549	0	191582
W	1452611622	900816	0	185321
W	1452611622	909290	0	176853
W	1452611622	911383	0	174765
W	1452611622	917580	0	168573
W	1452611622	922082	0	164076
W	1452611622	926267	0	159896
W	1452611622	936893	0	149275
W	1452611622	947550	0	138623
W	1452611622	961404	0	124774
W	1452611622	963498	0	122684
W	1452611622	967751	0	118436
W	1452611622	971947	0	114246
W	1452611622	974998	0	111199
W	1452611622	981274	0	104928
W	1452611622	913444	0	246163
W	1452611622	915479	0	244146
W	1452611622	928358	0	231273
W	1452611622	943213	0	216424
W	1452611622	954989	0	204653
W	1452611622	957093	0	202554
W	1452611622	965644	0	194008
W	1452611622	969883	0	189775
W	1452611622	977090	0	182574
W	1452611622	991738	0	167932
W	1452611622	993825	0	165850
W	1452611622	985448	0	198716
W	1452611622	987561	0	196620
W	1452611622	989649	0	194538
W	1452611622	998039	0	186154
W	1452611623	2260	0	181938
W	1452611623	17520	0	166683
W	1452611623	21120	0	163089
W	1452611623	25304	0	158910
W	1452611623	33108	0	151111
W	1452611623	35383	0	148842
W	1452611623	37505	0	146725
W	1452611623	58447	0	125787
W	1452611623	60538	0	123701
W	1452611623	73053	0	111191
W	1452611623	77257	0	106993
W	1452611623	79395	0	104860
W	1452611623	83571	0	100689
W	1452611622	995938	0	190414
W	1452611623	169	0	186199
W	1452611623	6972	0	179402
W	1452611623	11243	0	175137
W	1452611623	15428	0	170957
W	1452611623	39692	0	146698
W	1452611623	45954	0	140441
W	1452611623	47985	0	138415
W	1452611623	52179	0	134228
W	1452611623	56358	0	130058
W	1452611623	70928	0	115497
W	1452611623	75167	0	111266
W	1452611623	81482	0	104956
W	1452611623	85693	0	100750
W	1452611623	4349	0	255609
W	1452611623	9146	0	250831
W	1452611623	13339	0	246644
W	1452611623	23210	0	236779
W	1452611623	27400	0	232595
W	1452611623	29503	0	230497
W	1452611623	41796	0	218210
W	1452611623	43890	0	216121
W	1452611623	50088	0	209928
W	1452611623	54269	0	205752
W	1452611623	62629	0	197397
W	1452611623	64715	0	195317
W	1452611623	66801	0	193237
W	1452611623	68823	0	191220
W	1452611623	96100	0	163948
W	1452611623	87790	0	196742
W	1452611623	91923	0	192627
W	1452611623	94010	0	190546
W	1452611623	100325	0	184237
W	1452611623	102417	0	182151
W	1452611623	106633	0	177941
W	1452611623	108723	0	175857
W	1452611623	117065	0	167520
W	1452611623	131832	0	152759
W	1452611623	136016	0	148580
W	1452611623	138109	0	146493
W	1452611623	146546	0	138061
W	1452611623	165386	0	119226
W	1452611623	177873	0	106744
W	1452611623	89827	0	196749
W	1452611623	98231	0	188358
W	1452611623	104510	0	182085
W	1452611623	110818	0	175783
W	1452611623	115023	0	171583
W	1452611623	119244	0	167367
W	1452611623	121365	0	165252
W	1452611623	127607	0	159015
W	1452611623	129698	0	156929
W	1452611623	133924	0	152718
W	1452611623	140245	0	146404
W	1452611623	144453	0	142201
W	1452611623	148652	0	138007
W	1452611623	150745	0	135919
W	1452611623	154932	0	131738
W	1452611623	161208	0	125466
W	1452611623	167474	0	119205
W	1452611623	171652	0	115033
W	1452611623	175781	0	110908
W	1452611623	182025	0	104670
W	1452611623	186228	0	100472
W	1452611623	184133	0	200491
W	1452611623	196696	0	187955
W	1452611623	200880	0	183778
W	1452611623	207148	0	177516
W	1452611623	209241	0	175428
W	1452611623	213424	0	171251
W	1452611623	215515	0	169165
W	1452611623	225938	0	158748
W	1452611623	236431	0	148260
W	1452611623	238527	0	146170
W	1452611623	248999	0	135703
W	1452611623	255267	0	129441
W	1452611623	264046	0	120667
W	1452611623	266137	0	118581
W	1452611623	270316	0	114407
W	1452611623	272461	0	112268
W	1452611623	274597	0	110137
W	1452611623	276749	0	107990
W	1452611623	283272	0	101472
W	1452611623	188328	0	198390
W	1452611623	190419	0	196312
W	1452611623	194604	0	192138
W	1452611623	202967	0	183781
W	1452611623	211333	0	175421
W	1452611623	221733	0	165026
W	1452611623	230142	0	156622
W	1452611623	244800	0	141970
W	1452611623	246894	0	139881
W	1452611623	251084	0	135696
W	1452611623	259790	0	126995
W	1452611623	268226	0	118563
W	1452611623	278952	0	107843
W	1452611623	112905	0	297265
W	1452611623	123461	0	286726
W	1452611623	125552	0	284641
W	1452611623	142357	0	267841
W	1452611623	152838	0	257366
W	1452611623	157027	0	253182
W	1452611623	159121	0	251093
W	1452611623	163297	0	246922
W	1452611623	169568	0	240656
W	1452611623	173690	0	236539
