1452611619	9904
1452611619	120431
R	1452611621	222724	0	156783
R	1452611621	226957	0	152556
R	1452611621	235369	0	144150
R	1452611621	242091	0	137434
R	1452611621	244193	0	135338
R	1452611621	246291	0	133246
R	1452611621	254650	0	124893
R	1452611621	256743	0	122806
R	1452611621	263058	0	116496
R	1452611621	267199	0	112361
R	1452611621	277687	0	101879
R	1452611621	193354	0	193723
R	1452611621	199634	0	187458
R	1452611621	212220	0	174879
R	1452611621	224837	0	162268
R	1452611621	229071	0	158039
R	1452611621	231164	0	155952
R	1452611621	233252	0	153869
R	1452611621	239982	0	147145
R	1452611621	250470	0	136662
R	1452611621	252559	0	134579
R	1452611621	258833	0	128311
R	1452611621	260941	0	126208
R	1452611621	265156	0	121998
R	1452611621	269289	0	117871
R	1452611621	271378	0	115787
R	1452611621	279793	0	107378
R	1452611621	283971	0	103206
R	1452611621	197544	0	201756
R	1452611621	201724	0	197593
R	1452611621	210125	0	189199
R	1452611621	216398	0	182932
R	1452611621	218487	0	180849
R	1452611621	248369	0	150972
R	1452611621	273484	0	125863
R	1452611621	275586	0	123767
R	1452611621	290202	0	109156
R	1452611621	292289	0	107075
R	1452611621	296476	0	102894
R	1452611621	281882	0	197747
R	1452611621	286025	0	193624
R	1452611621	288113	0	191544
R	1452611621	298533	0	181131
R	1452611621	302711	0	176959
R	1452611621	317350	0	162326
R	1452611621	321542	0	158141
R	1452611621	340471	0	139218
R	1452611621	342555	0	137140
R	1452611621	344643	0	135057
R	1452611621	346728	0	132978
R	1452611621	355134	0	124578
R	1452611621	357219	0	122499
R	1452611621	367973	0	111751
R	1452611621	376387	0	103342
R	1452611621	378497	0	101238
R	1452611621	294374	0	192899
R	1452611621	304805	0	182483
R	1452611621	308996	0	178298
R	1452611621	323625	0	163675
R	1452611621	334123	0	153183
R	1452611621	348828	0	138489
R	1452611621	350925	0	136398
R	1452611621	352955	0	134374
R	1452611621	365627	0	121707
R	1452611621	370066	0	117274
R	1452611621	372171	0	115175
R	1452611621	374293	0	113058
R	1452611621	380602	0	106754
R	1452611621	382695	0	104667
R	1452611621	386875	0	100492
R	1452611621	300623	0	198968
R	1452611621	306898	0	192709
R	1452611621	311083	0	188531
R	1452611621	313170	0	186450
R	1452611621	315256	0	184369
R	1452611621	319439	0	180192
R	1452611621	325732	0	173904
R	1452611621	327834	0	171808
R	1452611621	329939	0	169709
R	1452611621	332030	0	167623
R	1452611621	336237	0	163422
R	1452611621	338360	0	161304
R	1452611621	359305	0	140365
R	1452611621	361403	0	138272
R	1452611621	363539	0	136141
R	1452611621	384784	0	114902
R	1452611621	388961	0	110730
R	1452611621	391023	0	108674
R	1452611621	393130	0	186993
R	1452611621	395234	0	184911
R	1452611621	401469	0	178684
R	1452611621	407728	0	172432
R	1452611621	409753	0	170413
R	1452611621	411841	0	168334
R	1452611621	433173	0	147010
R	1452611621	449019	0	131170
R	1452611621	453202	0	126993
R	1452611621	463623	0	116578
R	1452611621	465862	0	114345
R	1452611621	467948	0	112265
R	1452611621	470038	0	110181
R	1452611621	474234	0	105990
R	1452611621	397340	0	190144
R	1452611621	399379	0	188119
R	1452611621	403555	0	183950
R	1452611621	415733	0	171778
R	1452611621	422006	0	165511
R	1452611621	424099	0	163424
R	1452611621	426763	0	160765
R	1452611621	428840	0	158694
R	1452611621	430985	0	156555
R	1452611621	440661	0	146884
R	1452611621	442778	0	144773
R	1452611621	446961	0	140596
R	1452611621	451110	0	136452
R	1452611621	455293	0	132275
R	1452611621	461563	0	126010
R	1452611621	472129	0	115450
R	1452611621	476334	0	111250
R	1452611621	487007	0	100583
R	1452611621	405642	0	194042
R	1452611621	417854	0	181847
R	1452611621	419920	0	179787
R	1452611621	436406	0	163307
R	1452611621	438563	0	161155
R	1452611621	444842	0	154882
R	1452611621	457382	0	142348
R	1452611621	459471	0	140264
R	1452611621	478440	0	121301
R	1452611621	489102	0	110644
R	1452611621	491166	0	108586
R	1452611621	480675	0	199527
R	1452611621	482793	0	197440
R	1452611621	484885	0	195356
R	1452611621	493285	0	186963
R	1452611621	495375	0	184880
R	1452611621	497463	0	182798
R	1452611621	501797	0	178470
R	1452611621	503882	0	176391
R	1452611621	505952	0	174327
R	1452611621	510152	0	170133
R	1452611621	514287	0	166004
R	1452611621	518418	0	161879
R	1452611621	522620	0	157683
R	1452611621	526840	0	153469
R	1452611621	528962	0	151353
R	1452611621	531055	0	149265
R	1452611621	533227	0	147099
R	1452611621	546642	0	133690
R	1452611621	555030	0	125308
R	1452611621	567567	0	112777
R	1452611621	569656	0	110693
R	1452611621	575955	0	104400
R	1452611621	508052	0	179642
R	1452611621	516371	0	171338
R	1452611621	536156	0	151560
R	1452611621	538244	0	149478
R	1452611621	542464	0	145264
R	1452611621	544554	0	143180
R	1452611621	557122	0	130618
R	1452611621	559212	0	128534
R	1452611621	561305	0	126447
R	1452611621	565471	0	122286
R	1452611621	578068	0	109695
R	1452611621	582324	0	105445
R	1452611621	584419	0	103355
R	1452611621	586522	0	101263
R	1452611621	499707	0	200341
R	1452611621	512199	0	187865
R	1452611621	520515	0	179556
R	1452611621	524712	0	175364
R	1452611621	540373	0	159709
R	1452611621	548736	0	151352
R	1452611621	550826	0	149268
R	1452611621	552939	0	147161
R	1452611621	563380	0	136725
R	1452611621	571758	0	128353
R	1452611621	573865	0	126252
R	1452611621	588609	0	111514
R	1452611621	599229	0	100899
R	1452611621	580234	0	201900
R	1452611621	590698	0	191453
R	1452611621	596963	0	185195
R	1452611621	601318	0	180846
R	1452611621	613867	0	168303
R	1452611621	618025	0	164151
R	1452611621	620113	0	162069
R	1452611621	639072	0	143116
R	1452611621	643247	0	138947
R	1452611621	645337	0	136863
R	1452611621	647446	0	134759
R	1452611621	657925	0	124286
R	1452611621	660023	0	122194
R	1452611621	666359	0	115863
R	1452611621	671369	0	110859
R	1452611621	673467	0	108766
R	1452611621	677698	0	104541
R	1452611621	592787	0	195097
R	1452611621	594875	0	193024
R	1452611621	605492	0	182414
R	1452611621	611751	0	176173
R	1452611621	615965	0	171969
R	1452611621	624324	0	163620
R	1452611621	626414	0	161537
R	1452611621	634879	0	153078
R	1452611621	649548	0	138414
R	1452611621	653735	0	134233
R	1452611621	655826	0	132148
R	1452611621	687352	0	100627
R	1452611621	603404	0	196832
R	1452611621	607579	0	192673
R	1452611621	609666	0	190593
R	1452611621	622216	0	178049
R	1452611621	628535	0	171736
R	1452611621	630627	0	169650
R	1452611621	632754	0	167528
R	1452611621	636899	0	163389
R	1452611621	641160	0	159134
R	1452611621	651645	0	148654
R	1452611621	662168	0	138137
R	1452611621	664268	0	136042
R	1452611621	675582	0	124733
R	1452611621	679819	0	120511
R	1452611621	681926	0	118412
R	1452611621	685251	0	115093
R	1452611621	695731	0	104619
R	1452611621	699947	0	100408
R	1452611621	689449	0	193774
R	1452611621	693643	0	189597
R	1452611621	697855	0	185392
R	1452611621	702034	0	181220
R	1452611621	710395	0	172865
R	1452611621	712487	0	170779
R	1452611621	716739	0	166533
R	1452611621	720925	0	162353
R	1452611621	725111	0	158174
R	1452611621	731405	0	151885
R	1452611621	733497	0	149799
R	1452611621	735585	0	147717
R	1452611621	737682	0	145626
R	1452611621	739779	0	143534
R	1452611621	746048	0	137271
R	1452611621	758598	0	124727
R	1452611621	769163	0	114167
R	1452611621	771233	0	112103
R	1452611621	773312	0	110030
R	1452611621	775399	0	107948
R	1452611621	691556	0	196515
R	1452611621	704119	0	183966
R	1452611621	706156	0	181936
R	1452611621	708260	0	179838
R	1452611621	723013	0	165091
R	1452611621	727202	0	160908
R	1452611621	743961	0	144154
R	1452611621	752329	0	135792
R	1452611621	756508	0	131618
R	1452611621	760686	0	127446
R	1452611621	762773	0	125364
R	1452611621	777490	0	110652
R	1452611621	714577	0	185881
R	1452611621	718831	0	181643
R	1452611621	729303	0	171178
R	1452611621	741874	0	158613
R	1452611621	748149	0	152343
R	1452611621	750240	0	150258
R	1452611621	754419	0	146084
R	1452611621	764982	0	135527
R	1452611621	767077	0	133437
R	1452611621	779579	0	120940
R	1452611621	789431	0	111094
R	1452611621	799847	0	100684
R	1452611621	782251	0	201568
R	1452611621	785245	0	198590
R	1452611621	787351	0	196491
R	1452611621	797786	0	186063
R	1452611621	806108	0	177748
R	1452611621	808197	0	175665
R	1452611621	818677	0	165191
R	1452611621	827052	0	156822
R	1452611621	829152	0	154728
R	1452611621	835426	0	148460
R	1452611621	837521	0	146371
R	1452611621	841698	0	142200
R	1452611621	854220	0	129684
R	1452611621	856317	0	127611
R	1452611621	858358	0	125576
R	1452611621	864648	0	119292
R	1452611621	873055	0	110891
R	1452611621	875153	0	108799
R	1452611621	879338	0	104620
R	1452611621	791485	0	196825
R	1452611621	793604	0	195240
R	1452611621	795664	0	193189
R	1452611621	801935	0	186925
R	1452611621	804022	0	184844
R	1452611621	810295	0	178577
R	1452611621	816584	0	172294
R	1452611621	820767	0	168117
R	1452611621	824953	0	163937
R	1452611621	831251	0	157645
R	1452611621	847959	0	140943
R	1452611621	860455	0	128453
R	1452611621	862551	0	126374
R	1452611621	868878	0	120056
R	1452611621	877256	0	111683
R	1452611621	881398	0	107547
R	1452611621	887851	0	101100
R	1452611621	812383	0	188276
R	1452611621	814488	0	186188
R	1452611621	822854	0	177828
R	1452611621	833338	0	167350
R	1452611621	839611	0	161083
R	1452611621	843786	0	156914
R	1452611621	845873	0	154832
R	1452611621	850047	0	150664
R	1452611621	852134	0	148582
R	1452611621	866744	0	133978
R	1452611621	870967	0	129761
R	1452611621	883627	0	117106
R	1452611621	885750	0	114989
R	1452611621	889950	0	110794
R	1452611621	892069	0	108687
R	1452611621	900539	0	183524
R	1452611621	908858	0	175223
R	1452611621	910976	0	173112
R	1452611621	921482	0	162613
R	1452611621	923573	0	160528
R	1452611621	927765	0	156342
R	1452611621	936136	0	147982
R	1452611621	948908	0	135218
R	1452611621	951014	0	133118
R	1452611621	955232	0	128906
R	1452611621	957330	0	126814
R	1452611621	963632	0	120518
R	1452611621	965753	0	118403
R	1452611621	974121	0	110041
R	1452611621	978303	0	105865
R	1452611621	980392	0	103782
R	1452611621	894154	0	194349
R	1452611621	896251	0	192272
R	1452611621	898346	0	190184
R	1452611621	902593	0	185943
R	1452611621	904695	0	183847
R	1452611621	906800	0	181753
R	1452611621	913102	0	175458
R	1452611621	919395	0	169170
R	1452611621	929853	0	158718
R	1452611621	946804	0	141773
R	1452611621	972037	0	116546
R	1452611621	915193	0	185972
R	1452611621	917297	0	183891
R	1452611621	925679	0	175516
R	1452611621	931943	0	169258
R	1452611621	934035	0	167172
R	1452611621	938272	0	162940
R	1452611621	940362	0	160856
R	1452611621	942559	0	158664
R	1452611621	944700	0	156529
R	1452611621	953052	0	148182
R	1452611621	959436	0	141804
R	1452611621	961534	0	139711
R	1452611621	967855	0	133396
R	1452611621	969947	0	131309
R	1452611621	976212	0	125050
R	1452611621	982481	0	118786
R	1452611621	984602	0	199951
R	1452611621	986724	0	197845
R	1452611621	988963	0	195613
R	1452611621	991051	0	193538
R	1452611622	76	0	184521
R	1452611622	4760	0	179843
R	1452611622	6855	0	177754
R	1452611622	11069	0	173547
R	1452611622	19387	0	165235
R	1452611622	23603	0	161025
R	1452611622	29909	0	154725
R	1452611622	32022	0	152618
R	1452611622	36344	0	148302
R	1452611622	38404	0	146248
R	1452611622	44700	0	139958
R	1452611622	46853	0	137811
R	1452611622	51026	0	133644
R	1452611622	53113	0	131562
R	1452611622	57290	0	127391
R	1452611622	61467	0	123220
R	1452611622	67748	0	116945
R	1452611622	69945	0	114754
R	1452611622	72034	0	112671
R	1452611622	76252	0	108459
R	1452611621	997986	0	190808
R	1452611622	17329	0	171483
R	1452611622	25700	0	163119
R	1452611622	63555	0	125271
R	1452611622	80428	0	108404
R	1452611622	82522	0	106315
R	1452611622	2663	0	198711
R	1452611622	8984	0	192405
R	1452611622	13151	0	188246
R	1452611622	15238	0	186165
R	1452611622	21482	0	179927
R	1452611622	27759	0	173656
R	1452611622	34264	0	167157
R	1452611622	40524	0	160902
R	1452611622	42581	0	158851
R	1452611622	48962	0	152476
R	1452611622	55200	0	146243
R	1452611622	59378	0	142071
R	1452611622	65656	0	135799
R	1452611622	74142	0	127318
R	1452611622	78342	0	123124
R	1452611622	84614	0	116857
R	1452611622	93062	0	108415
R	1452611622	97233	0	104249
R	1452611622	99319	0	102169
R	1452611622	86729	0	198019
R	1452611622	90976	0	193789
R	1452611622	122223	0	162549
R	1452611622	124311	0	160468
R	1452611622	128504	0	156281
R	1452611622	130615	0	154176
R	1452611622	137370	0	147427
R	1452611622	147815	0	136988
R	1452611622	156170	0	128639
R	1452611622	158294	0	126522
R	1452611622	160385	0	124437
R	1452611622	162475	0	122352
R	1452611622	166719	0	118114
R	1452611622	179342	0	105497
R	1452611622	181466	0	103378
R	1452611622	88822	0	201445
R	1452611622	95148	0	195136
R	1452611622	105579	0	184712
R	1452611622	113873	0	176424
R	1452611622	118046	0	172257
R	1452611622	120135	0	170174
R	1452611622	126419	0	163897
R	1452611622	132710	0	157611
R	1452611622	135275	0	155052
R	1452611622	139455	0	150878
R	1452611622	141547	0	148791
R	1452611622	143639	0	146705
R	1452611622	145727	0	144623
R	1452611622	149902	0	140453
R	1452611622	151995	0	138366
R	1452611622	154080	0	136287
R	1452611622	170926	0	119447
R	1452611622	173023	0	117355
R	1452611622	175125	0	115258
R	1452611622	183555	0	106834
R	1452611622	101405	0	200390
R	1452611622	103492	0	198319
R	1452611622	107664	0	194154
R	1452611622	109749	0	192075
R	1452611622	111835	0	189995
R	1452611622	115958	0	185877
R	1452611622	164599	0	137242
R	1452611622	168820	0	133027
R	1452611622	177256	0	124597
R	1452611622	191909	0	109949
R	1452611622	196092	0	105772
R	1452611622	200262	0	101608
R	1452611622	185647	0	199005
R	1452611622	187717	0	196951
R	1452611622	194005	0	190670
R	1452611622	198177	0	186505
R	1452611622	212719	0	171969
R	1452611622	238032	0	146662
R	1452611622	244301	0	140399
R	1452611622	246379	0	138327
R	1452611622	252597	0	132115
R	1452611622	258893	0	125825
R	1452611622	260947	0	123777
R	1452611622	263036	0	121694
R	1452611622	267205	0	117531
R	1452611622	273467	0	111275
R	1452611622	275558	0	109190
R	1452611622	284009	0	100745
R	1452611622	189811	0	200842
R	1452611622	204446	0	186227
R	1452611622	208561	0	182120
R	1452611622	214822	0	175865
R	1452611622	217117	0	173577
R	1452611622	219164	0	171536
R	1452611622	221253	0	169453
R	1452611622	223363	0	167349
R	1452611622	225459	0	165259
R	1452611622	227606	0	163124
R	1452611622	229695	0	161042
R	1452611622	231786	0	158956
R	1452611622	233877	0	156871
R	1452611622	235944	0	154810
R	1452611622	242215	0	148544
R	1452611622	250510	0	140255
R	1452611622	254678	0	136093
R	1452611622	269258	0	121519
R	1452611622	277710	0	113073
R	1452611622	281906	0	108882
R	1452611622	286105	0	104689
R	1452611622	202347	0	199423
R	1452611622	206533	0	195256
R	1452611622	210623	0	191173
R	1452611622	240123	0	161679
R	1452611622	248444	0	153364
R	1452611622	256803	0	145011
R	1452611622	265118	0	136702
R	1452611622	271379	0	130447
R	1452611622	279813	0	122019
R	1452611622	290125	0	111712
R	1452611622	294325	0	107518
R	1452611622	301882	0	182906
R	1452611622	306080	0	178725
R	1452611622	308168	0	176654
R	1452611622	310256	0	174574
R	1452611622	317996	0	166840
R	1452611622	328889	0	155953
R	1452611622	330940	0	153908
R	1452611622	333154	0	151700
R	1452611622	335251	0	149609
R	1452611622	341611	0	143256
R	1452611622	343698	0	141175
R	1452611622	345801	0	139078
R	1452611622	347897	0	136987
R	1452611622	358277	0	126613
R	1452611622	368856	0	116040
R	1452611622	377203	0	107699
R	1452611622	383443	0	101465
R	1452611622	292235	0	198652
R	1452611622	296413	0	194489
R	1452611622	303990	0	186919
R	1452611622	312341	0	178587
R	1452611622	320086	0	170849
R	1452611622	337363	0	153578
R	1452611622	339453	0	151494
R	1452611622	352079	0	138873
R	1452611622	354162	0	136796
R	1452611622	356190	0	134774
R	1452611622	362449	0	128521
R	1452611622	364574	0	126402
R	1452611622	370986	0	119996
R	1452611622	389750	0	101238
R	1452611622	314433	0	187547
R	1452611622	349994	0	152004
R	1452611622	360363	0	141642
R	1452611622	366727	0	135284
R	1452611622	373080	0	128937
R	1452611622	375172	0	126850
R	1452611622	379297	0	122731
R	1452611622	381357	0	120677
R	1452611622	387653	0	114386
R	1452611622	393983	0	108062
R	1452611622	400273	0	101778
R	1452611622	385561	0	199568
R	1452611622	410664	0	174479
R	1452611622	419028	0	166123
R	1452611622	421123	0	164035
R	1452611622	423212	0	161952
R	1452611622	425253	0	159917
R	1452611622	435729	0	149447
R	1452611622	437822	0	147360
R	1452611622	442091	0	143106
R	1452611622	444200	0	141003
R	1452611622	448434	0	136775
R	1452611622	450523	0	134692
R	1452611622	452640	0	132580
R	1452611622	479863	0	105367
R	1452611622	481945	0	103292
R	1452611622	391892	0	199197
R	1452611622	396096	0	195007
R	1452611622	398155	0	192955
R	1452611622	406580	0	184537
R	1452611622	429436	0	161691
R	1452611622	431527	0	159607
R	1452611622	446344	0	144796
R	1452611622	454727	0	136418
R	1452611622	456771	0	134380
R	1452611622	460933	0	130223
R	1452611622	465093	0	126069
R	1452611622	467251	0	123917
R	1452611622	473571	0	117602
R	1452611622	475672	0	115506
R	1452611622	486103	0	105080
R	1452611622	402361	0	199825
R	1452611622	404448	0	197758
R	1452611622	408639	0	193574
R	1452611622	412753	0	189466
R	1452611622	414842	0	187383
R	1452611622	416970	0	185261
R	1452611622	427345	0	174892
R	1452611622	433634	0	168608
R	1452611622	439927	0	162321
R	1452611622	458832	0	143422
R	1452611622	463020	0	139239
R	1452611622	469384	0	132881
R	1452611622	471479	0	130791
R	1452611622	477761	0	124515
R	1452611622	484005	0	118276
R	1452611622	490262	0	112024
R	1452611622	494608	0	107684
R	1452611622	498910	0	103387
R	1452611622	488170	0	197119
R	1452611622	496817	0	188486
R	1452611622	509414	0	175896
R	1452611622	511501	0	173815
R	1452611622	517753	0	167569
R	1452611622	519847	0	165480
R	1452611622	524022	0	161311
R	1452611622	534400	0	150939
R	1452611622	542860	0	142485
R	1452611622	547056	0	138294
R	1452611622	549172	0	136184
R	1452611622	553321	0	132041
R	1452611622	561679	0	123689
R	1452611622	565831	0	119542
R	1452611622	567981	0	117398
R	1452611622	492354	0	198914
R	1452611622	501048	0	190234
R	1452611622	503138	0	188151
R	1452611622	507322	0	183972
R	1452611622	515669	0	175631
R	1452611622	530250	0	161056
R	1452611622	536491	0	154820
R	1452611622	538605	0	152712
R	1452611622	544965	0	146357
R	1452611622	559587	0	131741
R	1452611622	570012	0	121321
R	1452611622	574240	0	117098
R	1452611622	576331	0	115013
R	1452611622	578422	0	112933
R	1452611622	582614	0	108747
R	1452611622	584655	0	106712
R	1452611622	505226	0	197158
R	1452611622	513586	0	188814
R	1452611622	521933	0	180474
R	1452611622	526109	0	176304
R	1452611622	528163	0	174256
R	1452611622	532346	0	170078
R	1452611622	540766	0	161663
R	1452611622	586737	0	198779
R	1452611622	593021	0	192509
R	1452611622	603429	0	182108
R	1452611622	611805	0	173738
R	1452611622	615981	0	169569
R	1452611622	620144	0	165412
R	1452611622	622233	0	163329
R	1452611622	628519	0	157049
R	1452611622	630612	0	154962
R	1452611622	632720	0	152860
R	1452611622	641106	0	144480
R	1452611622	645260	0	140332
R	1452611622	658124	0	127474
R	1452611622	672781	0	112823
R	1452611622	679352	0	106258
R	1452611622	681425	0	104191
R	1452611622	599232	0	192347
R	1452611622	601336	0	190259
R	1452611622	605539	0	186063
R	1452611622	607630	0	183978
R	1452611622	613894	0	177720
R	1452611622	618094	0	173526
R	1452611622	639007	0	152619
R	1452611622	643179	0	148452
R	1452611622	649595	0	142042
R	1452611622	651691	0	139952
R	1452611622	653905	0	137744
R	1452611622	656035	0	135619
R	1452611622	660156	0	131504
R	1452611622	662248	0	129417
R	1452611622	668499	0	123172
R	1452611622	683511	0	108166
R	1452611622	685625	0	106057
R	1452611622	687718	0	103970
R	1452611622	551233	0	260607
R	1452611622	555438	0	256420
R	1452611622	557494	0	254370
R	1452611622	563739	0	248131
R	1452611622	572186	0	239690
R	1452611622	580513	0	231368
R	1452611622	588838	0	223049
R	1452611622	590931	0	220961
R	1452611622	595111	0	216787
R	1452611622	597201	0	214703
R	1452611622	609717	0	202193
R	1452611622	624347	0	187582
R	1452611622	626433	0	185502
R	1452611622	634809	0	177132
R	1452611622	636894	0	175053
R	1452611622	647348	0	164604
R	1452611622	664339	0	147619
R	1452611622	666430	0	145533
R	1452611622	670653	0	141316
R	1452611622	674973	0	137001
R	1452611622	677171	0	134809
R	1452611622	694013	0	117972
R	1452611622	689807	0	195976
R	1452611622	696138	0	189661
R	1452611622	708814	0	176992
R	1452611622	717167	0	168645
R	1452611622	722105	0	163714
R	1452611622	724207	0	161617
R	1452611622	726303	0	159527
R	1452611622	745255	0	140581
R	1452611622	747424	0	138418
R	1452611622	751609	0	134239
R	1452611622	766250	0	119603
R	1452611622	776693	0	109166
R	1452611622	780954	0	104911
R	1452611622	691897	0	204307
R	1452611622	698227	0	197993
R	1452611622	700317	0	195910
R	1452611622	706721	0	189512
R	1452611622	710901	0	185338
R	1452611622	712993	0	183252
R	1452611622	728393	0	167858
R	1452611622	732583	0	163674
R	1452611622	736796	0	159467
R	1452611622	743158	0	153110
R	1452611622	759981	0	136293
R	1452611622	768341	0	127939
R	1452611622	770388	0	125897
R	1452611622	774583	0	121708
R	1452611622	702436	0	259708
R	1452611622	704542	0	257622
R	1452611622	715081	0	247091
R	1452611622	720015	0	242163
R	1452611622	730495	0	231690
R	1452611622	734706	0	227485
R	1452611622	738881	0	223316
R	1452611622	740970	0	221233
R	1452611622	749515	0	212694
R	1452611622	753700	0	208514
R	1452611622	755798	0	206422
R	1452611622	757892	0	204335
R	1452611622	762070	0	200162
R	1452611622	764159	0	198079
R	1452611622	772478	0	189766
R	1452611622	778821	0	183429
R	1452611622	783101	0	179155
R	1452611622	785196	0	177065
R	1452611622	796775	0	165492
R	1452611622	811409	0	150864
R	1452611622	788394	0	197833
R	1452611622	790490	0	195753
R	1452611622	798863	0	187387
R	1452611622	803065	0	183191
R	1452611622	805152	0	181110
R	1452611622	815522	0	170746
R	1452611622	817586	0	168688
R	1452611622	825966	0	160314
R	1452611622	832229	0	154057
R	1452611622	834331	0	151961
R	1452611622	840553	0	145745
R	1452611622	844727	0	141576
R	1452611622	851068	0	135241
R	1452611622	859433	0	126891
R	1452611622	861522	0	124810
R	1452611622	867802	0	118535
R	1452611622	871996	0	114347
R	1452611622	876130	0	110219
R	1452611622	792583	0	203825
R	1452611622	794688	0	201737
R	1452611622	800937	0	195495
R	1452611622	807236	0	189202
R	1452611622	809323	0	187121
R	1452611622	819697	0	176752
R	1452611622	828055	0	168400
R	1452611622	830142	0	166319
R	1452611622	838512	0	157954
R	1452611622	846817	0	149655
R	1452611622	853163	0	143320
R	1452611622	855254	0	141235
R	1452611622	857343	0	139151
R	1452611622	869899	0	126601
R	1452611622	874032	0	122473
R	1452611622	880323	0	116188
R	1452611622	882415	0	114101
R	1452611622	884534	0	111988
R	1452611622	888749	0	107778
R	1452611622	890840	0	105693
R	1452611622	895014	0	101525
R	1452611622	886625	0	199773
R	1452611622	897103	0	189310
R	1452611622	909670	0	176750
R	1452611622	911759	0	174668
R	1452611622	915958	0	170475
R	1452611622	920135	0	166304
R	1452611622	922224	0	164221
R	1452611622	928518	0	157933
R	1452611622	943187	0	143270
R	1452611622	947366	0	139097
R	1452611622	953651	0	132818
R	1452611622	957828	0	128647
R	1452611622	962009	0	124471
R	1452611622	982840	0	103646
R	1452611622	899204	0	198894
R	1452611622	901309	0	196806
R	1452611622	907572	0	190550
R	1452611622	926426	0	171702
R	1452611622	930610	0	167524
R	1452611622	932700	0	165440
R	1452611622	934747	0	163399
R	1452611622	936868	0	161284
R	1452611622	945277	0	152881
R	1452611622	949473	0	148690
R	1452611622	964033	0	134136
R	1452611622	966124	0	132063
R	1452611622	970309	0	127884
R	1452611622	976572	0	121627
R	1452611622	978660	0	119544
R	1452611622	980750	0	117460
R	1452611622	813493	0	298965
R	1452611622	821783	0	290693
R	1452611622	823874	0	288608
R	1452611622	836423	0	276065
R	1452611622	842641	0	269853
R	1452611622	848975	0	263525
R	1452611622	863615	0	248891
R	1452611622	865714	0	246798
R	1452611622	878232	0	234286
R	1452611622	892927	0	219597
R	1452611622	903398	0	209132
R	1452611622	905484	0	207052
R	1452611622	913848	0	198693
R	1452611622	918046	0	194501
R	1452611622	924337	0	188215
R	1452611622	938978	0	173580
R	1452611622	941093	0	171470
R	1452611622	951562	0	161007
R	1452611622	955740	0	156834
R	1452611622	959922	0	152666
R	1452611622	989193	0	197193
R	1452611622	991281	0	195122
R	1452611622	995429	0	190982
R	1452611622	999630	0	186787
R	1452611623	14256	0	172167
R	1452611623	18450	0	167980
R	1452611623	24693	0	161743
R	1452611623	28922	0	157520
R	1452611623	33058	0	153390
R	1452611623	41475	0	144978
R	1452611623	48155	0	138304
R	1452611623	54424	0	132041
R	1452611623	58645	0	127826
R	1452611623	62820	0	123657
R	1452611623	64908	0	121575
R	1452611623	71176	0	115313
R	1452611623	80020	0	106474
R	1452611623	84200	0	102300
R	1452611623	1691	0	197685
R	1452611623	3818	0	195572
R	1452611623	16346	0	183051
R	1452611623	20545	0	178858
R	1452611623	22635	0	176774
R	1452611623	26816	0	172599
R	1452611623	31006	0	168414
R	1452611623	35179	0	164247
R	1452611623	37295	0	162137
R	1452611623	43596	0	155841
R	1452611623	46025	0	153418
R	1452611623	50245	0	149203
R	1452611623	52335	0	147119
R	1452611623	60731	0	138728
R	1452611623	82109	0	117356
R	1452611623	86495	0	112976
R	1452611623	88739	0	110737
R	1452611623	97101	0	102380
R	1452611622	968213	0	244481
R	1452611622	972404	0	240310
R	1452611622	974478	0	238245
R	1452611622	984931	0	227798
R	1452611622	987096	0	225639
R	1452611622	993368	0	219372
R	1452611622	997544	0	215202
R	1452611623	5907	0	206845
R	1452611623	7994	0	204764
R	1452611623	10082	0	202682
R	1452611623	12168	0	200602
R	1452611623	39379	0	173397
R	1452611623	90830	0	195978
R	1452611623	95007	0	191816
R	1452611623	99191	0	187638
R	1452611623	101284	0	185553
R	1452611623	105462	0	181381
R	1452611623	111729	0	175120
R	1452611623	118114	0	168741
R	1452611623	122293	0	164568
R	1452611623	126436	0	160431
R	1452611623	132737	0	154135
R	1452611623	136941	0	149937
R	1452611623	139039	0	147845
R	1452611623	141132	0	145758
R	1452611623	145325	0	141570
R	1452611623	154040	0	132861
R	1452611623	162402	0	124505
R	1452611623	172857	0	114066
R	1452611623	181204	0	105728
R	1452611623	115963	0	182572
R	1452611623	128528	0	170024
R	1452611623	134853	0	163707
R	1452611623	147727	0	150839
R	1452611623	151948	0	146624
R	1452611623	158220	0	140358
R	1452611623	160313	0	138270
R	1452611623	164495	0	134094
R	1452611623	166584	0	132011
R	1452611623	177032	0	121569
R	1452611623	187441	0	111166
R	1452611623	189542	0	109071
R	1452611623	56514	0	256395
R	1452611623	67001	0	245949
R	1452611623	69093	0	243864
R	1452611623	92920	0	220043
R	1452611623	103373	0	209601
R	1452611623	107534	0	205447
R	1452611623	109632	0	203355
R	1452611623	113830	0	199163
R	1452611623	120205	0	192794
R	1452611623	124344	0	188661
R	1452611623	130646	0	182365
R	1452611623	143237	0	169780
R	1452611623	149820	0	163202
R	1452611623	195853	0	191147
R	1452611623	199493	0	187525
R	1452611623	203665	0	183361
R	1452611623	212061	0	174972
R	1452611623	221445	0	165594
R	1452611623	232972	0	154073
R	1452611623	243433	0	143618
R	1452611623	245529	0	141528
R	1452611623	251804	0	135260
R	1452611623	272653	0	114417
R	1452611623	278901	0	108189
R	1452611623	281089	0	106008
