1452610835	439186
1452610835	550212
R	1452610836	737220	0	176811
R	1452610836	739394	0	174642
R	1452610836	742662	0	171379
R	1452610836	743802	0	170245
R	1452610836	744885	0	169167
R	1452610836	745972	0	168085
R	1452610836	751386	0	162676
R	1452610836	752474	0	161594
R	1452610836	756747	0	157326
R	1452610836	759064	0	155014
R	1452610836	761337	0	152746
R	1452610836	767030	0	147058
R	1452610836	769284	0	144810
R	1452610836	770348	0	143751
R	1452610836	781720	0	132384
R	1452610836	782796	0	131313
R	1452610836	788307	0	125808
R	1452610836	795996	0	118124
R	1452610836	717255	0	196879
R	1452610836	718342	0	195799
R	1452610836	720492	0	193654
R	1452610836	724336	0	189816
R	1452610836	728615	0	185542
R	1452610836	729691	0	184471
R	1452610836	731844	0	182324
R	1452610836	732927	0	181246
R	1452610836	733999	0	180179
R	1452610836	736147	0	178036
R	1452610836	747056	0	167133
R	1452610836	755713	0	158481
R	1452610836	757905	0	156294
R	1452610836	762412	0	151792
R	1452610836	765835	0	148375
R	1452610836	773086	0	141129
R	1452610836	776041	0	138179
R	1452610836	778236	0	135990
R	1452610836	779318	0	134913
R	1452610836	780481	0	133755
R	1452610836	783936	0	130305
R	1452610836	784995	0	129251
R	1452610836	789384	0	124867
R	1452610836	790513	0	123743
R	1452610836	791587	0	122674
R	1452610836	792673	0	121593
R	1452610836	794888	0	119383
R	1452610836	797078	0	166823
R	1452610836	799246	0	164683
R	1452610836	804819	0	159119
R	1452610836	806003	0	157941
R	1452610836	807141	0	156809
R	1452610836	808232	0	155723
R	1452610836	810500	0	153460
R	1452610836	815049	0	148917
R	1452610836	816123	0	147848
R	1452610836	826730	0	137246
R	1452610836	827815	0	136167
R	1452610836	832109	0	131878
R	1452610836	835385	0	128608
R	1452610836	837557	0	126441
R	1452610836	839753	0	124250
R	1452610836	843025	0	120988
R	1452610836	844115	0	119904
R	1452610836	846303	0	117721
R	1452610836	847394	0	116635
R	1452610836	850681	0	113353
R	1452610836	798178	0	165870
R	1452610836	802563	0	161491
R	1452610836	803700	0	160360
R	1452610836	809366	0	154699
R	1452610836	812744	0	151326
R	1452610836	813973	0	150102
R	1452610836	817296	0	146784
R	1452610836	823124	0	140961
R	1452610836	833200	0	130890
R	1452610836	836472	0	127623
R	1452610836	838666	0	125435
R	1452610836	840840	0	123265
R	1452610836	841933	0	122177
R	1452610836	845217	0	118898
R	1452610836	851815	0	112305
R	1452610836	763575	0	210460
R	1452610836	764722	0	209326
R	1452610836	768119	0	205935
R	1452610836	774969	0	199090
R	1452610836	777164	0	196901
R	1452610836	786081	0	187989
R	1452610836	787170	0	186905
R	1452610836	793758	0	180322
R	1452610836	800359	0	173726
R	1452610836	801431	0	172659
R	1452610836	811629	0	162466
R	1452610836	818515	0	155585
R	1452610836	819653	0	154453
R	1452610836	820864	0	153247
R	1452610836	825512	0	148604
R	1452610836	828908	0	145213
R	1452610836	829955	0	144171
R	1452610836	831033	0	143098
R	1452610836	834290	0	139846
R	1452610836	848480	0	125661
R	1452610836	849554	0	124592
R	1452610836	855322	0	118829
R	1452610836	865017	0	109139
R	1452610836	867187	0	106974
R	1452610836	869335	0	104831
R	1452610836	870412	0	103759
R	1452610836	871534	0	102642
R	1452610836	872608	0	151498
R	1452610836	873862	0	150257
R	1452610836	874941	0	149184
R	1452610836	876016	0	148115
R	1452610836	877087	0	147049
R	1452610836	881462	0	142679
R	1452610836	885796	0	138350
R	1452610836	891188	0	132963
R	1452610836	892274	0	131882
R	1452610836	893362	0	130799
R	1452610836	895604	0	128562
R	1452610836	897770	0	126401
R	1452610836	907624	0	116552
R	1452610836	908710	0	115471
R	1452610836	912153	0	112033
R	1452610836	854130	0	209966
R	1452610836	856501	0	207610
R	1452610836	858864	0	205254
R	1452610836	860038	0	204085
R	1452610836	862327	0	201802
R	1452610836	868254	0	195880
R	1452610836	880369	0	183770
R	1452610836	882566	0	181578
R	1452610836	883644	0	180505
R	1452610836	884720	0	179435
R	1452610836	890108	0	174052
R	1452610836	896695	0	167471
R	1452610836	898844	0	165327
R	1452610836	899927	0	164249
R	1452610836	901025	0	163157
R	1452610836	902168	0	162019
R	1452610836	904343	0	159849
R	1452610836	906509	0	157689
R	1452610836	910993	0	153210
R	1452610836	913228	0	150980
R	1452610836	915413	0	148801
R	1452610836	916481	0	147738
R	1452610836	918637	0	145587
R	1452610836	921903	0	142326
R	1452610836	937663	0	126571
R	1452610836	940972	0	123268
R	1452610836	942058	0	122187
R	1452610836	853034	0	211379
R	1452610836	857682	0	206743
R	1452610836	861184	0	203248
R	1452610836	863847	0	200590
R	1452610836	866109	0	198339
R	1452610836	878158	0	186296
R	1452610836	879233	0	185231
R	1452610836	886877	0	177592
R	1452610836	887949	0	176526
R	1452610836	889033	0	175447
R	1452610836	894452	0	170034
R	1452610836	903263	0	161228
R	1452610836	905437	0	159059
R	1452610836	909829	0	154673
R	1452610836	919710	0	144797
R	1452610836	925678	0	138834
R	1452610836	926751	0	137766
R	1452610836	927833	0	136689
R	1452610836	932245	0	132283
R	1452610836	934431	0	130102
R	1452610836	935508	0	129030
R	1452610836	936591	0	127952
R	1452610836	939849	0	124699
R	1452610836	943165	0	121388
R	1452610836	958492	0	106066
R	1452610836	960699	0	103864
R	1452610836	962943	0	101625
R	1452610836	945326	0	168954
R	1452610836	946429	0	167866
R	1452610836	947521	0	166780
R	1452610836	948615	0	165692
R	1452610836	956268	0	158044
R	1452610836	957429	0	156889
R	1452610836	959591	0	154732
R	1452610836	961846	0	152482
R	1452610836	970836	0	143497
R	1452610836	986001	0	128337
R	1452610836	989212	0	125131
R	1452610836	991378	0	122971
R	1452610836	996775	0	117579
R	1452610836	997857	0	116502
R	1452610837	2191	0	112173
R	1452610836	914279	0	211229
R	1452610836	917567	0	207955
R	1452610836	920826	0	204703
R	1452610836	924595	0	200939
R	1452610836	928991	0	196548
R	1452610836	930097	0	195448
R	1452610836	931166	0	194384
R	1452610836	933350	0	192205
R	1452610836	938768	0	186792
R	1452610836	944260	0	181305
R	1452610836	949712	0	175858
R	1452610836	950805	0	174774
R	1452610836	951871	0	173714
R	1452610836	953012	0	172578
R	1452610836	954119	0	171476
R	1452610836	955193	0	170407
R	1452610836	967644	0	157961
R	1452610836	968674	0	156936
R	1452610836	969756	0	155859
R	1452610836	971927	0	153693
R	1452610836	974184	0	151441
R	1452610836	975753	0	149877
R	1452610836	987072	0	138563
R	1452610836	993535	0	132105
R	1452610836	995695	0	129950
R	1452610837	25	0	125624
R	1452610837	1112	0	124542
R	1452610836	964131	0	201030
R	1452610836	965466	0	199709
R	1452610836	966572	0	198610
R	1452610836	976881	0	188306
R	1452610836	977953	0	187240
R	1452610836	988142	0	177056
R	1452610836	990281	0	174922
R	1452610836	992451	0	172758
R	1452610836	994623	0	170591
R	1452610836	998940	0	166279
R	1452610837	3277	0	161947
R	1452610837	4365	0	160865
R	1452610837	8723	0	156512
R	1452610837	10995	0	154245
R	1452610837	15425	0	149820
R	1452610837	16496	0	148754
R	1452610837	17575	0	147685
R	1452610837	21870	0	143396
R	1452610837	25114	0	140157
R	1452610837	27261	0	138015
R	1452610837	29681	0	135601
R	1452610837	30777	0	134510
R	1452610837	33991	0	131301
R	1452610837	36132	0	129165
R	1452610837	37218	0	128084
R	1452610837	41569	0	123738
R	1452610837	42656	0	122656
R	1452610837	6545	0	169197
R	1452610837	7635	0	168121
R	1452610837	12061	0	163701
R	1452610837	13170	0	162597
R	1452610837	14250	0	161522
R	1452610837	18648	0	157129
R	1452610837	20796	0	154986
R	1452610837	26187	0	149600
R	1452610837	32921	0	142871
R	1452610837	35061	0	140737
R	1452610837	39393	0	136409
R	1452610837	46998	0	128809
R	1452610837	49183	0	126629
R	1452610837	50279	0	125538
R	1452610837	53563	0	122259
R	1452610837	55893	0	119934
R	1452610837	58165	0	117666
R	1452610837	5454	0	209067
R	1452610837	9755	0	204780
R	1452610837	19722	0	194820
R	1452610837	22956	0	191598
R	1452610837	24042	0	190518
R	1452610837	31851	0	182714
R	1452610837	38305	0	176265
R	1452610837	40481	0	174095
R	1452610837	44825	0	169756
R	1452610837	52470	0	162116
R	1452610837	54723	0	159868
R	1452610837	57067	0	157529
R	1452610837	59254	0	155347
R	1452610837	60323	0	154283
R	1452610837	65116	0	149495
R	1452610837	67256	0	147360
R	1452610837	70569	0	144052
R	1452610837	71638	0	142988
R	1452610837	72715	0	141916
R	1452610837	74895	0	139741
R	1452610837	78125	0	136516
R	1452610837	83563	0	131083
R	1452610837	90060	0	124591
R	1452610837	93331	0	121325
R	1452610837	96609	0	118052
R	1452610837	97678	0	116988
R	1452610837	99988	0	114683
R	1452610837	43742	0	171772
R	1452610837	45911	0	169615
R	1452610837	48089	0	167444
R	1452610837	51375	0	164163
R	1452610837	61412	0	154132
R	1452610837	62513	0	153036
R	1452610837	63697	0	151857
R	1452610837	66186	0	149373
R	1452610837	68347	0	147218
R	1452610837	69489	0	146081
R	1452610837	81420	0	134155
R	1452610837	87891	0	127689
R	1452610837	88986	0	126599
R	1452610837	91158	0	124432
R	1452610837	94428	0	121167
R	1452610837	98777	0	116824
R	1452610837	101167	0	163721
R	1452610837	103424	0	161477
R	1452610837	106843	0	158064
R	1452610837	108005	0	156918
R	1452610837	109161	0	155769
R	1452610837	111516	0	153419
R	1452610837	115941	0	149000
R	1452610837	120241	0	144705
R	1452610837	123536	0	141416
R	1452610837	127840	0	137117
R	1452610837	129568	0	135394
R	1452610837	131720	0	133248
R	1452610837	132796	0	132177
R	1452610837	133885	0	131093
R	1452610837	135019	0	129965
R	1452610837	139374	0	125615
R	1452610837	143729	0	121265
R	1452610837	149147	0	115852
R	1452610837	152425	0	112579
R	1452610837	73786	0	202206
R	1452610837	75971	0	200034
R	1452610837	77047	0	198964
R	1452610837	79261	0	196755
R	1452610837	80341	0	195680
R	1452610837	82497	0	193529
R	1452610837	84639	0	191392
R	1452610837	85719	0	190318
R	1452610837	86807	0	189235
R	1452610837	92243	0	183804
R	1452610837	95517	0	180535
R	1452610837	102328	0	173729
R	1452610837	104549	0	171513
R	1452610837	110349	0	165718
R	1452610837	112698	0	163374
R	1452610837	113763	0	162314
R	1452610837	114853	0	161229
R	1452610837	121316	0	154771
R	1452610837	130647	0	145445
R	1452610837	136104	0	139993
R	1452610837	138272	0	137830
R	1452610837	142642	0	133465
R	1452610837	144815	0	131302
R	1452610837	145903	0	130219
R	1452610837	146989	0	129138
R	1452610837	153512	0	122620
R	1452610837	155671	0	120465
R	1452610837	105675	0	210337
R	1452610837	117015	0	199011
R	1452610837	118093	0	197939
R	1452610837	119167	0	196870
R	1452610837	122411	0	193631
R	1452610837	124618	0	191429
R	1452610837	125671	0	190381
R	1452610837	126753	0	189305
R	1452610837	137188	0	178875
R	1452610837	140458	0	175609
R	1452610837	141550	0	174522
R	1452610837	148077	0	168000
R	1452610837	150243	0	165839
R	1452610837	151337	0	164750
R	1452610837	157857	0	158235
R	1452610837	163655	0	152442
R	1452610837	165047	0	151055
R	1452610837	177451	0	138656
R	1452610837	183051	0	133061
R	1452610837	186243	0	129874
R	1452610837	197122	0	119000
R	1452610837	202616	0	113511
R	1452610837	205885	0	110247
R	1452610837	210678	0	105459
R	1452610837	211784	0	104358
R	1452610837	156760	0	169309
R	1452610837	159021	0	167062
R	1452610837	160089	0	165999
R	1452610837	161167	0	164927
R	1452610837	162399	0	163700
R	1452610837	166083	0	160021
R	1452610837	170404	0	155705
R	1452610837	172602	0	153511
R	1452610837	175856	0	150262
R	1452610837	181990	0	144133
R	1452610837	187391	0	138738
R	1452610837	189546	0	136588
R	1452610837	191692	0	134446
R	1452610837	193854	0	132289
R	1452610837	196051	0	130097
R	1452610837	199344	0	126809
R	1452610837	200393	0	125765
R	1452610837	203675	0	122487
R	1452610837	212949	0	113218
R	1452610837	154603	0	210429
R	1452610837	167177	0	197872
R	1452610837	168247	0	196808
R	1452610837	169326	0	195735
R	1452610837	171475	0	193600
R	1452610837	173684	0	191398
R	1452610837	174799	0	190289
R	1452610837	178522	0	186571
R	1452610837	179832	0	185266
R	1452610837	180909	0	184194
R	1452610837	184123	0	180986
R	1452610837	185169	0	179945
R	1452610837	188470	0	176649
R	1452610837	190618	0	174505
R	1452610837	192774	0	172354
R	1452610837	194990	0	170143
R	1452610837	198234	0	166904
R	1452610837	201488	0	163655
R	1452610837	204806	0	160342
R	1452610837	207059	0	158094
R	1452610837	208322	0	156836
R	1452610837	209464	0	155699
R	1452610837	214084	0	151084
R	1452610837	215206	0	149967
R	1452610837	216305	0	148873
R	1452610837	217342	0	147841
R	1452610837	220611	0	144576
R	1452610837	221689	0	193557
R	1452610837	224908	0	190356
R	1452610837	232473	0	182799
R	1452610837	233548	0	181730
R	1452610837	234621	0	180662
R	1452610837	235693	0	179596
R	1452610837	236790	0	178504
R	1452610837	241253	0	174046
R	1452610837	243421	0	171883
R	1452610837	244509	0	170800
R	1452610837	245595	0	169719
R	1452610837	247750	0	167569
R	1452610837	249936	0	165388
R	1452610837	251015	0	164315
R	1452610837	252108	0	163226
R	1452610837	255422	0	159918
R	1452610837	262332	0	153023
R	1452610837	265658	0	149704
R	1452610837	267878	0	147490
R	1452610837	268952	0	146421
R	1452610837	270025	0	145353
R	1452610837	271097	0	144286
R	1452610837	272171	0	143217
R	1452610837	276512	0	138881
R	1452610837	290782	0	124617
R	1452610837	292972	0	122432
R	1452610837	294043	0	121366
R	1452610837	222759	0	194297
R	1452610837	223835	0	193235
R	1452610837	227089	0	189987
R	1452610837	228163	0	188918
R	1452610837	229235	0	187852
R	1452610837	237880	0	179212
R	1452610837	240108	0	176989
R	1452610837	246676	0	170426
R	1452610837	253196	0	163911
R	1452610837	256590	0	160522
R	1452610837	264556	0	152561
R	1452610837	277577	0	139545
R	1452610837	280809	0	136318
R	1452610837	287488	0	129644
R	1452610837	289658	0	127479
R	1452610837	295129	0	122013
R	1452610837	296217	0	120929
R	1452610837	301686	0	115465
R	1452610837	302770	0	114386
R	1452610837	304943	0	112218
R	1452610837	309345	0	107820
R	1452610837	310492	0	106678
R	1452610837	315035	0	102140
R	1452610837	218415	0	207957
R	1452610837	219511	0	206874
R	1452610837	225964	0	200427
R	1452610837	230314	0	196082
R	1452610837	231397	0	195004
R	1452610837	238972	0	187435
R	1452610837	242356	0	184056
R	1452610837	248823	0	177594
R	1452610837	254330	0	172091
R	1452610837	257751	0	168675
R	1452610837	258908	0	167523
R	1452610837	260084	0	166352
R	1452610837	261246	0	165195
R	1452610837	263400	0	163046
R	1452610837	266753	0	159698
R	1452610837	273275	0	153180
R	1452610837	274353	0	152112
R	1452610837	275428	0	151042
R	1452610837	278645	0	147830
R	1452610837	279721	0	146759
R	1452610837	288557	0	137927
R	1452610837	291849	0	134640
R	1452610837	297303	0	129191
R	1452610837	299488	0	127011
R	1452610837	306013	0	120490
R	1452610837	307100	0	119408
R	1452610837	311670	0	114843
R	1452610837	298391	0	167002
R	1452610837	300597	0	164810
R	1452610837	303855	0	161558
R	1452610837	308227	0	157191
R	1452610837	312856	0	152568
R	1452610837	320460	0	144969
R	1452610837	321559	0	143875
R	1452610837	329263	0	136176
R	1452610837	330381	0	135064
R	1452610837	331452	0	133998
R	1452610837	334721	0	130734
R	1452610837	335794	0	129666
R	1452610837	339100	0	126365
R	1452610837	340190	0	125280
R	1452610837	344521	0	120954
R	1452610837	346728	0	118752
R	1452610837	348943	0	116542
R	1452610837	355868	0	109622
R	1452610837	357030	0	108465
R	1452610837	358199	0	107301
R	1452610837	313938	0	162489
R	1452610837	316153	0	160288
R	1452610837	317230	0	159217
R	1452610837	318309	0	158144
R	1452610837	319386	0	157072
R	1452610837	323717	0	152751
R	1452610837	324798	0	151677
R	1452610837	325874	0	150606
R	1452610837	326970	0	149516
R	1452610837	332520	0	143971
R	1452610837	336884	0	139613
R	1452610837	341280	0	135222
R	1452610837	342362	0	134145
R	1452610837	351170	0	125342
R	1452610837	352370	0	124147
R	1452610837	353523	0	122999
R	1452610837	360562	0	115964
R	1452610837	361762	0	114769
R	1452610837	362908	0	113628
R	1452610837	322632	0	194603
R	1452610837	328088	0	189161
R	1452610837	333606	0	183649
R	1452610837	338011	0	179249
R	1452610837	343405	0	173861
R	1452610837	345597	0	171674
R	1452610837	347797	0	169479
R	1452610837	350032	0	167249
R	1452610837	354728	0	162559
R	1452610837	359417	0	157875
R	1452610837	364032	0	153265
R	1452610837	365196	0	152106
R	1452610837	366362	0	150945
R	1452610837	370667	0	146645
R	1452610837	372836	0	144481
R	1452610837	377140	0	140182
R	1452610837	382808	0	134519
R	1452610837	383935	0	133397
R	1452610837	399440	0	117897
R	1452610837	401678	0	115665
R	1452610837	405138	0	112210
R	1452610837	406179	0	111174
R	1452610837	409670	0	107687
R	1452610837	415418	0	101944
R	1452610837	416497	0	100870
R	1452610837	369593	0	196021
R	1452610837	371755	0	193874
R	1452610837	376022	0	189614
R	1452610837	386100	0	179541
R	1452610837	388303	0	177344
R	1452610837	389423	0	176229
R	1452610837	390499	0	175158
R	1452610837	391600	0	174062
R	1452610837	394843	0	170825
R	1452610837	396013	0	169660
R	1452610837	398283	0	167395
R	1452610837	403990	0	161694
R	1452610837	407347	0	158342
R	1452610837	408507	0	157187
R	1452610837	413164	0	152534
R	1452610837	424801	0	140902
R	1452610837	431603	0	134106
R	1452610837	434840	0	130874
R	1452610837	441398	0	124321
R	1452610837	442480	0	123244
R	1452610837	444655	0	121081
R	1452610837	449100	0	116642
R	1452610837	451292	0	114455
R	1452610837	452445	0	113307
R	1452610837	461636	0	104121
R	1452610837	463969	0	101793
R	1452610837	367439	0	210821
R	1452610837	368515	0	209758
R	1452610837	373920	0	204359
R	1452610837	374943	0	203342
R	1452610837	378273	0	200017
R	1452610837	381731	0	196564
R	1452610837	385012	0	193289
R	1452610837	387237	0	191069
R	1452610837	392671	0	185640
R	1452610837	393774	0	184542
R	1452610837	397166	0	181155
R	1452610837	400535	0	177792
R	1452610837	402857	0	175475
R	1452610837	410829	0	167507
R	1452610837	412009	0	166332
R	1452610837	414338	0	164008
R	1452610837	417640	0	160711
R	1452610837	419876	0	158480
R	1452610837	422023	0	156338
R	1452610837	429253	0	149114
R	1452610837	430488	0	147884
R	1452610837	432680	0	145697
R	1452610837	435935	0	142447
R	1452610837	437024	0	141363
R	1452610837	438122	0	140270
R	1452610837	440304	0	138093
R	1452610837	446847	0	131555
R	1452610837	418711	0	198726
R	1452610837	420953	0	196499
R	1452610837	423094	0	194369
R	1452610837	425895	0	191574
R	1452610837	428144	0	189330
R	1452610837	433760	0	183719
R	1452610837	439211	0	178273
R	1452610837	443556	0	173933
R	1452610837	445746	0	171748
R	1452610837	448008	0	169491
R	1452610837	450198	0	167307
R	1452610837	453617	0	163893
R	1452610837	454777	0	162738
R	1452610837	455952	0	161572
R	1452610837	465067	0	152464
R	1452610837	468482	0	149054
R	1452610837	473947	0	143594
R	1452610837	476093	0	141453
R	1452610837	477163	0	140388
R	1452610837	481495	0	136061
R	1452610837	484741	0	132820
R	1452610837	492386	0	125180
R	1452610837	494558	0	123017
R	1452610837	496724	0	120857
R	1452610837	497836	0	119750
R	1452610837	498906	0	118685
R	1452610837	500023	0	117572
R	1452610837	457053	0	169713
R	1452610837	458215	0	168565
R	1452610837	459380	0	167406
R	1452610837	460470	0	166321
R	1452610837	462811	0	163986
R	1452610837	467335	0	159467
R	1452610837	471716	0	155091
R	1452610837	472893	0	153919
R	1452610837	475019	0	151798
R	1452610837	485816	0	141006
R	1452610837	486906	0	139922
R	1452610837	487996	0	138837
R	1452610837	501098	0	125740
R	1452610837	504391	0	122452
R	1452610837	505480	0	121368
R	1452610837	511993	0	114860
R	1452610837	515296	0	111562
R	1452610837	466211	0	199734
R	1452610837	469563	0	196397
R	1452610837	470643	0	195323
R	1452610837	478196	0	187775
R	1452610837	479347	0	186630
R	1452610837	480422	0	185560
R	1452610837	482571	0	183416
R	1452610837	483664	0	182329
R	1452610837	489062	0	176936
R	1452610837	490150	0	175853
R	1452610837	491269	0	174739
R	1452610837	493467	0	172546
R	1452610837	495659	0	170359
R	1452610837	502184	0	163839
R	1452610837	503316	0	162712
R	1452610837	509810	0	156223
R	1452610837	513069	0	152969
R	1452610837	517497	0	148546
R	1452610837	518598	0	147450
R	1452610837	521920	0	144133
R	1452610837	524164	0	141894
R	1452610837	526358	0	139705
R	1452610837	527440	0	138628
R	1452610837	529856	0	136218
R	1452610837	530953	0	135126
R	1452610837	534342	0	131742
R	1452610837	540154	0	125935
R	1452610837	506565	0	161027
R	1452610837	507649	0	159957
R	1452610837	508736	0	158876
R	1452610837	510903	0	156714
R	1452610837	514161	0	153462
R	1452610837	519700	0	147928
R	1452610837	528527	0	139106
R	1452610837	532069	0	135569
R	1452610837	535528	0	132115
R	1452610837	552262	0	115386
R	1452610837	554474	0	113179
R	1452610837	556691	0	110967
R	1452610837	543432	0	172610
R	1452610837	547800	0	168257
R	1452610837	550074	0	165990
R	1452610837	557804	0	158265
R	1452610837	562272	0	153803
R	1452610837	568139	0	147941
R	1452610837	570288	0	145797
R	1452610837	572440	0	143651
R	1452610837	579486	0	136610
R	1452610837	580557	0	135544
R	1452610837	583767	0	132339
R	1452610837	589233	0	126878
R	1452610837	591464	0	124652
R	1452610837	592555	0	123566
R	1452610837	593648	0	122479
R	1452610837	599210	0	116922
R	1452610837	516368	0	210620
R	1452610837	520797	0	206205
R	1452610837	523015	0	203994
R	1452610837	525254	0	201760
R	1452610837	533195	0	193825
R	1452610837	536894	0	190131
R	1452610837	537970	0	189061
R	1452610837	539061	0	187975
R	1452610837	541246	0	185795
R	1452610837	542340	0	184706
R	1452610837	544525	0	182526
R	1452610837	545617	0	181439
R	1452610837	546709	0	180352
R	1452610837	548893	0	178174
R	1452610837	551171	0	175901
R	1452610837	553367	0	173710
R	1452610837	555585	0	171497
R	1452610837	560046	0	167041
R	1452610837	561109	0	165983
R	1452610837	563367	0	163730
R	1452610837	564875	0	162227
R	1452610837	565952	0	161155
R	1452610837	567021	0	160091
R	1452610837	569212	0	157905
R	1452610837	571366	0	155756
R	1452610837	575745	0	151381
R	1452610837	578411	0	148720
R	1452610837	558927	0	208934
R	1452610837	573592	0	194283
R	1452610837	574670	0	193211
R	1452610837	581627	0	186260
R	1452610837	582698	0	185194
R	1452610837	584839	0	183058
R	1452610837	586007	0	181896
R	1452610837	587080	0	180828
R	1452610837	588161	0	179764
R	1452610837	590368	0	177564
R	1452610837	595830	0	172108
R	1452610837	601515	0	166428
R	1452610837	602668	0	165280
R	1452610837	616379	0	151575
R	1452610837	618679	0	149280
R	1452610837	621894	0	146070
R	1452610837	625118	0	142851
R	1452610837	629561	0	138413
R	1452610837	630899	0	137080
R	1452610837	633487	0	134496
R	1452610837	636055	0	131933
R	1452610837	640577	0	127416
R	1452610837	641648	0	126350
R	1452610837	647641	0	120362
R	1452610837	650887	0	117121
R	1452610837	651995	0	116018
R	1452610837	653081	0	114937
R	1452610837	594739	0	182463
R	1452610837	596944	0	180275
R	1452610837	598053	0	179173
R	1452610837	600369	0	176863
R	1452610837	603829	0	173408
R	1452610837	605007	0	172236
R	1452610837	607282	0	169966
R	1452610837	608452	0	168801
R	1452610837	610751	0	166507
R	1452610837	613027	0	164236
R	1452610837	614168	0	163101
R	1452610837	615304	0	161970
R	1452610837	619755	0	157524
R	1452610837	624029	0	153255
R	1452610837	626197	0	151092
R	1452610837	628485	0	148810
R	1452610837	631987	0	145313
R	1452610837	634978	0	142327
R	1452610837	638237	0	139072
R	1452610837	649812	0	127502
R	1452610837	659706	0	117613
R	1452610837	661881	0	115443
R	1452610837	606195	0	210804
R	1452610837	609587	0	207427
R	1452610837	611943	0	205078
R	1452610837	617604	0	199422
R	1452610837	620823	0	196209
R	1452610837	622959	0	194078
R	1452610837	637129	0	179913
R	1452610837	644138	0	172909
R	1452610837	645461	0	171591
R	1452610837	646565	0	170493
R	1452610837	648736	0	168327
R	1452610837	654271	0	162797
R	1452610837	656445	0	160629
R	1452610837	657532	0	159547
R	1452610837	658620	0	158464
R	1452610837	660797	0	156292
R	1452610837	662989	0	154106
R	1452610837	665152	0	151948
R	1452610837	668387	0	148718
R	1452610837	676019	0	141091
R	1452610837	679832	0	137284
R	1452610837	680922	0	136199
R	1452610837	689328	0	127798
R	1452610837	690400	0	126731
R	1452610837	696905	0	120231
R	1452610837	701244	0	115898
R	1452610837	703483	0	113664
R	1452610837	655359	0	162628
R	1452610837	664077	0	153923
R	1452610837	666225	0	151782
R	1452610837	667309	0	150704
R	1452610837	670549	0	147469
R	1452610837	671633	0	146390
R	1452610837	673789	0	144239
R	1452610837	674869	0	143165
R	1452610837	677715	0	140324
R	1452610837	678755	0	139288
R	1452610837	681991	0	136057
R	1452610837	684150	0	133903
R	1452610837	685250	0	132808
R	1452610837	687399	0	130664
R	1452610837	693659	0	124409
R	1452610837	694744	0	123329
R	1452610837	697989	0	120089
R	1452610837	704610	0	113473
R	1452610837	706859	0	111229
R	1452610837	708018	0	159073
R	1452610837	721638	0	145467
R	1452610837	727140	0	139971
R	1452610837	729763	0	137354
R	1452610837	733009	0	134113
R	1452610837	736290	0	130837
R	1452610837	737362	0	129771
R	1452610837	742733	0	124405
R	1452610837	743805	0	123338
R	1452610837	744883	0	122265
R	1452610837	752737	0	114416
R	1452610837	669468	0	209030
R	1452610837	672712	0	205799
R	1452610837	683073	0	195444
R	1452610837	686318	0	192205
R	1452610837	691478	0	187051
R	1452610837	692570	0	185964
R	1452610837	695819	0	182720
R	1452610837	699077	0	179467
R	1452610837	700161	0	178388
R	1452610837	702363	0	176192
R	1452610837	705749	0	172811
R	1452610837	709151	0	169414
R	1452610837	710285	0	168285
R	1452610837	711410	0	167165
R	1452610837	712544	0	166037
R	1452610837	713694	0	164892
R	1452610837	717300	0	161290
R	1452610837	718371	0	160224
R	1452610837	720571	0	158029
R	1452610837	722713	0	155892
R	1452610837	723790	0	154820
R	1452610837	724859	0	153756
R	1452610837	728694	0	149926
R	1452610837	734094	0	144531
R	1452610837	735180	0	143451
R	1452610837	738439	0	140197
R	1452610837	740581	0	138060
R	1452610837	714865	0	203358
R	1452610837	716142	0	202096
R	1452610837	719499	0	198745
R	1452610837	726023	0	192227
R	1452610837	730835	0	187420
R	1452610837	731922	0	186338
R	1452610837	739509	0	178757
R	1452610837	741653	0	176619
R	1452610837	745964	0	172313
R	1452610837	747054	0	171228
R	1452610837	748139	0	170148
R	1452610837	754931	0	163362
R	1452610837	757089	0	161209
R	1452610837	765129	0	153175
R	1452610837	771393	0	146916
R	1452610837	772513	0	145802
R	1452610837	773587	0	144733
R	1452610837	774705	0	143620
R	1452610837	779489	0	138841
R	1452610837	782705	0	135631
R	1452610837	785995	0	132346
R	1452610837	787079	0	131267
R	1452610837	789687	0	128664
R	1452610837	792931	0	125426
R	1452610837	795071	0	123290
R	1452610837	798334	0	120033
R	1452610837	799429	0	118943
R	1452610837	749296	0	178151
R	1452610837	750432	0	177029
R	1452610837	751599	0	175868
R	1452610837	753827	0	173646
R	1452610837	756000	0	171479
R	1452610837	758218	0	169266
R	1452610837	762831	0	164659
R	1452610837	766808	0	160687
R	1452610837	769102	0	158398
R	1452610837	770222	0	157288
R	1452610837	777340	0	150176
R	1452610837	778414	0	149107
R	1452610837	780562	0	146964
R	1452610837	788225	0	139306
R	1452610837	791858	0	135679
R	1452610837	794002	0	133540
R	1452610837	797244	0	130303
R	1452610837	800518	0	127034
R	1452610837	804883	0	122674
R	1452610837	811488	0	116074
R	1452610837	759343	0	208494
R	1452610837	760508	0	207343
R	1452610837	761669	0	206188
R	1452610837	763990	0	203873
R	1452610837	768026	0	199842
R	1452610837	781632	0	186242
R	1452610837	783778	0	184101
R	1452610837	784849	0	183036
R	1452610837	790762	0	177128
R	1452610837	796157	0	171739
